
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test45_ergo_ood_penalty
  reward_mode=v1_ergo_ood_penalty, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 4 peptides from data/ergo_positive_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=13922319 seqs)
  pMHC loader: 4 targets
  TCR pool: 7266860 seqs, L0 targets=256/4, L1 targets=12/4
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 4 targets cached in 0.7s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test45_ergo_ood_penalty/experiment.json
Step     10,240 | Eps:   1136 | R:    1.215 | Len:   8.0 | PG:  -0.0233 | VF:   0.1920 | Ent:  4.886 | OOD: 13.2%
Step    819,200 | Eps:  91016 | R:    3.966 | Len:   8.0 | PG:  -0.0288 | VF:   0.2139 | Ent:  3.255 | OOD: 35.4%
Step    829,440 | Eps:  92160 | R:    4.296 | Len:   8.0 | PG:  -0.0226 | VF:   0.1955 | Ent:  3.283 | OOD: 35.4%
Step    839,680 | Eps:  93296 | R:    4.137 | Len:   8.0 | PG:  -0.0112 | VF:   0.2237 | Ent:  3.284 | OOD: 35.5%
Step    849,920 | Eps:  94432 | R:    3.829 | Len:   8.0 | PG:  -0.0155 | VF:   0.2308 | Ent:  3.187 | OOD: 35.5%
Step    860,160 | Eps:  95568 | R:    3.866 | Len:   8.0 | PG:  -0.0229 | VF:   0.2174 | Ent:  3.278 | OOD: 35.5%
Step    870,400 | Eps:  96712 | R:    3.691 | Len:   8.0 | PG:  -0.0291 | VF:   0.2060 | Ent:  3.270 | OOD: 35.5%
Step    880,640 | Eps:  97848 | R:    3.950 | Len:   8.0 | PG:  -0.0242 | VF:   0.2123 | Ent:  3.289 | OOD: 35.6%
Step    890,880 | Eps:  98984 | R:    3.983 | Len:   8.0 | PG:  -0.0214 | VF:   0.2050 | Ent:  3.367 | OOD: 35.6%
Step    901,120 | Eps: 100120 | R:    3.954 | Len:   8.0 | PG:  -0.0179 | VF:   0.2108 | Ent:  3.413 | OOD: 35.6%
Step    911,360 | Eps: 101256 | R:    3.884 | Len:   8.0 | PG:  -0.0241 | VF:   0.2004 | Ent:  3.520 | OOD: 35.6%
Step    921,600 | Eps: 102400 | R:    3.754 | Len:   8.0 | PG:  -0.0207 | VF:   0.2295 | Ent:  3.539 | OOD: 35.6%
Step    931,840 | Eps: 103536 | R:    3.856 | Len:   8.0 | PG:  -0.0282 | VF:   0.2287 | Ent:  3.247 | OOD: 35.7%
Step    942,080 | Eps: 104672 | R:    4.107 | Len:   8.0 | PG:  -0.0275 | VF:   0.1708 | Ent:  3.304 | OOD: 35.7%
Step    952,320 | Eps: 105808 | R:    4.038 | Len:   8.0 | PG:  -0.0246 | VF:   0.2039 | Ent:  3.339 | OOD: 35.7%
Step    962,560 | Eps: 106952 | R:    4.064 | Len:   8.0 | PG:  -0.0270 | VF:   0.2049 | Ent:  3.465 | OOD: 35.7%
Step    972,800 | Eps: 108088 | R:    4.142 | Len:   8.0 | PG:  -0.0246 | VF:   0.1850 | Ent:  3.427 | OOD: 35.7%
Step    983,040 | Eps: 109224 | R:    4.411 | Len:   8.0 | PG:  -0.0238 | VF:   0.1940 | Ent:  3.425 | OOD: 35.8%
Step    993,280 | Eps: 110360 | R:    4.131 | Len:   8.0 | PG:  -0.0251 | VF:   0.2347 | Ent:  3.363 | OOD: 35.8%
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,003,520 | Eps: 111496 | R:    4.002 | Len:   8.0 | PG:  -0.0250 | VF:   0.2442 | Ent:  3.391 | OOD: 35.8%
Step  1,013,760 | Eps: 112640 | R:    4.029 | Len:   8.0 | PG:  -0.0206 | VF:   0.1954 | Ent:  3.258 | OOD: 35.8%
Step  1,024,000 | Eps: 113776 | R:    3.747 | Len:   8.0 | PG:  -0.0224 | VF:   0.2057 | Ent:  3.272 | OOD: 35.8%
Step  1,034,240 | Eps: 114912 | R:    4.016 | Len:   8.0 | PG:  -0.0203 | VF:   0.2121 | Ent:  3.259 | OOD: 35.9%
Step  1,044,480 | Eps: 116048 | R:    3.960 | Len:   8.0 | PG:  -0.0158 | VF:   0.2081 | Ent:  3.301 | OOD: 35.9%
Step  1,054,720 | Eps: 117192 | R:    3.852 | Len:   8.0 | PG:  -0.0261 | VF:   0.2622 | Ent:  3.372 | OOD: 35.9%
Step  1,064,960 | Eps: 118328 | R:    4.126 | Len:   8.0 | PG:  -0.0216 | VF:   0.2410 | Ent:  3.427 | OOD: 35.9%
Step  1,075,200 | Eps: 119464 | R:    3.769 | Len:   8.0 | PG:  -0.0262 | VF:   0.2296 | Ent:  3.354 | OOD: 35.9%
Step  1,085,440 | Eps: 120600 | R:    3.891 | Len:   8.0 | PG:  -0.0259 | VF:   0.1999 | Ent:  3.314 | OOD: 35.9%
Step  1,095,680 | Eps: 121736 | R:    3.881 | Len:   8.0 | PG:  -0.0301 | VF:   0.1934 | Ent:  3.302 | OOD: 36.0%
Step  1,105,920 | Eps: 122880 | R:    4.084 | Len:   8.0 | PG:  -0.0203 | VF:   0.2082 | Ent:  3.272 | OOD: 36.0%
Step  1,116,160 | Eps: 124016 | R:    3.929 | Len:   8.0 | PG:  -0.0252 | VF:   0.2392 | Ent:  3.226 | OOD: 36.0%
Step  1,126,400 | Eps: 125152 | R:    3.935 | Len:   8.0 | PG:  -0.0299 | VF:   0.2192 | Ent:  3.285 | OOD: 36.0%
Step  1,136,640 | Eps: 126288 | R:    4.141 | Len:   8.0 | PG:  -0.0257 | VF:   0.2298 | Ent:  3.132 | OOD: 36.0%
Step  1,146,880 | Eps: 127432 | R:    3.882 | Len:   8.0 | PG:  -0.0285 | VF:   0.1861 | Ent:  3.199 | OOD: 36.0%
Step  1,157,120 | Eps: 128568 | R:    3.857 | Len:   8.0 | PG:  -0.0241 | VF:   0.1942 | Ent:  3.269 | OOD: 36.0%
Step  1,167,360 | Eps: 129704 | R:    4.204 | Len:   8.0 | PG:  -0.0200 | VF:   0.2306 | Ent:  3.238 | OOD: 36.1%
Step  1,177,600 | Eps: 130840 | R:    4.240 | Len:   8.0 | PG:  -0.0212 | VF:   0.2059 | Ent:  3.025 | OOD: 36.1%
Step  1,187,840 | Eps: 131976 | R:    4.155 | Len:   8.0 | PG:  -0.0184 | VF:   0.2068 | Ent:  3.155 | OOD: 36.1%
Step  1,198,080 | Eps: 133120 | R:    3.959 | Len:   8.0 | PG:  -0.0241 | VF:   0.2208 | Ent:  3.259 | OOD: 36.1%
Step  1,208,320 | Eps: 134256 | R:    3.894 | Len:   8.0 | PG:  -0.0263 | VF:   0.2495 | Ent:  3.341 | OOD: 36.1%
Step  1,218,560 | Eps: 135392 | R:    4.122 | Len:   8.0 | PG:  -0.0224 | VF:   0.1887 | Ent:  3.247 | OOD: 36.1%
Step  1,228,800 | Eps: 136528 | R:    4.089 | Len:   8.0 | PG:  -0.0194 | VF:   0.2163 | Ent:  3.294 | OOD: 36.2%
Step  1,239,040 | Eps: 137672 | R:    4.045 | Len:   8.0 | PG:  -0.0226 | VF:   0.2455 | Ent:  3.346 | OOD: 36.2%
Step  1,249,280 | Eps: 138808 | R:    4.017 | Len:   8.0 | PG:  -0.0245 | VF:   0.2230 | Ent:  3.312 | OOD: 36.2%
Step  1,259,520 | Eps: 139944 | R:    4.210 | Len:   8.0 | PG:  -0.0264 | VF:   0.1969 | Ent:  3.214 | OOD: 36.2%
Step  1,269,760 | Eps: 141080 | R:    3.974 | Len:   8.0 | PG:  -0.0263 | VF:   0.2869 | Ent:  3.247 | OOD: 36.2%
Step  1,280,000 | Eps: 142216 | R:    3.877 | Len:   8.0 | PG:  -0.0229 | VF:   0.1785 | Ent:  3.212 | OOD: 36.2%
Step  1,290,240 | Eps: 143360 | R:    3.951 | Len:   8.0 | PG:  -0.0181 | VF:   0.1987 | Ent:  3.110 | OOD: 36.2%
Step  1,300,480 | Eps: 144496 | R:    4.402 | Len:   8.0 | PG:  -0.0241 | VF:   0.1656 | Ent:  3.018 | OOD: 36.2%
Step  1,310,720 | Eps: 145632 | R:    4.167 | Len:   8.0 | PG:  -0.0251 | VF:   0.2515 | Ent:  3.093 | OOD: 36.2%
Step  1,320,960 | Eps: 146768 | R:    4.251 | Len:   8.0 | PG:  -0.0230 | VF:   0.1600 | Ent:  3.128 | OOD: 36.3%
Step  1,331,200 | Eps: 147912 | R:    3.986 | Len:   8.0 | PG:  -0.0190 | VF:   0.1924 | Ent:  3.211 | OOD: 36.3%
Step  1,341,440 | Eps: 149048 | R:    4.221 | Len:   8.0 | PG:  -0.0105 | VF:   0.2008 | Ent:  3.049 | OOD: 36.3%
Step  1,351,680 | Eps: 150184 | R:    4.105 | Len:   8.0 | PG:  -0.0237 | VF:   0.1996 | Ent:  3.005 | OOD: 36.3%
Step  1,361,920 | Eps: 151320 | R:    4.197 | Len:   8.0 | PG:  -0.0210 | VF:   0.1824 | Ent:  3.190 | OOD: 36.3%
Step  1,372,160 | Eps: 152456 | R:    4.031 | Len:   8.0 | PG:  -0.0230 | VF:   0.1942 | Ent:  3.223 | OOD: 36.3%
Step  1,382,400 | Eps: 153600 | R:    4.043 | Len:   8.0 | PG:  -0.0208 | VF:   0.2162 | Ent:  3.251 | OOD: 36.3%
Step  1,392,640 | Eps: 154736 | R:    4.184 | Len:   8.0 | PG:  -0.0281 | VF:   0.2097 | Ent:  3.273 | OOD: 36.3%
Step  1,402,880 | Eps: 155872 | R:    4.008 | Len:   8.0 | PG:  -0.0235 | VF:   0.1868 | Ent:  3.116 | OOD: 36.3%
Step  1,413,120 | Eps: 157008 | R:    3.936 | Len:   8.0 | PG:  -0.0130 | VF:   0.1784 | Ent:  3.140 | OOD: 36.3%
Step  1,423,360 | Eps: 158152 | R:    4.181 | Len:   8.0 | PG:  -0.0176 | VF:   0.2020 | Ent:  3.235 | OOD: 36.3%
Step  1,433,600 | Eps: 159288 | R:    4.235 | Len:   8.0 | PG:  -0.0268 | VF:   0.2003 | Ent:  3.238 | OOD: 36.3%
Step  1,443,840 | Eps: 160424 | R:    4.001 | Len:   8.0 | PG:  -0.0223 | VF:   0.2200 | Ent:  3.289 | OOD: 36.3%
Step  1,454,080 | Eps: 161560 | R:    4.084 | Len:   8.0 | PG:  -0.0209 | VF:   0.2055 | Ent:  3.182 | OOD: 36.3%
Step  1,464,320 | Eps: 162696 | R:    4.168 | Len:   8.0 | PG:  -0.0206 | VF:   0.1720 | Ent:  3.133 | OOD: 36.3%
Step  1,474,560 | Eps: 163840 | R:    3.933 | Len:   8.0 | PG:  -0.0275 | VF:   0.2136 | Ent:  3.005 | OOD: 36.3%
Step  1,484,800 | Eps: 164976 | R:    4.206 | Len:   8.0 | PG:  -0.0117 | VF:   0.1901 | Ent:  2.867 | OOD: 36.3%
Step  1,495,040 | Eps: 166112 | R:    4.047 | Len:   8.0 | PG:  -0.0230 | VF:   0.2174 | Ent:  3.010 | OOD: 36.3%
Step  1,505,280 | Eps: 167248 | R:    3.958 | Len:   8.0 | PG:  -0.0187 | VF:   0.2030 | Ent:  3.153 | OOD: 36.3%
Step  1,515,520 | Eps: 168392 | R:    4.506 | Len:   8.0 | PG:  -0.0276 | VF:   0.1795 | Ent:  3.110 | OOD: 36.3%
Step  1,525,760 | Eps: 169528 | R:    4.122 | Len:   8.0 | PG:  -0.0221 | VF:   0.1989 | Ent:  3.034 | OOD: 36.3%
Step  1,536,000 | Eps: 170664 | R:    3.888 | Len:   8.0 | PG:  -0.0124 | VF:   0.2048 | Ent:  3.159 | OOD: 36.4%
Step  1,546,240 | Eps: 171800 | R:    3.915 | Len:   8.0 | PG:  -0.0187 | VF:   0.2093 | Ent:  3.253 | OOD: 36.4%
Step  1,556,480 | Eps: 172936 | R:    4.148 | Len:   8.0 | PG:  -0.0172 | VF:   0.1943 | Ent:  3.110 | OOD: 36.4%
Step  1,566,720 | Eps: 174080 | R:    3.964 | Len:   8.0 | PG:  -0.0129 | VF:   0.2071 | Ent:  3.153 | OOD: 36.4%
Step  1,576,960 | Eps: 175216 | R:    4.308 | Len:   8.0 | PG:  -0.0197 | VF:   0.2028 | Ent:  2.882 | OOD: 36.4%
Step  1,587,200 | Eps: 176352 | R:    4.359 | Len:   8.0 | PG:  -0.0237 | VF:   0.1694 | Ent:  2.981 | OOD: 36.4%
Step  1,597,440 | Eps: 177488 | R:    4.138 | Len:   8.0 | PG:  -0.0128 | VF:   0.2127 | Ent:  2.998 | OOD: 36.4%
Step  1,607,680 | Eps: 178632 | R:    4.346 | Len:   8.0 | PG:  -0.0211 | VF:   0.2109 | Ent:  3.082 | OOD: 36.4%
Step  1,617,920 | Eps: 179768 | R:    4.188 | Len:   8.0 | PG:  -0.0192 | VF:   0.2025 | Ent:  3.049 | OOD: 36.4%
Step  1,628,160 | Eps: 180904 | R:    4.102 | Len:   8.0 | PG:  -0.0187 | VF:   0.1945 | Ent:  3.009 | OOD: 36.4%
Step  1,638,400 | Eps: 182040 | R:    4.227 | Len:   8.0 | PG:  -0.0208 | VF:   0.2159 | Ent:  3.115 | OOD: 36.4%
Step  1,648,640 | Eps: 183176 | R:    4.163 | Len:   8.0 | PG:  -0.0250 | VF:   0.1977 | Ent:  3.067 | OOD: 36.4%
Step  1,658,880 | Eps: 184320 | R:    4.303 | Len:   8.0 | PG:  -0.0219 | VF:   0.1893 | Ent:  3.149 | OOD: 36.4%
Step  1,669,120 | Eps: 185456 | R:    4.216 | Len:   8.0 | PG:  -0.0224 | VF:   0.1753 | Ent:  3.026 | OOD: 36.4%
Step  1,679,360 | Eps: 186592 | R:    4.094 | Len:   8.0 | PG:  -0.0164 | VF:   0.1714 | Ent:  3.183 | OOD: 36.4%
Step  1,689,600 | Eps: 187728 | R:    3.999 | Len:   8.0 | PG:  -0.0239 | VF:   0.2092 | Ent:  3.155 | OOD: 36.4%
Step  1,699,840 | Eps: 188872 | R:    3.910 | Len:   8.0 | PG:  -0.0280 | VF:   0.1836 | Ent:  3.202 | OOD: 36.4%
Step  1,710,080 | Eps: 190008 | R:    4.106 | Len:   8.0 | PG:  -0.0261 | VF:   0.1772 | Ent:  3.072 | OOD: 36.4%
Step  1,720,320 | Eps: 191144 | R:    4.544 | Len:   8.0 | PG:  -0.0193 | VF:   0.2291 | Ent:  3.167 | OOD: 36.4%
Step  1,730,560 | Eps: 192280 | R:    4.517 | Len:   8.0 | PG:  -0.0226 | VF:   0.2013 | Ent:  3.231 | OOD: 36.4%
Step  1,740,800 | Eps: 193416 | R:    4.275 | Len:   8.0 | PG:  -0.0254 | VF:   0.2359 | Ent:  3.235 | OOD: 36.4%
Step  1,751,040 | Eps: 194560 | R:    4.139 | Len:   8.0 | PG:  -0.0252 | VF:   0.1776 | Ent:  3.065 | OOD: 36.4%
Step  1,761,280 | Eps: 195696 | R:    4.543 | Len:   8.0 | PG:  -0.0255 | VF:   0.2070 | Ent:  3.068 | OOD: 36.4%
Step  1,771,520 | Eps: 196832 | R:    4.271 | Len:   8.0 | PG:  -0.0266 | VF:   0.2076 | Ent:  3.213 | OOD: 36.4%
Step  1,781,760 | Eps: 197968 | R:    4.336 | Len:   8.0 | PG:  -0.0239 | VF:   0.2141 | Ent:  3.192 | OOD: 36.4%
