
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test51b_tfold_terminal_opt
  reward_mode=contrastive_ergo, n_envs=4
  weights: aff=1.0, decoy=0.0, nat=0.1, div=0.0
  Filtered targets: 20 peptides from data/tfold_excellent_peptides.txt
  tFold V3.4 loaded (cache=62431 entries)
  ESM-2 loaded (dim=1280, disk_cache=16349198 seqs)
  pMHC loader: 20 targets
  TCR pool: 7266860 seqs, L0 targets=256/20, L1 targets=12/20
  Decoy scorer loaded (K=1)
  VecEnv: 4 envs, obs_dim=2562, ban_stop=True, terminal_reward_only=True
  pMHC warmup: 20 targets cached in 0.8s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test51b_tfold_terminal_opt/experiment.json
Episode 1 | Step 28 | R=0.085 | Len=8
Step        768 | Eps:     84 | R:    0.088 | Len:   8.0 | PG:  -0.0363 | VF:   0.0116 | Ent:  5.780 | Cache: 5%(63743)
Episode 85 | Step 784 | R=-0.094 | Len=8
Episode 86 | Step 784 | R=-0.192 | Len=8
Episode 87 | Step 784 | R=0.262 | Len=8
Episode 88 | Step 784 | R=0.065 | Len=8
Episode 89 | Step 820 | R=-0.583 | Len=8
Episode 90 | Step 820 | R=-0.181 | Len=8
Episode 91 | Step 820 | R=0.019 | Len=8
Episode 92 | Step 820 | R=-0.094 | Len=8
Episode 93 | Step 856 | R=0.214 | Len=8
Episode 94 | Step 856 | R=-0.161 | Len=8
Episode 95 | Step 856 | R=0.005 | Len=8
Episode 96 | Step 856 | R=-0.116 | Len=8
Episode 97 | Step 892 | R=-0.126 | Len=8
Episode 98 | Step 892 | R=-0.107 | Len=8
Episode 99 | Step 892 | R=0.119 | Len=8
Episode 100 | Step 892 | R=-0.008 | Len=8
Step        896 | Eps:    100 | R:    0.064 | Len:   8.0 | PG:  -0.0277 | VF:   0.0171 | Ent:  5.478 | Cache: 5%(63982)
Episode 101 | Step 928 | R=-0.075 | Len=8
Episode 102 | Step 928 | R=-0.195 | Len=8
Episode 103 | Step 928 | R=0.021 | Len=8
Episode 104 | Step 928 | R=-0.006 | Len=8
Episode 105 | Step 964 | R=-0.008 | Len=8
Episode 106 | Step 964 | R=0.036 | Len=8
Episode 107 | Step 964 | R=0.019 | Len=8
Episode 108 | Step 964 | R=-0.174 | Len=8
Episode 109 | Step 1000 | R=-0.059 | Len=8
Episode 110 | Step 1000 | R=-0.060 | Len=8
Episode 111 | Step 1000 | R=-0.221 | Len=8
Episode 112 | Step 1000 | R=-0.062 | Len=8
Step      1,024 | Eps:    112 | R:    0.037 | Len:   8.0 | PG:  -0.0393 | VF:   0.0057 | Ent:  5.560 | Cache: 4%(64216)
Episode 113 | Step 1036 | R=-0.082 | Len=8
Episode 114 | Step 1036 | R=-0.068 | Len=8
Episode 115 | Step 1036 | R=0.111 | Len=8
Episode 116 | Step 1036 | R=0.220 | Len=8
Episode 117 | Step 1072 | R=-0.054 | Len=8
Episode 118 | Step 1072 | R=0.042 | Len=8
Episode 119 | Step 1072 | R=-0.335 | Len=8
Episode 120 | Step 1072 | R=0.056 | Len=8
