
Starting training for 3,500,000 timesteps...
Setting up PPO trainer: test49_cascade_ergo_tfold_cacheonly
  reward_mode=contrastive_ergo, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 12 peptides from data/mcpas_12_targets.txt
  ERGO loaded (primary)
  tFold V3.4 loaded (secondary, cache=39677 entries)
  Cascade scorer (ERGO → tFold if score > 0.5)
  ESM-2 loaded (dim=1280, disk_cache=15500057 seqs)
  pMHC loader: 12 targets
  TCR pool: 7266860 seqs, L0 targets=256/12, L1 targets=12/12
  Decoy scorer loaded (K=8)
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 12 targets cached in 0.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test49_cascade_ergo_tfold_cacheonly/experiment.json
Resuming from checkpoint: output/test41_from_test33_1m_16decoys/checkpoints/final.pt
  Resumed at step 2,500,608
  Changing reward mode to: contrastive_ergo
Step  2,510,848 | Eps:   1136 | R:    0.862 | Len:   8.0 | PG:  -0.0196 | VF:   0.0914 | Ent:  2.893 | Cascade: 9.2% tFold
Step  2,705,408 | Eps:  22752 | R:    0.768 | Len:   8.0 | PG:  -0.0203 | VF:   0.0971 | Ent:  3.710 | Cascade: 7.6% tFold
Step  2,715,648 | Eps:  23888 | R:    1.178 | Len:   8.0 | PG:  -0.0182 | VF:   0.0909 | Ent:  3.689 | Cascade: 7.6% tFold
Step  2,725,888 | Eps:  25032 | R:    0.965 | Len:   8.0 | PG:  -0.0130 | VF:   0.0766 | Ent:  3.845 | Cascade: 7.6% tFold
Step  2,736,128 | Eps:  26168 | R:    0.974 | Len:   8.0 | PG:  -0.0188 | VF:   0.0807 | Ent:  3.642 | Cascade: 7.6% tFold
Step  2,746,368 | Eps:  27304 | R:    0.992 | Len:   8.0 | PG:  -0.0157 | VF:   0.0732 | Ent:  3.597 | Cascade: 7.7% tFold
Step  2,756,608 | Eps:  28440 | R:    1.016 | Len:   8.0 | PG:  -0.0119 | VF:   0.0897 | Ent:  3.598 | Cascade: 7.7% tFold
Step  2,766,848 | Eps:  29576 | R:    1.026 | Len:   8.0 | PG:  -0.0201 | VF:   0.0995 | Ent:  3.807 | Cascade: 7.7% tFold
Step  2,777,088 | Eps:  30720 | R:    1.000 | Len:   8.0 | PG:  -0.0189 | VF:   0.0762 | Ent:  3.528 | Cascade: 7.7% tFold
Step  2,787,328 | Eps:  31856 | R:    1.100 | Len:   8.0 | PG:  -0.0139 | VF:   0.0822 | Ent:  3.731 | Cascade: 7.7% tFold
Step  2,797,568 | Eps:  32992 | R:    0.844 | Len:   8.0 | PG:  -0.0117 | VF:   0.0815 | Ent:  3.612 | Cascade: 7.7% tFold
Step  2,807,808 | Eps:  34128 | R:    0.912 | Len:   8.0 | PG:  -0.0231 | VF:   0.0777 | Ent:  3.539 | Cascade: 7.7% tFold
Step  2,818,048 | Eps:  35272 | R:    1.024 | Len:   8.0 | PG:  -0.0200 | VF:   0.0880 | Ent:  3.696 | Cascade: 7.7% tFold
Step  2,828,288 | Eps:  36408 | R:    1.011 | Len:   8.0 | PG:  -0.0132 | VF:   0.0811 | Ent:  3.504 | Cascade: 7.7% tFold
Step  2,838,528 | Eps:  37544 | R:    0.949 | Len:   8.0 | PG:  -0.0177 | VF:   0.0837 | Ent:  3.492 | Cascade: 7.7% tFold
Step  2,848,768 | Eps:  38680 | R:    1.064 | Len:   8.0 | PG:  -0.0173 | VF:   0.0887 | Ent:  3.547 | Cascade: 7.8% tFold
Step  2,859,008 | Eps:  39816 | R:    0.894 | Len:   8.0 | PG:  -0.0198 | VF:   0.0719 | Ent:  3.777 | Cascade: 7.8% tFold
Step  2,869,248 | Eps:  40960 | R:    0.973 | Len:   8.0 | PG:  -0.0139 | VF:   0.0876 | Ent:  3.657 | Cascade: 7.8% tFold
Step  2,879,488 | Eps:  42096 | R:    1.043 | Len:   8.0 | PG:  -0.0141 | VF:   0.0750 | Ent:  3.588 | Cascade: 7.8% tFold
Step  2,889,728 | Eps:  43232 | R:    1.022 | Len:   8.0 | PG:  -0.0164 | VF:   0.0763 | Ent:  3.556 | Cascade: 7.8% tFold
Step  2,899,968 | Eps:  44368 | R:    0.985 | Len:   8.0 | PG:  -0.0149 | VF:   0.0814 | Ent:  3.640 | Cascade: 7.8% tFold
Step  2,910,208 | Eps:  45512 | R:    0.886 | Len:   8.0 | PG:  -0.0169 | VF:   0.0804 | Ent:  3.579 | Cascade: 7.8% tFold
Step  2,920,448 | Eps:  46648 | R:    0.877 | Len:   8.0 | PG:  -0.0162 | VF:   0.0875 | Ent:  3.693 | Cascade: 7.8% tFold
Step  2,930,688 | Eps:  47784 | R:    1.022 | Len:   8.0 | PG:  -0.0128 | VF:   0.0913 | Ent:  3.659 | Cascade: 7.8% tFold
Step  2,940,928 | Eps:  48920 | R:    1.053 | Len:   8.0 | PG:  -0.0097 | VF:   0.0643 | Ent:  3.727 | Cascade: 7.8% tFold
Step  2,951,168 | Eps:  50056 | R:    1.069 | Len:   8.0 | PG:  -0.0158 | VF:   0.0793 | Ent:  3.540 | Cascade: 7.9% tFold
Step  2,961,408 | Eps:  51200 | R:    1.101 | Len:   8.0 | PG:  -0.0146 | VF:   0.0773 | Ent:  3.602 | Cascade: 7.9% tFold
Step  2,971,648 | Eps:  52336 | R:    1.270 | Len:   8.0 | PG:  -0.0163 | VF:   0.0904 | Ent:  3.583 | Cascade: 7.9% tFold
Step  2,981,888 | Eps:  53472 | R:    1.017 | Len:   8.0 | PG:  -0.0155 | VF:   0.0916 | Ent:  3.587 | Cascade: 7.9% tFold
Step  2,992,128 | Eps:  54608 | R:    1.272 | Len:   8.0 | PG:  -0.0133 | VF:   0.0809 | Ent:  3.581 | Cascade: 7.9% tFold
Step  3,002,368 | Eps:  55752 | R:    1.246 | Len:   8.0 | PG:  -0.0193 | VF:   0.0769 | Ent:  3.498 | Cascade: 7.9% tFold
Step  3,012,608 | Eps:  56888 | R:    1.023 | Len:   8.0 | PG:  -0.0182 | VF:   0.0794 | Ent:  3.493 | Cascade: 7.9% tFold
Step  3,022,848 | Eps:  58024 | R:    1.100 | Len:   8.0 | PG:  -0.0155 | VF:   0.0880 | Ent:  3.540 | Cascade: 8.0% tFold
Step  3,033,088 | Eps:  59160 | R:    1.390 | Len:   8.0 | PG:  -0.0182 | VF:   0.0851 | Ent:  3.555 | Cascade: 8.0% tFold
Step  3,043,328 | Eps:  60296 | R:    1.169 | Len:   8.0 | PG:  -0.0123 | VF:   0.0786 | Ent:  3.425 | Cascade: 8.0% tFold
Step  3,053,568 | Eps:  61440 | R:    1.216 | Len:   8.0 | PG:  -0.0134 | VF:   0.0843 | Ent:  3.452 | Cascade: 8.0% tFold
Step  3,063,808 | Eps:  62576 | R:    1.089 | Len:   8.0 | PG:  -0.0182 | VF:   0.0911 | Ent:  3.490 | Cascade: 8.0% tFold
Step  3,074,048 | Eps:  63712 | R:    1.090 | Len:   8.0 | PG:  -0.0171 | VF:   0.0840 | Ent:  3.628 | Cascade: 8.0% tFold
Step  3,084,288 | Eps:  64848 | R:    1.225 | Len:   8.0 | PG:  -0.0156 | VF:   0.0720 | Ent:  3.519 | Cascade: 8.1% tFold
Step  3,094,528 | Eps:  65992 | R:    1.173 | Len:   8.0 | PG:  -0.0162 | VF:   0.0760 | Ent:  3.376 | Cascade: 8.1% tFold
Step  3,104,768 | Eps:  67128 | R:    1.069 | Len:   8.0 | PG:  -0.0229 | VF:   0.0805 | Ent:  3.493 | Cascade: 8.1% tFold
Step  3,115,008 | Eps:  68264 | R:    1.231 | Len:   8.0 | PG:  -0.0176 | VF:   0.0877 | Ent:  3.554 | Cascade: 8.1% tFold
Step  3,125,248 | Eps:  69400 | R:    1.220 | Len:   8.0 | PG:  -0.0243 | VF:   0.0892 | Ent:  3.610 | Cascade: 8.1% tFold
Step  3,135,488 | Eps:  70536 | R:    1.030 | Len:   8.0 | PG:  -0.0160 | VF:   0.0811 | Ent:  3.664 | Cascade: 8.1% tFold
Step  3,145,728 | Eps:  71680 | R:    1.230 | Len:   8.0 | PG:  -0.0188 | VF:   0.0762 | Ent:  3.623 | Cascade: 8.2% tFold
Step  3,155,968 | Eps:  72816 | R:    0.954 | Len:   8.0 | PG:  -0.0211 | VF:   0.0862 | Ent:  3.490 | Cascade: 8.2% tFold
Step  3,166,208 | Eps:  73952 | R:    1.020 | Len:   8.0 | PG:  -0.0143 | VF:   0.0904 | Ent:  3.628 | Cascade: 8.2% tFold
Step  3,176,448 | Eps:  75088 | R:    1.122 | Len:   8.0 | PG:  -0.0160 | VF:   0.0850 | Ent:  3.585 | Cascade: 8.2% tFold
Step  3,186,688 | Eps:  76232 | R:    1.244 | Len:   8.0 | PG:  -0.0182 | VF:   0.0796 | Ent:  3.623 | Cascade: 8.2% tFold
Step  3,196,928 | Eps:  77368 | R:    1.298 | Len:   8.0 | PG:  -0.0163 | VF:   0.0750 | Ent:  3.480 | Cascade: 8.2% tFold
Step  3,207,168 | Eps:  78504 | R:    1.331 | Len:   8.0 | PG:  -0.0160 | VF:   0.0691 | Ent:  3.429 | Cascade: 8.3% tFold
Step  3,217,408 | Eps:  79640 | R:    1.280 | Len:   8.0 | PG:  -0.0195 | VF:   0.0867 | Ent:  3.545 | Cascade: 8.3% tFold
Step  3,227,648 | Eps:  80776 | R:    1.218 | Len:   8.0 | PG:  -0.0206 | VF:   0.0859 | Ent:  3.573 | Cascade: 8.3% tFold
Step  3,237,888 | Eps:  81920 | R:    1.077 | Len:   8.0 | PG:  -0.0185 | VF:   0.0783 | Ent:  3.606 | Cascade: 8.3% tFold
Step  3,248,128 | Eps:  83056 | R:    1.241 | Len:   8.0 | PG:  -0.0168 | VF:   0.0716 | Ent:  3.600 | Cascade: 8.3% tFold
Step  3,258,368 | Eps:  84192 | R:    1.189 | Len:   8.0 | PG:  -0.0139 | VF:   0.0846 | Ent:  3.393 | Cascade: 8.3% tFold
Step  3,268,608 | Eps:  85328 | R:    1.257 | Len:   8.0 | PG:  -0.0191 | VF:   0.0708 | Ent:  3.456 | Cascade: 8.4% tFold
Step  3,278,848 | Eps:  86472 | R:    1.295 | Len:   8.0 | PG:  -0.0171 | VF:   0.0717 | Ent:  3.373 | Cascade: 8.4% tFold
Step  3,289,088 | Eps:  87608 | R:    1.245 | Len:   8.0 | PG:  -0.0215 | VF:   0.0771 | Ent:  3.404 | Cascade: 8.4% tFold
Step  3,299,328 | Eps:  88744 | R:    1.107 | Len:   8.0 | PG:  -0.0169 | VF:   0.0791 | Ent:  3.496 | Cascade: 8.4% tFold
Step  3,309,568 | Eps:  89880 | R:    1.218 | Len:   8.0 | PG:  -0.0166 | VF:   0.0775 | Ent:  3.427 | Cascade: 8.4% tFold
Step  3,319,808 | Eps:  91016 | R:    1.317 | Len:   8.0 | PG:  -0.0115 | VF:   0.0730 | Ent:  3.415 | Cascade: 8.4% tFold
Step  3,330,048 | Eps:  92160 | R:    1.160 | Len:   8.0 | PG:  -0.0186 | VF:   0.0969 | Ent:  3.607 | Cascade: 8.4% tFold
Step  3,340,288 | Eps:  93296 | R:    1.117 | Len:   8.0 | PG:  -0.0173 | VF:   0.0830 | Ent:  3.431 | Cascade: 8.4% tFold
Step  3,350,528 | Eps:  94432 | R:    1.044 | Len:   8.0 | PG:  -0.0176 | VF:   0.0783 | Ent:  3.468 | Cascade: 8.5% tFold
Step  3,360,768 | Eps:  95568 | R:    1.181 | Len:   8.0 | PG:  -0.0137 | VF:   0.0764 | Ent:  3.570 | Cascade: 8.5% tFold
Step  3,371,008 | Eps:  96712 | R:    1.219 | Len:   8.0 | PG:  -0.0202 | VF:   0.0720 | Ent:  3.604 | Cascade: 8.5% tFold
Step  3,381,248 | Eps:  97848 | R:    1.219 | Len:   8.0 | PG:  -0.0199 | VF:   0.0800 | Ent:  3.547 | Cascade: 8.5% tFold
Step  3,391,488 | Eps:  98984 | R:    1.173 | Len:   8.0 | PG:  -0.0141 | VF:   0.0953 | Ent:  3.499 | Cascade: 8.5% tFold
Step  3,401,728 | Eps: 100120 | R:    1.149 | Len:   8.0 | PG:  -0.0180 | VF:   0.0784 | Ent:  3.377 | Cascade: 8.5% tFold
Step  3,411,968 | Eps: 101256 | R:    1.292 | Len:   8.0 | PG:  -0.0157 | VF:   0.0804 | Ent:  3.571 | Cascade: 8.5% tFold
Step  3,422,208 | Eps: 102400 | R:    1.306 | Len:   8.0 | PG:  -0.0153 | VF:   0.0674 | Ent:  3.366 | Cascade: 8.6% tFold
Step  3,432,448 | Eps: 103536 | R:    1.220 | Len:   8.0 | PG:  -0.0156 | VF:   0.0851 | Ent:  3.513 | Cascade: 8.6% tFold
Step  3,442,688 | Eps: 104672 | R:    1.232 | Len:   8.0 | PG:  -0.0203 | VF:   0.0849 | Ent:  3.394 | Cascade: 8.6% tFold
Step  3,452,928 | Eps: 105808 | R:    1.180 | Len:   8.0 | PG:  -0.0116 | VF:   0.0816 | Ent:  3.459 | Cascade: 8.6% tFold
Step  3,463,168 | Eps: 106952 | R:    1.066 | Len:   8.0 | PG:  -0.0235 | VF:   0.0838 | Ent:  3.481 | Cascade: 8.6% tFold
Step  3,473,408 | Eps: 108088 | R:    1.241 | Len:   8.0 | PG:  -0.0163 | VF:   0.0812 | Ent:  3.531 | Cascade: 8.6% tFold
Step  3,483,648 | Eps: 109224 | R:    1.235 | Len:   8.0 | PG:  -0.0134 | VF:   0.0673 | Ent:  3.374 | Cascade: 8.6% tFold
Step  3,493,888 | Eps: 110360 | R:    1.236 | Len:   8.0 | PG:  -0.0159 | VF:   0.0836 | Ent:  3.372 | Cascade: 8.6% tFold

Training complete: 3,500,032 steps, 111048 episodes
