
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test20_ban_stop
  reward_mode=v2_full, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  Lightweight encoder: BiLSTM(64→128→256)
  Parameters: 265,792 (vs ESM-2: 650M)
  Lightweight encoder (dim=256)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163
  Decoy scorer loaded (K=8)
  Naturalness scorer SKIPPED (lightweight encoder has no ESM-2 model)
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=514, ban_stop=True
  pMHC warmup: 163 targets cached in 200.1s
  Policy: 958,253 parameters
2026-04-20 01:49:30.084312: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
2026-04-20 01:49:30.206914: I tensorflow/core/platform/cpu_feature_guard.cc:210] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
2026-04-20 01:49:33.519924: I tensorflow/core/util/port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
  Saved experiment.json to output/test20_ban_stop/experiment.json
Step     10,240 | Eps:   1136 | R:   -1.373 | Len:   8.0 | PG:  -0.0252 | VF:   0.0722 | Ent:  5.392
Step    399,360 | Eps:  44368 | R:   -1.113 | Len:   8.0 | PG:  -0.0196 | VF:   0.0635 | Ent:  5.539
Step    409,600 | Eps:  45512 | R:   -1.207 | Len:   8.0 | PG:  -0.0178 | VF:   0.0681 | Ent:  5.471
Step    419,840 | Eps:  46648 | R:   -1.151 | Len:   8.0 | PG:  -0.0168 | VF:   0.0553 | Ent:  5.342
Step    430,080 | Eps:  47784 | R:   -1.205 | Len:   8.0 | PG:  -0.0136 | VF:   0.0894 | Ent:  5.382
Step    440,320 | Eps:  48920 | R:   -1.213 | Len:   8.0 | PG:  -0.0185 | VF:   0.0632 | Ent:  5.485
Step    450,560 | Eps:  50056 | R:   -1.204 | Len:   8.0 | PG:  -0.0248 | VF:   0.0540 | Ent:  5.244
Step    460,800 | Eps:  51200 | R:   -1.129 | Len:   8.0 | PG:  -0.0164 | VF:   0.0639 | Ent:  5.413
Step    471,040 | Eps:  52336 | R:   -1.220 | Len:   8.0 | PG:  -0.0175 | VF:   0.0856 | Ent:  5.574
Step    481,280 | Eps:  53472 | R:   -1.137 | Len:   8.0 | PG:  -0.0150 | VF:   0.0756 | Ent:  5.276
Step    491,520 | Eps:  54608 | R:   -1.163 | Len:   8.0 | PG:  -0.0223 | VF:   0.0560 | Ent:  5.373
  ** Milestone checkpoint saved: 500,000 steps
Step    501,760 | Eps:  55752 | R:   -1.186 | Len:   8.0 | PG:  -0.0201 | VF:   0.0990 | Ent:  5.275
Step    512,000 | Eps:  56888 | R:   -1.171 | Len:   8.0 | PG:  -0.0201 | VF:   0.0938 | Ent:  5.397
Step    522,240 | Eps:  58024 | R:   -1.231 | Len:   8.0 | PG:  -0.0226 | VF:   0.0896 | Ent:  5.295
Step    532,480 | Eps:  59160 | R:   -1.222 | Len:   8.0 | PG:  -0.0217 | VF:   0.0680 | Ent:  5.425
Step    542,720 | Eps:  60296 | R:   -1.138 | Len:   8.0 | PG:  -0.0255 | VF:   0.0619 | Ent:  5.302
Step    552,960 | Eps:  61440 | R:   -1.132 | Len:   8.0 | PG:  -0.0200 | VF:   0.0563 | Ent:  5.437
Step    563,200 | Eps:  62576 | R:   -1.090 | Len:   8.0 | PG:  -0.0250 | VF:   0.0637 | Ent:  5.114
Step    573,440 | Eps:  63712 | R:   -1.159 | Len:   8.0 | PG:  -0.0200 | VF:   0.0806 | Ent:  5.337
Step    583,680 | Eps:  64848 | R:   -1.199 | Len:   8.0 | PG:  -0.0210 | VF:   0.0759 | Ent:  5.396
Step    593,920 | Eps:  65992 | R:   -1.110 | Len:   8.0 | PG:  -0.0167 | VF:   0.0808 | Ent:  5.391
Step    604,160 | Eps:  67128 | R:   -1.123 | Len:   8.0 | PG:  -0.0226 | VF:   0.0977 | Ent:  5.190
Step    614,400 | Eps:  68264 | R:   -1.142 | Len:   8.0 | PG:  -0.0206 | VF:   0.0673 | Ent:  5.232
Step    624,640 | Eps:  69400 | R:   -1.100 | Len:   8.0 | PG:  -0.0236 | VF:   0.0743 | Ent:  5.400
Step    634,880 | Eps:  70536 | R:   -1.219 | Len:   8.0 | PG:  -0.0161 | VF:   0.0661 | Ent:  5.552
Step    645,120 | Eps:  71680 | R:   -1.204 | Len:   8.0 | PG:  -0.0181 | VF:   0.0712 | Ent:  5.298
Step    655,360 | Eps:  72816 | R:   -1.149 | Len:   8.0 | PG:  -0.0156 | VF:   0.0847 | Ent:  5.235
Step    665,600 | Eps:  73952 | R:   -1.118 | Len:   8.0 | PG:  -0.0206 | VF:   0.0765 | Ent:  5.399
Step    675,840 | Eps:  75088 | R:   -1.190 | Len:   8.0 | PG:  -0.0133 | VF:   0.0578 | Ent:  5.589
Step    686,080 | Eps:  76232 | R:   -1.143 | Len:   8.0 | PG:  -0.0200 | VF:   0.0868 | Ent:  5.405
Step    696,320 | Eps:  77368 | R:   -1.170 | Len:   8.0 | PG:  -0.0191 | VF:   0.0745 | Ent:  5.331
Step    706,560 | Eps:  78504 | R:   -1.236 | Len:   8.0 | PG:  -0.0140 | VF:   0.0768 | Ent:  5.232
Step    716,800 | Eps:  79640 | R:   -1.274 | Len:   8.0 | PG:  -0.0097 | VF:   0.0569 | Ent:  5.463
Step    727,040 | Eps:  80776 | R:   -1.103 | Len:   8.0 | PG:  -0.0200 | VF:   0.0564 | Ent:  5.523
Step    737,280 | Eps:  81920 | R:   -1.199 | Len:   8.0 | PG:  -0.0217 | VF:   0.0693 | Ent:  5.451
Step    747,520 | Eps:  83056 | R:   -1.200 | Len:   8.0 | PG:  -0.0184 | VF:   0.0646 | Ent:  5.439
Step    757,760 | Eps:  84192 | R:   -1.194 | Len:   8.0 | PG:  -0.0171 | VF:   0.0481 | Ent:  5.293
Step    768,000 | Eps:  85328 | R:   -1.208 | Len:   8.0 | PG:  -0.0211 | VF:   0.0526 | Ent:  5.215
Step    778,240 | Eps:  86472 | R:   -1.182 | Len:   8.0 | PG:  -0.0154 | VF:   0.0836 | Ent:  5.353
Step    788,480 | Eps:  87608 | R:   -1.132 | Len:   8.0 | PG:  -0.0191 | VF:   0.0734 | Ent:  5.333
Step    798,720 | Eps:  88744 | R:   -1.222 | Len:   8.0 | PG:  -0.0181 | VF:   0.0525 | Ent:  5.190
Step    808,960 | Eps:  89880 | R:   -1.155 | Len:   8.0 | PG:  -0.0161 | VF:   0.0476 | Ent:  5.201
Step    819,200 | Eps:  91016 | R:   -1.041 | Len:   8.0 | PG:  -0.0162 | VF:   0.0828 | Ent:  5.271
Step    829,440 | Eps:  92160 | R:   -1.172 | Len:   8.0 | PG:  -0.0142 | VF:   0.0684 | Ent:  5.373
Step    839,680 | Eps:  93296 | R:   -1.192 | Len:   8.0 | PG:  -0.0223 | VF:   0.0557 | Ent:  5.174
Step    849,920 | Eps:  94432 | R:   -1.110 | Len:   8.0 | PG:  -0.0213 | VF:   0.0690 | Ent:  5.257
Step    860,160 | Eps:  95568 | R:   -1.118 | Len:   8.0 | PG:  -0.0166 | VF:   0.0846 | Ent:  5.454
Step    870,400 | Eps:  96712 | R:   -1.168 | Len:   8.0 | PG:  -0.0184 | VF:   0.0802 | Ent:  5.224
Step    880,640 | Eps:  97848 | R:   -1.070 | Len:   8.0 | PG:  -0.0113 | VF:   0.0627 | Ent:  5.309
Step    890,880 | Eps:  98984 | R:   -1.085 | Len:   8.0 | PG:  -0.0109 | VF:   0.0713 | Ent:  5.338
Step    901,120 | Eps: 100120 | R:   -1.082 | Len:   8.0 | PG:  -0.0198 | VF:   0.0791 | Ent:  5.416
Step    911,360 | Eps: 101256 | R:   -1.189 | Len:   8.0 | PG:  -0.0167 | VF:   0.0473 | Ent:  5.512
Step    921,600 | Eps: 102400 | R:   -1.103 | Len:   8.0 | PG:  -0.0173 | VF:   0.0513 | Ent:  5.415
Step    931,840 | Eps: 103536 | R:   -1.050 | Len:   8.0 | PG:  -0.0165 | VF:   0.0810 | Ent:  5.362
Step    942,080 | Eps: 104672 | R:   -1.137 | Len:   8.0 | PG:  -0.0252 | VF:   0.0775 | Ent:  5.226
Step    952,320 | Eps: 105808 | R:   -1.196 | Len:   8.0 | PG:  -0.0165 | VF:   0.0509 | Ent:  5.384
Step    962,560 | Eps: 106952 | R:   -1.074 | Len:   8.0 | PG:  -0.0143 | VF:   0.0671 | Ent:  5.399
Step    972,800 | Eps: 108088 | R:   -1.190 | Len:   8.0 | PG:  -0.0108 | VF:   0.0756 | Ent:  5.115
Step    983,040 | Eps: 109224 | R:   -1.076 | Len:   8.0 | PG:  -0.0217 | VF:   0.0743 | Ent:  4.994
Step    993,280 | Eps: 110360 | R:   -0.983 | Len:   8.0 | PG:  -0.0188 | VF:   0.0881 | Ent:  4.890
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,003,520 | Eps: 111496 | R:   -1.033 | Len:   8.0 | PG:  -0.0169 | VF:   0.0496 | Ent:  5.062
Step  1,013,760 | Eps: 112640 | R:   -1.076 | Len:   8.0 | PG:  -0.0136 | VF:   0.0886 | Ent:  4.939
Step  1,024,000 | Eps: 113776 | R:   -1.238 | Len:   8.0 | PG:  -0.0218 | VF:   0.0659 | Ent:  5.273
Step  1,034,240 | Eps: 114912 | R:   -1.200 | Len:   8.0 | PG:  -0.0181 | VF:   0.0876 | Ent:  5.010
Step  1,044,480 | Eps: 116048 | R:   -1.021 | Len:   8.0 | PG:  -0.0074 | VF:   0.0708 | Ent:  4.857
Step  1,054,720 | Eps: 117192 | R:   -1.010 | Len:   8.0 | PG:  -0.0140 | VF:   0.0867 | Ent:  4.999
Step  1,064,960 | Eps: 118328 | R:   -1.108 | Len:   8.0 | PG:  -0.0243 | VF:   0.0613 | Ent:  5.027
Step  1,075,200 | Eps: 119464 | R:   -1.089 | Len:   8.0 | PG:  -0.0202 | VF:   0.0634 | Ent:  4.999
Step  1,085,440 | Eps: 120600 | R:   -1.162 | Len:   8.0 | PG:  -0.0144 | VF:   0.0943 | Ent:  5.317
Step  1,095,680 | Eps: 121736 | R:   -1.180 | Len:   8.0 | PG:  -0.0171 | VF:   0.1013 | Ent:  5.060
Step  1,105,920 | Eps: 122880 | R:   -1.212 | Len:   8.0 | PG:  -0.0207 | VF:   0.0688 | Ent:  5.441
Step  1,116,160 | Eps: 124016 | R:   -1.011 | Len:   8.0 | PG:  -0.0197 | VF:   0.1029 | Ent:  5.357
Step  1,126,400 | Eps: 125152 | R:   -1.017 | Len:   8.0 | PG:  -0.0171 | VF:   0.0865 | Ent:  5.310
Step  1,136,640 | Eps: 126288 | R:   -1.135 | Len:   8.0 | PG:  -0.0234 | VF:   0.0676 | Ent:  5.106
Step  1,146,880 | Eps: 127432 | R:   -1.118 | Len:   8.0 | PG:  -0.0184 | VF:   0.0620 | Ent:  5.055
Step  1,157,120 | Eps: 128568 | R:   -1.088 | Len:   8.0 | PG:  -0.0235 | VF:   0.0801 | Ent:  5.097
Step  1,167,360 | Eps: 129704 | R:   -1.065 | Len:   8.0 | PG:  -0.0208 | VF:   0.0704 | Ent:  5.380
Step  1,177,600 | Eps: 130840 | R:   -1.153 | Len:   8.0 | PG:  -0.0147 | VF:   0.0522 | Ent:  5.427
Step  1,187,840 | Eps: 131976 | R:   -1.230 | Len:   8.0 | PG:  -0.0133 | VF:   0.0716 | Ent:  5.342
Step  1,198,080 | Eps: 133120 | R:   -0.994 | Len:   8.0 | PG:  -0.0157 | VF:   0.0670 | Ent:  5.011
Step  1,208,320 | Eps: 134256 | R:   -1.108 | Len:   8.0 | PG:  -0.0162 | VF:   0.0738 | Ent:  5.249
Step  1,218,560 | Eps: 135392 | R:   -1.071 | Len:   8.0 | PG:  -0.0170 | VF:   0.0962 | Ent:  5.356
Step  1,228,800 | Eps: 136528 | R:   -1.030 | Len:   8.0 | PG:  -0.0175 | VF:   0.0917 | Ent:  5.344
Step  1,239,040 | Eps: 137672 | R:   -1.213 | Len:   8.0 | PG:  -0.0131 | VF:   0.0648 | Ent:  5.260
Step  1,249,280 | Eps: 138808 | R:   -1.036 | Len:   8.0 | PG:  -0.0170 | VF:   0.1046 | Ent:  5.144
Step  1,259,520 | Eps: 139944 | R:   -1.131 | Len:   8.0 | PG:  -0.0187 | VF:   0.0785 | Ent:  5.284
Step  1,269,760 | Eps: 141080 | R:   -1.131 | Len:   8.0 | PG:  -0.0220 | VF:   0.0730 | Ent:  5.150
Step  1,280,000 | Eps: 142216 | R:   -1.121 | Len:   8.0 | PG:  -0.0185 | VF:   0.0805 | Ent:  5.166
Step  1,290,240 | Eps: 143360 | R:   -1.097 | Len:   8.0 | PG:  -0.0108 | VF:   0.0870 | Ent:  5.124
Step  1,300,480 | Eps: 144496 | R:   -1.073 | Len:   8.0 | PG:  -0.0206 | VF:   0.0929 | Ent:  5.205
Step  1,310,720 | Eps: 145632 | R:   -1.110 | Len:   8.0 | PG:  -0.0166 | VF:   0.0643 | Ent:  5.241
Step  1,320,960 | Eps: 146768 | R:   -1.167 | Len:   8.0 | PG:  -0.0180 | VF:   0.0849 | Ent:  5.295
Step  1,331,200 | Eps: 147912 | R:   -1.189 | Len:   8.0 | PG:  -0.0152 | VF:   0.0625 | Ent:  5.217
Step  1,341,440 | Eps: 149048 | R:   -1.164 | Len:   8.0 | PG:  -0.0170 | VF:   0.0526 | Ent:  5.280
Step  1,351,680 | Eps: 150184 | R:   -1.102 | Len:   8.0 | PG:  -0.0037 | VF:   0.0633 | Ent:  5.279
Step  1,361,920 | Eps: 151320 | R:   -1.124 | Len:   8.0 | PG:  -0.0074 | VF:   0.0546 | Ent:  5.409
Step  1,372,160 | Eps: 152456 | R:   -1.117 | Len:   8.0 | PG:  -0.0224 | VF:   0.0730 | Ent:  5.157
Step  1,382,400 | Eps: 153600 | R:   -1.249 | Len:   8.0 | PG:  -0.0194 | VF:   0.0534 | Ent:  5.305
Step  1,392,640 | Eps: 154736 | R:   -1.071 | Len:   8.0 | PG:  -0.0170 | VF:   0.0596 | Ent:  5.255
Step  1,402,880 | Eps: 155872 | R:   -1.064 | Len:   8.0 | PG:  -0.0165 | VF:   0.0605 | Ent:  5.210
Step  1,413,120 | Eps: 157008 | R:   -1.095 | Len:   8.0 | PG:  -0.0088 | VF:   0.0539 | Ent:  5.216
Step  1,423,360 | Eps: 158152 | R:   -1.142 | Len:   8.0 | PG:  -0.0170 | VF:   0.0666 | Ent:  5.281
Step  1,433,600 | Eps: 159288 | R:   -1.083 | Len:   8.0 | PG:  -0.0180 | VF:   0.0523 | Ent:  5.149
Step  1,443,840 | Eps: 160424 | R:   -1.074 | Len:   8.0 | PG:  -0.0191 | VF:   0.0702 | Ent:  5.145
Step  1,454,080 | Eps: 161560 | R:   -1.184 | Len:   8.0 | PG:  -0.0205 | VF:   0.0562 | Ent:  5.535
Step  1,464,320 | Eps: 162696 | R:   -1.090 | Len:   8.0 | PG:  -0.0108 | VF:   0.0606 | Ent:  5.345
Step  1,474,560 | Eps: 163840 | R:   -1.211 | Len:   8.0 | PG:  -0.0205 | VF:   0.0615 | Ent:  5.277
Step  1,484,800 | Eps: 164976 | R:   -1.091 | Len:   8.0 | PG:  -0.0217 | VF:   0.0703 | Ent:  5.315
Step  1,495,040 | Eps: 166112 | R:   -1.154 | Len:   8.0 | PG:  -0.0119 | VF:   0.0902 | Ent:  5.163
Step  1,505,280 | Eps: 167248 | R:   -0.965 | Len:   8.0 | PG:  -0.0217 | VF:   0.0815 | Ent:  5.178
Step  1,515,520 | Eps: 168392 | R:   -1.107 | Len:   8.0 | PG:  -0.0201 | VF:   0.0812 | Ent:  5.248
Step  1,525,760 | Eps: 169528 | R:   -1.201 | Len:   8.0 | PG:  -0.0156 | VF:   0.0585 | Ent:  5.087
Step  1,536,000 | Eps: 170664 | R:   -1.080 | Len:   8.0 | PG:  -0.0171 | VF:   0.0935 | Ent:  4.959
Step  1,546,240 | Eps: 171800 | R:   -1.010 | Len:   8.0 | PG:  -0.0169 | VF:   0.0768 | Ent:  5.111
Step  1,556,480 | Eps: 172936 | R:   -1.135 | Len:   8.0 | PG:  -0.0158 | VF:   0.0516 | Ent:  4.978
Step  1,566,720 | Eps: 174080 | R:   -1.126 | Len:   8.0 | PG:  -0.0164 | VF:   0.0601 | Ent:  4.965
Step  1,576,960 | Eps: 175216 | R:   -1.126 | Len:   8.0 | PG:  -0.0186 | VF:   0.0676 | Ent:  5.095
Step  1,587,200 | Eps: 176352 | R:   -1.181 | Len:   8.0 | PG:  -0.0158 | VF:   0.0719 | Ent:  5.102
Step  1,597,440 | Eps: 177488 | R:   -0.997 | Len:   8.0 | PG:  -0.0155 | VF:   0.0899 | Ent:  4.986
Step  1,607,680 | Eps: 178632 | R:   -1.096 | Len:   8.0 | PG:  -0.0154 | VF:   0.0740 | Ent:  5.173
Step  1,617,920 | Eps: 179768 | R:   -1.096 | Len:   8.0 | PG:  -0.0144 | VF:   0.0565 | Ent:  5.056
Step  1,628,160 | Eps: 180904 | R:   -1.004 | Len:   8.0 | PG:  -0.0142 | VF:   0.0622 | Ent:  4.976
Step  1,638,400 | Eps: 182040 | R:   -1.107 | Len:   8.0 | PG:  -0.0159 | VF:   0.0739 | Ent:  5.268
Step  1,648,640 | Eps: 183176 | R:   -1.162 | Len:   8.0 | PG:  -0.0126 | VF:   0.0860 | Ent:  5.277
Step  1,658,880 | Eps: 184320 | R:   -1.049 | Len:   8.0 | PG:  -0.0085 | VF:   0.0652 | Ent:  5.363
Step  1,669,120 | Eps: 185456 | R:   -1.138 | Len:   8.0 | PG:  -0.0175 | VF:   0.0769 | Ent:  5.404
Step  1,679,360 | Eps: 186592 | R:   -1.198 | Len:   8.0 | PG:  -0.0150 | VF:   0.0548 | Ent:  5.426
Step  1,689,600 | Eps: 187728 | R:   -1.083 | Len:   8.0 | PG:  -0.0176 | VF:   0.0558 | Ent:  5.292
Step  1,699,840 | Eps: 188872 | R:   -0.889 | Len:   8.0 | PG:  -0.0177 | VF:   0.0665 | Ent:  5.375
Step  1,710,080 | Eps: 190008 | R:   -1.012 | Len:   8.0 | PG:  -0.0186 | VF:   0.0695 | Ent:  5.381
Step  1,720,320 | Eps: 191144 | R:   -1.095 | Len:   8.0 | PG:  -0.0111 | VF:   0.0641 | Ent:  5.334
Step  1,730,560 | Eps: 192280 | R:   -1.180 | Len:   8.0 | PG:  -0.0182 | VF:   0.0674 | Ent:  5.311
Step  1,740,800 | Eps: 193416 | R:   -1.033 | Len:   8.0 | PG:  -0.0158 | VF:   0.0961 | Ent:  4.977
Step  1,751,040 | Eps: 194560 | R:   -1.106 | Len:   8.0 | PG:  -0.0190 | VF:   0.0619 | Ent:  5.228
Step  1,761,280 | Eps: 195696 | R:   -1.061 | Len:   8.0 | PG:  -0.0216 | VF:   0.0474 | Ent:  5.283
Step  1,771,520 | Eps: 196832 | R:   -1.021 | Len:   8.0 | PG:  -0.0161 | VF:   0.0589 | Ent:  5.152
Step  1,781,760 | Eps: 197968 | R:   -1.069 | Len:   8.0 | PG:  -0.0121 | VF:   0.0658 | Ent:  4.980
Step  1,792,000 | Eps: 199112 | R:   -1.157 | Len:   8.0 | PG:  -0.0170 | VF:   0.0719 | Ent:  5.154
Step  1,802,240 | Eps: 200248 | R:   -0.977 | Len:   8.0 | PG:  -0.0146 | VF:   0.1077 | Ent:  5.049
Step  1,812,480 | Eps: 201384 | R:   -0.972 | Len:   8.0 | PG:  -0.0188 | VF:   0.0835 | Ent:  4.896
Step  1,822,720 | Eps: 202520 | R:   -0.902 | Len:   8.0 | PG:  -0.0159 | VF:   0.1106 | Ent:  4.764
Step  1,832,960 | Eps: 203656 | R:   -1.101 | Len:   8.0 | PG:  -0.0210 | VF:   0.0781 | Ent:  4.988
Step  1,843,200 | Eps: 204800 | R:   -1.002 | Len:   8.0 | PG:  -0.0161 | VF:   0.0811 | Ent:  5.120
Step  1,853,440 | Eps: 205936 | R:   -1.059 | Len:   8.0 | PG:  -0.0184 | VF:   0.0810 | Ent:  5.177
Step  1,863,680 | Eps: 207072 | R:   -0.961 | Len:   8.0 | PG:  -0.0178 | VF:   0.1090 | Ent:  5.087
Step  1,873,920 | Eps: 208208 | R:   -1.189 | Len:   8.0 | PG:  -0.0190 | VF:   0.0524 | Ent:  5.140
Step  1,884,160 | Eps: 209352 | R:   -0.940 | Len:   8.0 | PG:  -0.0153 | VF:   0.0935 | Ent:  5.014
Step  1,894,400 | Eps: 210488 | R:   -1.086 | Len:   8.0 | PG:  -0.0147 | VF:   0.0836 | Ent:  4.730
Step  1,904,640 | Eps: 211624 | R:   -0.925 | Len:   8.0 | PG:  -0.0120 | VF:   0.1122 | Ent:  4.863
Step  1,914,880 | Eps: 212760 | R:   -0.892 | Len:   8.0 | PG:  -0.0127 | VF:   0.0886 | Ent:  4.737
