
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test42_nettcr_phase1
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  NetTCR-PyTorch loaded (weights: /share/liuyutian/tcrppo_v2/data/nettcr_pytorch.pt)
  NetTCR-PyTorch loaded
  ESM-2 loaded (dim=1280, disk_cache=2054004 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 8.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test42_nettcr_phase1/experiment.json
Step     10,240 | Eps:   1136 | R:    1.622 | Len:   8.0 | PG:  -0.0211 | VF:   0.1513 | Ent:  4.872
Step    624,640 | Eps:  69400 | R:    2.634 | Len:   8.0 | PG:  -0.0142 | VF:   0.0775 | Ent:  4.427
Step    634,880 | Eps:  70536 | R:    2.456 | Len:   8.0 | PG:  -0.0230 | VF:   0.0664 | Ent:  4.546
Step    645,120 | Eps:  71680 | R:    2.362 | Len:   8.0 | PG:  -0.0168 | VF:   0.0798 | Ent:  4.350
Step    655,360 | Eps:  72816 | R:    2.416 | Len:   8.0 | PG:  -0.0185 | VF:   0.0699 | Ent:  4.493
Step    665,600 | Eps:  73952 | R:    2.567 | Len:   8.0 | PG:  -0.0161 | VF:   0.0763 | Ent:  4.616
Step    675,840 | Eps:  75088 | R:    2.416 | Len:   8.0 | PG:  -0.0213 | VF:   0.0895 | Ent:  4.521
Step    686,080 | Eps:  76232 | R:    2.434 | Len:   8.0 | PG:  -0.0156 | VF:   0.0953 | Ent:  4.827
Step    696,320 | Eps:  77368 | R:    2.543 | Len:   8.0 | PG:  -0.0221 | VF:   0.0912 | Ent:  4.730
Step    706,560 | Eps:  78504 | R:    2.520 | Len:   8.0 | PG:  -0.0123 | VF:   0.0914 | Ent:  4.426
Step    716,800 | Eps:  79640 | R:    2.460 | Len:   8.0 | PG:  -0.0206 | VF:   0.0750 | Ent:  4.648
Step    727,040 | Eps:  80776 | R:    2.518 | Len:   8.0 | PG:  -0.0115 | VF:   0.1485 | Ent:  4.679
Step    737,280 | Eps:  81920 | R:    2.443 | Len:   8.0 | PG:  -0.0240 | VF:   0.0867 | Ent:  4.650
Step    747,520 | Eps:  83056 | R:    2.418 | Len:   8.0 | PG:  -0.0205 | VF:   0.1063 | Ent:  4.564
Step    757,760 | Eps:  84192 | R:    2.447 | Len:   8.0 | PG:  -0.0198 | VF:   0.1130 | Ent:  4.678
Step    768,000 | Eps:  85328 | R:    2.552 | Len:   8.0 | PG:  -0.0151 | VF:   0.1251 | Ent:  4.707
Step    778,240 | Eps:  86472 | R:    2.563 | Len:   8.0 | PG:  -0.0238 | VF:   0.1144 | Ent:  4.582
Step    788,480 | Eps:  87608 | R:    2.344 | Len:   8.0 | PG:  -0.0165 | VF:   0.1044 | Ent:  4.661
Step    798,720 | Eps:  88744 | R:    2.594 | Len:   8.0 | PG:  -0.0211 | VF:   0.0839 | Ent:  4.668
Step    808,960 | Eps:  89880 | R:    2.458 | Len:   8.0 | PG:  -0.0197 | VF:   0.1151 | Ent:  4.654
Step    819,200 | Eps:  91016 | R:    2.378 | Len:   8.0 | PG:  -0.0097 | VF:   0.0797 | Ent:  4.546
Step    829,440 | Eps:  92160 | R:    2.498 | Len:   8.0 | PG:  -0.0072 | VF:   0.1123 | Ent:  4.750
Step    839,680 | Eps:  93296 | R:    2.511 | Len:   8.0 | PG:  -0.0191 | VF:   0.0728 | Ent:  4.633
Step    849,920 | Eps:  94432 | R:    2.572 | Len:   8.0 | PG:  -0.0116 | VF:   0.0958 | Ent:  4.546
Step    860,160 | Eps:  95568 | R:    2.379 | Len:   8.0 | PG:  -0.0196 | VF:   0.1039 | Ent:  4.531
Step    870,400 | Eps:  96712 | R:    2.586 | Len:   8.0 | PG:  -0.0206 | VF:   0.0988 | Ent:  4.444
Step    880,640 | Eps:  97848 | R:    2.451 | Len:   8.0 | PG:  -0.0223 | VF:   0.1026 | Ent:  4.694
Step    890,880 | Eps:  98984 | R:    2.742 | Len:   8.0 | PG:  -0.0143 | VF:   0.1173 | Ent:  4.572
Step    901,120 | Eps: 100120 | R:    2.561 | Len:   8.0 | PG:  -0.0153 | VF:   0.1350 | Ent:  4.471
Step    911,360 | Eps: 101256 | R:    2.417 | Len:   8.0 | PG:  -0.0163 | VF:   0.1410 | Ent:  4.462
Step    921,600 | Eps: 102400 | R:    2.613 | Len:   8.0 | PG:  -0.0184 | VF:   0.1162 | Ent:  4.420
Step    931,840 | Eps: 103536 | R:    2.663 | Len:   8.0 | PG:  -0.0005 | VF:   0.1005 | Ent:  4.493
Step    942,080 | Eps: 104672 | R:    2.842 | Len:   8.0 | PG:  -0.0134 | VF:   0.1273 | Ent:  4.538
Step    952,320 | Eps: 105808 | R:    2.584 | Len:   8.0 | PG:  -0.0186 | VF:   0.0771 | Ent:  4.618
Step    962,560 | Eps: 106952 | R:    2.763 | Len:   8.0 | PG:  -0.0242 | VF:   0.0992 | Ent:  4.589
Step    972,800 | Eps: 108088 | R:    2.900 | Len:   8.0 | PG:  -0.0216 | VF:   0.1203 | Ent:  4.451
Step    983,040 | Eps: 109224 | R:    2.643 | Len:   8.0 | PG:  -0.0180 | VF:   0.1062 | Ent:  4.559
Step    993,280 | Eps: 110360 | R:    2.711 | Len:   8.0 | PG:  -0.0173 | VF:   0.1168 | Ent:  4.502
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,003,520 | Eps: 111496 | R:    2.585 | Len:   8.0 | PG:  -0.0171 | VF:   0.0812 | Ent:  4.765
Step  1,013,760 | Eps: 112640 | R:    2.839 | Len:   8.0 | PG:  -0.0201 | VF:   0.1204 | Ent:  4.527
Step  1,024,000 | Eps: 113776 | R:    2.792 | Len:   8.0 | PG:  -0.0131 | VF:   0.1142 | Ent:  4.473
Step  1,034,240 | Eps: 114912 | R:    2.783 | Len:   8.0 | PG:  -0.0191 | VF:   0.1095 | Ent:  4.441
Step  1,044,480 | Eps: 116048 | R:    2.754 | Len:   8.0 | PG:  -0.0187 | VF:   0.1246 | Ent:  4.548
Step  1,054,720 | Eps: 117192 | R:    2.888 | Len:   8.0 | PG:  -0.0168 | VF:   0.1261 | Ent:  4.769
Step  1,064,960 | Eps: 118328 | R:    2.602 | Len:   8.0 | PG:  -0.0121 | VF:   0.0907 | Ent:  4.788
Step  1,075,200 | Eps: 119464 | R:    2.825 | Len:   8.0 | PG:  -0.0202 | VF:   0.1390 | Ent:  4.649
Step  1,085,440 | Eps: 120600 | R:    2.599 | Len:   8.0 | PG:  -0.0249 | VF:   0.0855 | Ent:  4.516
Step  1,095,680 | Eps: 121736 | R:    2.991 | Len:   8.0 | PG:  -0.0142 | VF:   0.1179 | Ent:  4.587
Step  1,105,920 | Eps: 122880 | R:    2.964 | Len:   8.0 | PG:  -0.0119 | VF:   0.1282 | Ent:  4.607
Step  1,116,160 | Eps: 124016 | R:    2.697 | Len:   8.0 | PG:  -0.0198 | VF:   0.0976 | Ent:  4.610
Step  1,126,400 | Eps: 125152 | R:    2.906 | Len:   8.0 | PG:  -0.0105 | VF:   0.1351 | Ent:  4.546
Step  1,136,640 | Eps: 126288 | R:    3.020 | Len:   8.0 | PG:  -0.0196 | VF:   0.1102 | Ent:  4.486
Step  1,146,880 | Eps: 127432 | R:    2.884 | Len:   8.0 | PG:  -0.0117 | VF:   0.1107 | Ent:  4.474
Step  1,157,120 | Eps: 128568 | R:    3.183 | Len:   8.0 | PG:  -0.0183 | VF:   0.1058 | Ent:  4.346
Step  1,167,360 | Eps: 129704 | R:    2.818 | Len:   8.0 | PG:  -0.0126 | VF:   0.1084 | Ent:  4.505
Step  1,177,600 | Eps: 130840 | R:    2.965 | Len:   8.0 | PG:  -0.0212 | VF:   0.0935 | Ent:  4.622
Step  1,187,840 | Eps: 131976 | R:    3.087 | Len:   8.0 | PG:  -0.0186 | VF:   0.0738 | Ent:  4.474
Step  1,198,080 | Eps: 133120 | R:    3.213 | Len:   8.0 | PG:  -0.0152 | VF:   0.1065 | Ent:  4.285
Step  1,208,320 | Eps: 134256 | R:    2.871 | Len:   8.0 | PG:  -0.0116 | VF:   0.1029 | Ent:  4.522
Step  1,218,560 | Eps: 135392 | R:    2.919 | Len:   8.0 | PG:  -0.0199 | VF:   0.0950 | Ent:  4.334
Step  1,228,800 | Eps: 136528 | R:    3.005 | Len:   8.0 | PG:  -0.0141 | VF:   0.0965 | Ent:  4.370
Step  1,239,040 | Eps: 137672 | R:    3.100 | Len:   8.0 | PG:  -0.0147 | VF:   0.0935 | Ent:  4.599
Step  1,249,280 | Eps: 138808 | R:    3.132 | Len:   8.0 | PG:  -0.0029 | VF:   0.0954 | Ent:  4.380
Step  1,259,520 | Eps: 139944 | R:    2.712 | Len:   8.0 | PG:  -0.0125 | VF:   0.0853 | Ent:  4.603
Step  1,269,760 | Eps: 141080 | R:    3.041 | Len:   8.0 | PG:  -0.0072 | VF:   0.0812 | Ent:  4.456
Step  1,280,000 | Eps: 142216 | R:    2.997 | Len:   8.0 | PG:  -0.0172 | VF:   0.0681 | Ent:  4.410
Step  1,290,240 | Eps: 143360 | R:    3.060 | Len:   8.0 | PG:   0.0068 | VF:   0.1281 | Ent:  4.284
Step  1,300,480 | Eps: 144496 | R:    2.994 | Len:   8.0 | PG:  -0.0131 | VF:   0.1001 | Ent:  4.306
Step  1,310,720 | Eps: 145632 | R:    2.886 | Len:   8.0 | PG:  -0.0172 | VF:   0.0852 | Ent:  4.258
Step  1,320,960 | Eps: 146768 | R:    2.829 | Len:   8.0 | PG:  -0.0131 | VF:   0.0940 | Ent:  4.327
Step  1,331,200 | Eps: 147912 | R:    2.946 | Len:   8.0 | PG:  -0.0155 | VF:   0.0733 | Ent:  4.228
Step  1,341,440 | Eps: 149048 | R:    3.060 | Len:   8.0 | PG:  -0.0102 | VF:   0.0900 | Ent:  4.135
Step  1,351,680 | Eps: 150184 | R:    3.148 | Len:   8.0 | PG:  -0.0121 | VF:   0.0723 | Ent:  4.207
Step  1,361,920 | Eps: 151320 | R:    2.960 | Len:   8.0 | PG:  -0.0069 | VF:   0.1178 | Ent:  4.698
Step  1,372,160 | Eps: 152456 | R:    2.891 | Len:   8.0 | PG:  -0.0076 | VF:   0.1006 | Ent:  4.547
Step  1,382,400 | Eps: 153600 | R:    2.929 | Len:   8.0 | PG:  -0.0150 | VF:   0.0656 | Ent:  4.359
Step  1,392,640 | Eps: 154736 | R:    3.052 | Len:   8.0 | PG:  -0.0149 | VF:   0.0775 | Ent:  4.400
Step  1,402,880 | Eps: 155872 | R:    2.889 | Len:   8.0 | PG:   0.0191 | VF:   0.0970 | Ent:  4.314
Step  1,413,120 | Eps: 157008 | R:    2.745 | Len:   8.0 | PG:  -0.0238 | VF:   0.0942 | Ent:  4.324
Step  1,423,360 | Eps: 158152 | R:    2.952 | Len:   8.0 | PG:  -0.0072 | VF:   0.0887 | Ent:  4.360
Step  1,433,600 | Eps: 159288 | R:    3.095 | Len:   8.0 | PG:  -0.0062 | VF:   0.0979 | Ent:  4.377
Step  1,443,840 | Eps: 160424 | R:    3.000 | Len:   8.0 | PG:  -0.0166 | VF:   0.0658 | Ent:  4.263
Step  1,454,080 | Eps: 161560 | R:    3.021 | Len:   8.0 | PG:  -0.0186 | VF:   0.0784 | Ent:  4.160
Step  1,464,320 | Eps: 162696 | R:    3.049 | Len:   8.0 | PG:  -0.0174 | VF:   0.0554 | Ent:  4.195
Step  1,474,560 | Eps: 163840 | R:    2.902 | Len:   8.0 | PG:  -0.0145 | VF:   0.0781 | Ent:  4.575
Step  1,484,800 | Eps: 164976 | R:    2.881 | Len:   8.0 | PG:  -0.0129 | VF:   0.0848 | Ent:  4.505
Step  1,495,040 | Eps: 166112 | R:    3.297 | Len:   8.0 | PG:  -0.0226 | VF:   0.0703 | Ent:  4.117
Step  1,505,280 | Eps: 167248 | R:    2.937 | Len:   8.0 | PG:  -0.0129 | VF:   0.0725 | Ent:  4.220
Step  1,515,520 | Eps: 168392 | R:    3.098 | Len:   8.0 | PG:  -0.0137 | VF:   0.0634 | Ent:  4.300
Step  1,525,760 | Eps: 169528 | R:    3.290 | Len:   8.0 | PG:  -0.0201 | VF:   0.0942 | Ent:  4.413
Step  1,536,000 | Eps: 170664 | R:    2.947 | Len:   8.0 | PG:  -0.0166 | VF:   0.0832 | Ent:  4.365
Step  1,546,240 | Eps: 171800 | R:    2.791 | Len:   8.0 | PG:  -0.0125 | VF:   0.0697 | Ent:  4.238
Step  1,556,480 | Eps: 172936 | R:    3.009 | Len:   8.0 | PG:  -0.0012 | VF:   0.0833 | Ent:  4.331
Step  1,566,720 | Eps: 174080 | R:    3.357 | Len:   8.0 | PG:  -0.0061 | VF:   0.0863 | Ent:  4.441
Step  1,576,960 | Eps: 175216 | R:    3.084 | Len:   8.0 | PG:  -0.0217 | VF:   0.0776 | Ent:  4.711
Step  1,587,200 | Eps: 176352 | R:    2.950 | Len:   8.0 | PG:  -0.0176 | VF:   0.0774 | Ent:  4.688
Step  1,597,440 | Eps: 177488 | R:    3.050 | Len:   8.0 | PG:  -0.0241 | VF:   0.0654 | Ent:  4.500
Step  1,607,680 | Eps: 178632 | R:    3.004 | Len:   8.0 | PG:  -0.0212 | VF:   0.0682 | Ent:  4.475
Step  1,617,920 | Eps: 179768 | R:    3.213 | Len:   8.0 | PG:  -0.0184 | VF:   0.0774 | Ent:  4.488
Step  1,628,160 | Eps: 180904 | R:    2.875 | Len:   8.0 | PG:  -0.0087 | VF:   0.0866 | Ent:  4.290
Step  1,638,400 | Eps: 182040 | R:    2.857 | Len:   8.0 | PG:  -0.0200 | VF:   0.0834 | Ent:  4.593
Step  1,648,640 | Eps: 183176 | R:    3.108 | Len:   8.0 | PG:  -0.0225 | VF:   0.0824 | Ent:  4.697
Step  1,658,880 | Eps: 184320 | R:    3.053 | Len:   8.0 | PG:  -0.0149 | VF:   0.0574 | Ent:  4.352
Step  1,669,120 | Eps: 185456 | R:    3.136 | Len:   8.0 | PG:  -0.0111 | VF:   0.0764 | Ent:  4.502
Step  1,679,360 | Eps: 186592 | R:    2.973 | Len:   8.0 | PG:  -0.0183 | VF:   0.0884 | Ent:  4.226
Step  1,689,600 | Eps: 187728 | R:    3.056 | Len:   8.0 | PG:  -0.0005 | VF:   0.0777 | Ent:  4.293
Step  1,699,840 | Eps: 188872 | R:    3.058 | Len:   8.0 | PG:  -0.0129 | VF:   0.0796 | Ent:  4.054
Step  1,710,080 | Eps: 190008 | R:    2.992 | Len:   8.0 | PG:  -0.0172 | VF:   0.0736 | Ent:  4.183
Step  1,720,320 | Eps: 191144 | R:    3.240 | Len:   8.0 | PG:  -0.0166 | VF:   0.0579 | Ent:  4.248
Step  1,730,560 | Eps: 192280 | R:    2.988 | Len:   8.0 | PG:  -0.0147 | VF:   0.0985 | Ent:  4.344
Step  1,740,800 | Eps: 193416 | R:    2.983 | Len:   8.0 | PG:  -0.0211 | VF:   0.0755 | Ent:  4.431
Step  1,751,040 | Eps: 194560 | R:    3.213 | Len:   8.0 | PG:   0.0046 | VF:   0.1005 | Ent:  4.356
Step  1,761,280 | Eps: 195696 | R:    3.036 | Len:   8.0 | PG:  -0.0160 | VF:   0.0965 | Ent:  4.343
Step  1,771,520 | Eps: 196832 | R:    3.031 | Len:   8.0 | PG:   0.0012 | VF:   0.0648 | Ent:  4.178
Step  1,781,760 | Eps: 197968 | R:    3.186 | Len:   8.0 | PG:  -0.0144 | VF:   0.0747 | Ent:  4.282
Step  1,792,000 | Eps: 199112 | R:    3.113 | Len:   8.0 | PG:  -0.0126 | VF:   0.0785 | Ent:  4.477
Step  1,802,240 | Eps: 200248 | R:    3.097 | Len:   8.0 | PG:  -0.0185 | VF:   0.0845 | Ent:  4.366
Step  1,812,480 | Eps: 201384 | R:    3.096 | Len:   8.0 | PG:  -0.0197 | VF:   0.0644 | Ent:  4.399
Step  1,822,720 | Eps: 202520 | R:    3.120 | Len:   8.0 | PG:  -0.0164 | VF:   0.0617 | Ent:  4.456
Step  1,832,960 | Eps: 203656 | R:    2.925 | Len:   8.0 | PG:  -0.0119 | VF:   0.0769 | Ent:  4.296
Step  1,843,200 | Eps: 204800 | R:    3.178 | Len:   8.0 | PG:  -0.0122 | VF:   0.0654 | Ent:  4.239
Step  1,853,440 | Eps: 205936 | R:    3.266 | Len:   8.0 | PG:  -0.0214 | VF:   0.0667 | Ent:  4.274
Step  1,863,680 | Eps: 207072 | R:    3.300 | Len:   8.0 | PG:  -0.0143 | VF:   0.0635 | Ent:  4.213
Step  1,873,920 | Eps: 208208 | R:    3.237 | Len:   8.0 | PG:  -0.0077 | VF:   0.0844 | Ent:  4.546
Step  1,884,160 | Eps: 209352 | R:    3.233 | Len:   8.0 | PG:  -0.0055 | VF:   0.0711 | Ent:  4.261
Step  1,894,400 | Eps: 210488 | R:    3.105 | Len:   8.0 | PG:  -0.0133 | VF:   0.0748 | Ent:  4.363
Step  1,904,640 | Eps: 211624 | R:    2.849 | Len:   8.0 | PG:  -0.0143 | VF:   0.0740 | Ent:  4.275
Step  1,914,880 | Eps: 212760 | R:    3.016 | Len:   8.0 | PG:  -0.0132 | VF:   0.0704 | Ent:  4.294
Step  1,925,120 | Eps: 213896 | R:    3.075 | Len:   8.0 | PG:  -0.0114 | VF:   0.0663 | Ent:  4.259
Step  1,935,360 | Eps: 215040 | R:    3.078 | Len:   8.0 | PG:  -0.0099 | VF:   0.0657 | Ent:  4.136
Step  1,945,600 | Eps: 216176 | R:    2.740 | Len:   8.0 | PG:  -0.0181 | VF:   0.1070 | Ent:  4.090
Step  1,955,840 | Eps: 217312 | R:    3.005 | Len:   8.0 | PG:  -0.0186 | VF:   0.0637 | Ent:  4.131
Step  1,966,080 | Eps: 218448 | R:    3.005 | Len:   8.0 | PG:  -0.0213 | VF:   0.0633 | Ent:  4.343
Step  1,976,320 | Eps: 219592 | R:    3.000 | Len:   8.0 | PG:  -0.0149 | VF:   0.0625 | Ent:  4.166
Step  1,986,560 | Eps: 220728 | R:    3.201 | Len:   8.0 | PG:   0.0036 | VF:   0.0740 | Ent:  4.382
Step  1,996,800 | Eps: 221864 | R:    2.951 | Len:   8.0 | PG:  -0.0028 | VF:   0.0759 | Ent:  4.191
  ** Milestone checkpoint saved: 2,000,000 steps

Training complete: 2,000,896 steps, 222320 episodes
