
Starting training for 4,500,000 timesteps...
Setting up PPO trainer: test43c_32decoys_filtered
  reward_mode=contrastive_ergo, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 45 peptides from data/ergo_good_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=6579986 seqs)
  pMHC loader: 45 targets
  TCR pool: 7266860 seqs, L0 targets=256/45, L1 targets=12/45
  Decoy scorer loaded (K=8)
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 45 targets cached in 1.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test43c_32decoys_filtered/experiment.json
Resuming from checkpoint: output/test41_from_test33_1m_16decoys/checkpoints/final.pt
  Resumed at step 2,500,608
  Changing reward mode to: contrastive_ergo
  Resetting optimizer
Step  2,510,848 | Eps:   1136 | R:    1.407 | Len:   8.0 | PG:  -0.0149 | VF:   0.2404 | Ent:  2.876
Step  3,975,168 | Eps: 163840 | R:    2.343 | Len:   8.0 | PG:  -0.0123 | VF:   0.2357 | Ent:  2.619
Step  3,985,408 | Eps: 164976 | R:    2.495 | Len:   8.0 | PG:  -0.0134 | VF:   0.1896 | Ent:  2.454
Step  3,995,648 | Eps: 166112 | R:    2.659 | Len:   8.0 | PG:  -0.0138 | VF:   0.2358 | Ent:  2.306
Step  4,005,888 | Eps: 167248 | R:    2.656 | Len:   8.0 | PG:  -0.0154 | VF:   0.1831 | Ent:  2.479
Step  4,016,128 | Eps: 168392 | R:    2.520 | Len:   8.0 | PG:  -0.0173 | VF:   0.1797 | Ent:  2.390
Step  4,026,368 | Eps: 169528 | R:    2.524 | Len:   8.0 | PG:  -0.0129 | VF:   0.1982 | Ent:  2.434
Step  4,036,608 | Eps: 170664 | R:    2.418 | Len:   8.0 | PG:  -0.0114 | VF:   0.2069 | Ent:  2.472
Step  4,046,848 | Eps: 171800 | R:    2.587 | Len:   8.0 | PG:  -0.0187 | VF:   0.1979 | Ent:  2.475
Step  4,057,088 | Eps: 172936 | R:    2.787 | Len:   8.0 | PG:  -0.0119 | VF:   0.1715 | Ent:  2.479
Step  4,067,328 | Eps: 174080 | R:    2.198 | Len:   8.0 | PG:  -0.0156 | VF:   0.1987 | Ent:  2.366
Step  4,077,568 | Eps: 175216 | R:    2.429 | Len:   8.0 | PG:  -0.0153 | VF:   0.1537 | Ent:  2.301
Step  4,087,808 | Eps: 176352 | R:    2.542 | Len:   8.0 | PG:  -0.0127 | VF:   0.1755 | Ent:  2.184
Step  4,098,048 | Eps: 177488 | R:    2.201 | Len:   8.0 | PG:  -0.0184 | VF:   0.1587 | Ent:  2.203
Step  4,108,288 | Eps: 178632 | R:    2.410 | Len:   8.0 | PG:  -0.0152 | VF:   0.1566 | Ent:  2.359
Step  4,118,528 | Eps: 179768 | R:    2.330 | Len:   8.0 | PG:  -0.0133 | VF:   0.1861 | Ent:  2.515
Step  4,128,768 | Eps: 180904 | R:    2.350 | Len:   8.0 | PG:  -0.0134 | VF:   0.1685 | Ent:  2.268
Step  4,139,008 | Eps: 182040 | R:    2.490 | Len:   8.0 | PG:  -0.0142 | VF:   0.1831 | Ent:  2.328
Step  4,149,248 | Eps: 183176 | R:    2.161 | Len:   8.0 | PG:  -0.0142 | VF:   0.1714 | Ent:  2.479
Step  4,159,488 | Eps: 184320 | R:    2.334 | Len:   8.0 | PG:  -0.0159 | VF:   0.2210 | Ent:  2.493
Step  4,169,728 | Eps: 185456 | R:    2.560 | Len:   8.0 | PG:  -0.0139 | VF:   0.1612 | Ent:  2.156
Step  4,179,968 | Eps: 186592 | R:    2.079 | Len:   8.0 | PG:  -0.0174 | VF:   0.1908 | Ent:  2.305
Step  4,190,208 | Eps: 187728 | R:    2.414 | Len:   8.0 | PG:  -0.0177 | VF:   0.1992 | Ent:  2.266
Step  4,200,448 | Eps: 188872 | R:    2.067 | Len:   8.0 | PG:  -0.0169 | VF:   0.1807 | Ent:  2.336
Step  4,210,688 | Eps: 190008 | R:    2.341 | Len:   8.0 | PG:  -0.0094 | VF:   0.2372 | Ent:  2.382
Step  4,220,928 | Eps: 191144 | R:    2.360 | Len:   8.0 | PG:  -0.0170 | VF:   0.1607 | Ent:  2.470
Step  4,231,168 | Eps: 192280 | R:    2.417 | Len:   8.0 | PG:  -0.0162 | VF:   0.2285 | Ent:  2.202
Step  4,241,408 | Eps: 193416 | R:    2.511 | Len:   8.0 | PG:  -0.0203 | VF:   0.1612 | Ent:  2.301
Step  4,251,648 | Eps: 194560 | R:    2.574 | Len:   8.0 | PG:  -0.0124 | VF:   0.2081 | Ent:  2.295
Step  4,261,888 | Eps: 195696 | R:    2.066 | Len:   8.0 | PG:  -0.0133 | VF:   0.1731 | Ent:  2.233
Step  4,272,128 | Eps: 196832 | R:    2.186 | Len:   8.0 | PG:  -0.0186 | VF:   0.2304 | Ent:  2.388
Step  4,282,368 | Eps: 197968 | R:    2.280 | Len:   8.0 | PG:  -0.0183 | VF:   0.2025 | Ent:  2.403
Step  4,292,608 | Eps: 199112 | R:    2.640 | Len:   8.0 | PG:  -0.0136 | VF:   0.1711 | Ent:  2.230
Step  4,302,848 | Eps: 200248 | R:    2.529 | Len:   8.0 | PG:  -0.0156 | VF:   0.2234 | Ent:  2.212
Step  4,313,088 | Eps: 201384 | R:    2.422 | Len:   8.0 | PG:  -0.0153 | VF:   0.1909 | Ent:  2.150
Step  4,323,328 | Eps: 202520 | R:    2.742 | Len:   8.0 | PG:  -0.0158 | VF:   0.1846 | Ent:  2.136
Step  4,333,568 | Eps: 203656 | R:    2.193 | Len:   8.0 | PG:  -0.0178 | VF:   0.1756 | Ent:  2.299
Step  4,343,808 | Eps: 204800 | R:    2.324 | Len:   8.0 | PG:  -0.0122 | VF:   0.1717 | Ent:  2.439
Step  4,354,048 | Eps: 205936 | R:    2.585 | Len:   8.0 | PG:  -0.0151 | VF:   0.2072 | Ent:  2.022
Step  4,364,288 | Eps: 207072 | R:    2.777 | Len:   8.0 | PG:  -0.0143 | VF:   0.1833 | Ent:  2.073
Step  4,374,528 | Eps: 208208 | R:    2.441 | Len:   8.0 | PG:  -0.0174 | VF:   0.1785 | Ent:  2.140
Step  4,384,768 | Eps: 209352 | R:    2.705 | Len:   8.0 | PG:  -0.0126 | VF:   0.1687 | Ent:  2.147
Step  4,395,008 | Eps: 210488 | R:    2.433 | Len:   8.0 | PG:  -0.0145 | VF:   0.1790 | Ent:  2.179
Step  4,405,248 | Eps: 211624 | R:    2.596 | Len:   8.0 | PG:  -0.0146 | VF:   0.1839 | Ent:  2.188
Step  4,415,488 | Eps: 212760 | R:    2.196 | Len:   8.0 | PG:  -0.0170 | VF:   0.1968 | Ent:  2.300
Step  4,425,728 | Eps: 213896 | R:    2.264 | Len:   8.0 | PG:  -0.0118 | VF:   0.1730 | Ent:  2.223
Step  4,435,968 | Eps: 215040 | R:    2.523 | Len:   8.0 | PG:  -0.0081 | VF:   0.2150 | Ent:  2.155
Step  4,446,208 | Eps: 216176 | R:    2.576 | Len:   8.0 | PG:  -0.0130 | VF:   0.1761 | Ent:  2.143
Step  4,456,448 | Eps: 217312 | R:    2.498 | Len:   8.0 | PG:  -0.0167 | VF:   0.1914 | Ent:  2.054
Step  4,466,688 | Eps: 218448 | R:    2.310 | Len:   8.0 | PG:  -0.0205 | VF:   0.2001 | Ent:  2.293
Step  4,476,928 | Eps: 219592 | R:    2.536 | Len:   8.0 | PG:  -0.0118 | VF:   0.2168 | Ent:  2.110
Step  4,487,168 | Eps: 220728 | R:    2.639 | Len:   8.0 | PG:  -0.0149 | VF:   0.1923 | Ent:  2.216
Step  4,497,408 | Eps: 221864 | R:    2.475 | Len:   8.0 | PG:  -0.0192 | VF:   0.2029 | Ent:  2.187

Training complete: 4,500,480 steps, 222208 episodes
