
Starting training for 4,500,000 timesteps...
Setting up PPO trainer: test43b_curriculum_warm
  reward_mode=raw_multi_penalty, n_envs=8
  weights: aff=1.0, decoy=0.02, nat=0.1, div=0.0
  Filtered targets: 45 peptides from data/ergo_good_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=6579881 seqs)
  pMHC loader: 45 targets
  TCR pool: 7266860 seqs, L0 targets=256/45, L1 targets=12/45
  Decoy scorer loaded (K=8)
  Naturalness scorer loaded
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 45 targets cached in 1.5s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test43b_curriculum_warm/experiment.json
Resuming from checkpoint: output/test41_from_test33_1m_16decoys/checkpoints/final.pt
  Resumed at step 2,500,608
  Changing reward mode to: raw_multi_penalty
  Resetting optimizer
Step  2,510,848 | Eps:   1136 | R:    2.376 | Len:   8.0 | PG:  -0.0159 | VF:   0.2768 | Ent:  2.654
Step  2,920,448 | Eps:  46648 | R:    3.084 | Len:   8.0 | PG:  -0.0137 | VF:   0.3149 | Ent:  2.893
Step  2,930,688 | Eps:  47784 | R:    2.811 | Len:   8.0 | PG:  -0.0170 | VF:   0.2952 | Ent:  2.887
Step  2,940,928 | Eps:  48920 | R:    3.275 | Len:   8.0 | PG:  -0.0164 | VF:   0.2103 | Ent:  2.800
Step  2,951,168 | Eps:  50056 | R:    3.228 | Len:   8.0 | PG:  -0.0188 | VF:   0.2696 | Ent:  2.922
Step  2,961,408 | Eps:  51200 | R:    3.260 | Len:   8.0 | PG:  -0.0162 | VF:   0.2724 | Ent:  2.746
Step  2,971,648 | Eps:  52336 | R:    3.360 | Len:   8.0 | PG:  -0.0157 | VF:   0.2581 | Ent:  2.687
Step  2,981,888 | Eps:  53472 | R:    3.176 | Len:   8.0 | PG:  -0.0127 | VF:   0.2077 | Ent:  2.603
Step  2,992,128 | Eps:  54608 | R:    3.352 | Len:   8.0 | PG:  -0.0157 | VF:   0.2511 | Ent:  2.573

[Schedule] Step 3,000,320: reward mode raw_multi_penalty -> contrastive_ergo
  Weights: nat=0.1, decoy=0.02, n_contrast_decoys=16
Step  3,002,368 | Eps:  55752 | R:    1.875 | Len:   8.0 | PG:  -0.0174 | VF:   0.2603 | Ent:  2.565
Step  3,012,608 | Eps:  56888 | R:    1.885 | Len:   8.0 | PG:  -0.0094 | VF:   0.2332 | Ent:  2.545
Step  3,022,848 | Eps:  58024 | R:    1.831 | Len:   8.0 | PG:  -0.0169 | VF:   0.2073 | Ent:  2.705
Step  3,033,088 | Eps:  59160 | R:    2.250 | Len:   8.0 | PG:  -0.0097 | VF:   0.2087 | Ent:  2.570
Step  3,043,328 | Eps:  60296 | R:    1.856 | Len:   8.0 | PG:  -0.0132 | VF:   0.1852 | Ent:  2.631
Step  3,053,568 | Eps:  61440 | R:    1.833 | Len:   8.0 | PG:  -0.0158 | VF:   0.1789 | Ent:  2.903
Step  3,063,808 | Eps:  62576 | R:    1.692 | Len:   8.0 | PG:  -0.0145 | VF:   0.1849 | Ent:  2.697
Step  3,074,048 | Eps:  63712 | R:    2.065 | Len:   8.0 | PG:  -0.0132 | VF:   0.1695 | Ent:  2.593
Step  3,084,288 | Eps:  64848 | R:    2.547 | Len:   8.0 | PG:  -0.0154 | VF:   0.2071 | Ent:  2.549
Step  3,094,528 | Eps:  65992 | R:    2.164 | Len:   8.0 | PG:  -0.0138 | VF:   0.1726 | Ent:  2.813
Step  3,104,768 | Eps:  67128 | R:    2.542 | Len:   8.0 | PG:  -0.0171 | VF:   0.2001 | Ent:  2.636
Step  3,115,008 | Eps:  68264 | R:    2.431 | Len:   8.0 | PG:  -0.0144 | VF:   0.1975 | Ent:  2.639
Step  3,125,248 | Eps:  69400 | R:    2.162 | Len:   8.0 | PG:  -0.0105 | VF:   0.2068 | Ent:  2.829
Step  3,135,488 | Eps:  70536 | R:    2.074 | Len:   8.0 | PG:  -0.0125 | VF:   0.1802 | Ent:  2.775
Step  3,145,728 | Eps:  71680 | R:    1.967 | Len:   8.0 | PG:  -0.0124 | VF:   0.1727 | Ent:  2.929
Step  3,155,968 | Eps:  72816 | R:    2.441 | Len:   8.0 | PG:  -0.0152 | VF:   0.1941 | Ent:  2.753
Step  3,166,208 | Eps:  73952 | R:    1.685 | Len:   8.0 | PG:  -0.0147 | VF:   0.1722 | Ent:  2.760
Step  3,176,448 | Eps:  75088 | R:    2.190 | Len:   8.0 | PG:  -0.0160 | VF:   0.1840 | Ent:  2.829
Step  3,186,688 | Eps:  76232 | R:    2.546 | Len:   8.0 | PG:  -0.0160 | VF:   0.2030 | Ent:  2.955
Step  3,196,928 | Eps:  77368 | R:    2.519 | Len:   8.0 | PG:  -0.0154 | VF:   0.1973 | Ent:  2.774
Step  3,207,168 | Eps:  78504 | R:    1.742 | Len:   8.0 | PG:  -0.0162 | VF:   0.1502 | Ent:  3.076
Step  3,217,408 | Eps:  79640 | R:    1.930 | Len:   8.0 | PG:  -0.0135 | VF:   0.1623 | Ent:  3.039
Step  3,227,648 | Eps:  80776 | R:    2.103 | Len:   8.0 | PG:  -0.0170 | VF:   0.1612 | Ent:  3.116
Step  3,237,888 | Eps:  81920 | R:    2.598 | Len:   8.0 | PG:  -0.0167 | VF:   0.2023 | Ent:  2.853
Step  3,248,128 | Eps:  83056 | R:    2.599 | Len:   8.0 | PG:  -0.0150 | VF:   0.2020 | Ent:  2.776
Step  3,258,368 | Eps:  84192 | R:    2.277 | Len:   8.0 | PG:  -0.0140 | VF:   0.2128 | Ent:  2.960
Step  3,268,608 | Eps:  85328 | R:    2.127 | Len:   8.0 | PG:  -0.0157 | VF:   0.1940 | Ent:  3.039
Step  3,278,848 | Eps:  86472 | R:    2.052 | Len:   8.0 | PG:  -0.0201 | VF:   0.1949 | Ent:  3.009
Step  3,289,088 | Eps:  87608 | R:    2.016 | Len:   8.0 | PG:  -0.0168 | VF:   0.1654 | Ent:  2.856
Step  3,299,328 | Eps:  88744 | R:    2.163 | Len:   8.0 | PG:  -0.0186 | VF:   0.1957 | Ent:  2.714
Step  3,309,568 | Eps:  89880 | R:    2.204 | Len:   8.0 | PG:  -0.0142 | VF:   0.2497 | Ent:  2.599
Step  3,319,808 | Eps:  91016 | R:    2.244 | Len:   8.0 | PG:  -0.0153 | VF:   0.1637 | Ent:  2.858
Step  3,330,048 | Eps:  92160 | R:    2.270 | Len:   8.0 | PG:  -0.0160 | VF:   0.2120 | Ent:  2.720
Step  3,340,288 | Eps:  93296 | R:    2.417 | Len:   8.0 | PG:  -0.0169 | VF:   0.1722 | Ent:  2.590
Step  3,350,528 | Eps:  94432 | R:    2.252 | Len:   8.0 | PG:  -0.0175 | VF:   0.1515 | Ent:  2.612
Step  3,360,768 | Eps:  95568 | R:    2.345 | Len:   8.0 | PG:  -0.0161 | VF:   0.1812 | Ent:  2.715
Step  3,371,008 | Eps:  96712 | R:    1.992 | Len:   8.0 | PG:  -0.0143 | VF:   0.1883 | Ent:  2.816
Step  3,381,248 | Eps:  97848 | R:    2.363 | Len:   8.0 | PG:  -0.0136 | VF:   0.2602 | Ent:  2.701
Step  3,391,488 | Eps:  98984 | R:    2.331 | Len:   8.0 | PG:  -0.0155 | VF:   0.2290 | Ent:  2.657
Step  3,401,728 | Eps: 100120 | R:    2.098 | Len:   8.0 | PG:  -0.0186 | VF:   0.1775 | Ent:  2.757
Step  3,411,968 | Eps: 101256 | R:    1.848 | Len:   8.0 | PG:  -0.0171 | VF:   0.1957 | Ent:  2.897
Step  3,422,208 | Eps: 102400 | R:    2.509 | Len:   8.0 | PG:  -0.0194 | VF:   0.1937 | Ent:  2.778
Step  3,432,448 | Eps: 103536 | R:    2.204 | Len:   8.0 | PG:  -0.0213 | VF:   0.1707 | Ent:  2.787
Step  3,442,688 | Eps: 104672 | R:    2.062 | Len:   8.0 | PG:  -0.0167 | VF:   0.1885 | Ent:  2.642
Step  3,452,928 | Eps: 105808 | R:    2.141 | Len:   8.0 | PG:  -0.0189 | VF:   0.1913 | Ent:  2.688
Step  3,463,168 | Eps: 106952 | R:    2.352 | Len:   8.0 | PG:  -0.0168 | VF:   0.1795 | Ent:  2.588
Step  3,473,408 | Eps: 108088 | R:    2.110 | Len:   8.0 | PG:  -0.0091 | VF:   0.2136 | Ent:  2.811
Step  3,483,648 | Eps: 109224 | R:    2.112 | Len:   8.0 | PG:  -0.0136 | VF:   0.1909 | Ent:  2.807
Step  3,493,888 | Eps: 110360 | R:    1.873 | Len:   8.0 | PG:  -0.0126 | VF:   0.2062 | Ent:  2.713
Step  3,504,128 | Eps: 111496 | R:    2.277 | Len:   8.0 | PG:  -0.0149 | VF:   0.2202 | Ent:  2.635
Step  3,514,368 | Eps: 112640 | R:    2.453 | Len:   8.0 | PG:  -0.0141 | VF:   0.1630 | Ent:  2.583
Step  3,524,608 | Eps: 113776 | R:    1.847 | Len:   8.0 | PG:  -0.0158 | VF:   0.1796 | Ent:  2.698
Step  3,534,848 | Eps: 114912 | R:    2.175 | Len:   8.0 | PG:  -0.0149 | VF:   0.2167 | Ent:  2.510
Step  3,545,088 | Eps: 116048 | R:    2.234 | Len:   8.0 | PG:  -0.0114 | VF:   0.1610 | Ent:  2.422
Step  3,555,328 | Eps: 117192 | R:    2.065 | Len:   8.0 | PG:  -0.0143 | VF:   0.1833 | Ent:  2.750
Step  3,565,568 | Eps: 118328 | R:    2.289 | Len:   8.0 | PG:  -0.0179 | VF:   0.1556 | Ent:  2.599
Step  3,575,808 | Eps: 119464 | R:    2.361 | Len:   8.0 | PG:  -0.0119 | VF:   0.1988 | Ent:  2.571
Step  3,586,048 | Eps: 120600 | R:    2.526 | Len:   8.0 | PG:  -0.0143 | VF:   0.1838 | Ent:  2.514
Step  3,596,288 | Eps: 121736 | R:    2.233 | Len:   8.0 | PG:  -0.0146 | VF:   0.1929 | Ent:  2.611
Step  3,606,528 | Eps: 122880 | R:    2.405 | Len:   8.0 | PG:  -0.0161 | VF:   0.1737 | Ent:  2.588
Step  3,616,768 | Eps: 124016 | R:    2.147 | Len:   8.0 | PG:  -0.0157 | VF:   0.2118 | Ent:  2.506
Step  3,627,008 | Eps: 125152 | R:    2.636 | Len:   8.0 | PG:  -0.0194 | VF:   0.2143 | Ent:  2.538
Step  3,637,248 | Eps: 126288 | R:    2.682 | Len:   8.0 | PG:  -0.0143 | VF:   0.2268 | Ent:  2.434
Step  3,647,488 | Eps: 127432 | R:    2.464 | Len:   8.0 | PG:  -0.0149 | VF:   0.1843 | Ent:  2.386
Step  3,657,728 | Eps: 128568 | R:    2.327 | Len:   8.0 | PG:  -0.0193 | VF:   0.2054 | Ent:  2.530
Step  3,667,968 | Eps: 129704 | R:    2.369 | Len:   8.0 | PG:  -0.0175 | VF:   0.1714 | Ent:  2.628
Step  3,678,208 | Eps: 130840 | R:    2.148 | Len:   8.0 | PG:  -0.0159 | VF:   0.2073 | Ent:  2.609
Step  3,688,448 | Eps: 131976 | R:    2.369 | Len:   8.0 | PG:  -0.0140 | VF:   0.2220 | Ent:  2.523
Step  3,698,688 | Eps: 133120 | R:    2.628 | Len:   8.0 | PG:  -0.0142 | VF:   0.2063 | Ent:  2.577
Step  3,708,928 | Eps: 134256 | R:    2.369 | Len:   8.0 | PG:  -0.0163 | VF:   0.2040 | Ent:  2.512
Step  3,719,168 | Eps: 135392 | R:    2.129 | Len:   8.0 | PG:  -0.0173 | VF:   0.1640 | Ent:  2.593
Step  3,729,408 | Eps: 136528 | R:    2.421 | Len:   8.0 | PG:  -0.0062 | VF:   0.1932 | Ent:  2.472
Step  3,739,648 | Eps: 137672 | R:    2.280 | Len:   8.0 | PG:  -0.0145 | VF:   0.2320 | Ent:  2.481
Step  3,749,888 | Eps: 138808 | R:    2.049 | Len:   8.0 | PG:  -0.0119 | VF:   0.1820 | Ent:  2.481
Step  3,760,128 | Eps: 139944 | R:    2.252 | Len:   8.0 | PG:  -0.0149 | VF:   0.2101 | Ent:  2.489
Step  3,770,368 | Eps: 141080 | R:    2.169 | Len:   8.0 | PG:  -0.0122 | VF:   0.1765 | Ent:  2.467
Step  3,780,608 | Eps: 142216 | R:    2.575 | Len:   8.0 | PG:  -0.0075 | VF:   0.1979 | Ent:  2.333
Step  3,790,848 | Eps: 143360 | R:    2.215 | Len:   8.0 | PG:  -0.0126 | VF:   0.1836 | Ent:  2.446
Step  3,801,088 | Eps: 144496 | R:    2.480 | Len:   8.0 | PG:  -0.0120 | VF:   0.1899 | Ent:  2.389
Step  3,811,328 | Eps: 145632 | R:    2.018 | Len:   8.0 | PG:  -0.0106 | VF:   0.1911 | Ent:  2.491
Step  3,821,568 | Eps: 146768 | R:    2.246 | Len:   8.0 | PG:  -0.0145 | VF:   0.1487 | Ent:  2.603
Step  3,831,808 | Eps: 147912 | R:    2.248 | Len:   8.0 | PG:  -0.0172 | VF:   0.2077 | Ent:  2.626
Step  3,842,048 | Eps: 149048 | R:    2.088 | Len:   8.0 | PG:  -0.0115 | VF:   0.2215 | Ent:  2.504
Step  3,852,288 | Eps: 150184 | R:    2.337 | Len:   8.0 | PG:  -0.0135 | VF:   0.2086 | Ent:  2.485
Step  3,862,528 | Eps: 151320 | R:    2.286 | Len:   8.0 | PG:  -0.0104 | VF:   0.1773 | Ent:  2.588
Step  3,872,768 | Eps: 152456 | R:    2.158 | Len:   8.0 | PG:  -0.0150 | VF:   0.2070 | Ent:  2.453
Step  3,883,008 | Eps: 153600 | R:    2.501 | Len:   8.0 | PG:  -0.0150 | VF:   0.1662 | Ent:  2.480
Step  3,893,248 | Eps: 154736 | R:    2.641 | Len:   8.0 | PG:  -0.0137 | VF:   0.1725 | Ent:  2.481
Step  3,903,488 | Eps: 155872 | R:    2.428 | Len:   8.0 | PG:  -0.0093 | VF:   0.2051 | Ent:  2.358
Step  3,913,728 | Eps: 157008 | R:    2.043 | Len:   8.0 | PG:  -0.0098 | VF:   0.1754 | Ent:  2.554
Step  3,923,968 | Eps: 158152 | R:    2.587 | Len:   8.0 | PG:  -0.0160 | VF:   0.2174 | Ent:  2.578
Step  3,934,208 | Eps: 159288 | R:    2.557 | Len:   8.0 | PG:  -0.0117 | VF:   0.1277 | Ent:  2.409
Step  3,944,448 | Eps: 160424 | R:    2.326 | Len:   8.0 | PG:  -0.0155 | VF:   0.1779 | Ent:  2.430
Step  3,954,688 | Eps: 161560 | R:    2.574 | Len:   8.0 | PG:  -0.0166 | VF:   0.2317 | Ent:  2.457
Step  3,964,928 | Eps: 162696 | R:    2.131 | Len:   8.0 | PG:  -0.0161 | VF:   0.1875 | Ent:  2.441
Step  3,975,168 | Eps: 163840 | R:    2.425 | Len:   8.0 | PG:  -0.0210 | VF:   0.2015 | Ent:  2.438
Step  3,985,408 | Eps: 164976 | R:    2.243 | Len:   8.0 | PG:  -0.0143 | VF:   0.1551 | Ent:  2.559
Step  3,995,648 | Eps: 166112 | R:    1.996 | Len:   8.0 | PG:  -0.0193 | VF:   0.1385 | Ent:  2.494
Step  4,005,888 | Eps: 167248 | R:    2.356 | Len:   8.0 | PG:  -0.0162 | VF:   0.2233 | Ent:  2.545
Step  4,016,128 | Eps: 168392 | R:    2.125 | Len:   8.0 | PG:  -0.0177 | VF:   0.1966 | Ent:  2.571
Step  4,026,368 | Eps: 169528 | R:    2.204 | Len:   8.0 | PG:  -0.0151 | VF:   0.1577 | Ent:  2.558
Step  4,036,608 | Eps: 170664 | R:    2.679 | Len:   8.0 | PG:  -0.0181 | VF:   0.2170 | Ent:  2.340
Step  4,046,848 | Eps: 171800 | R:    2.601 | Len:   8.0 | PG:  -0.0160 | VF:   0.1983 | Ent:  2.370
Step  4,057,088 | Eps: 172936 | R:    2.294 | Len:   8.0 | PG:  -0.0175 | VF:   0.1819 | Ent:  2.330
Step  4,067,328 | Eps: 174080 | R:    2.280 | Len:   8.0 | PG:  -0.0193 | VF:   0.1760 | Ent:  2.466
Step  4,077,568 | Eps: 175216 | R:    2.581 | Len:   8.0 | PG:  -0.0151 | VF:   0.2242 | Ent:  2.201
Step  4,087,808 | Eps: 176352 | R:    2.642 | Len:   8.0 | PG:  -0.0137 | VF:   0.2125 | Ent:  2.177
Step  4,098,048 | Eps: 177488 | R:    2.419 | Len:   8.0 | PG:  -0.0110 | VF:   0.1960 | Ent:  2.228
Step  4,108,288 | Eps: 178632 | R:    2.367 | Len:   8.0 | PG:  -0.0165 | VF:   0.2069 | Ent:  2.286
Step  4,118,528 | Eps: 179768 | R:    2.437 | Len:   8.0 | PG:  -0.0161 | VF:   0.1676 | Ent:  2.281
Step  4,128,768 | Eps: 180904 | R:    2.150 | Len:   8.0 | PG:  -0.0152 | VF:   0.1901 | Ent:  2.368
Step  4,139,008 | Eps: 182040 | R:    2.311 | Len:   8.0 | PG:  -0.0128 | VF:   0.1461 | Ent:  2.252
Step  4,149,248 | Eps: 183176 | R:    2.323 | Len:   8.0 | PG:  -0.0168 | VF:   0.2181 | Ent:  2.219
Step  4,159,488 | Eps: 184320 | R:    2.621 | Len:   8.0 | PG:  -0.0116 | VF:   0.1877 | Ent:  2.330
Step  4,169,728 | Eps: 185456 | R:    2.445 | Len:   8.0 | PG:  -0.0151 | VF:   0.1741 | Ent:  2.322
Step  4,179,968 | Eps: 186592 | R:    2.342 | Len:   8.0 | PG:  -0.0159 | VF:   0.1839 | Ent:  2.446
Step  4,190,208 | Eps: 187728 | R:    2.645 | Len:   8.0 | PG:  -0.0162 | VF:   0.1680 | Ent:  2.363
Step  4,200,448 | Eps: 188872 | R:    2.325 | Len:   8.0 | PG:  -0.0154 | VF:   0.1665 | Ent:  2.321
Step  4,210,688 | Eps: 190008 | R:    2.672 | Len:   8.0 | PG:  -0.0147 | VF:   0.2147 | Ent:  2.232
Step  4,220,928 | Eps: 191144 | R:    2.403 | Len:   8.0 | PG:  -0.0134 | VF:   0.1993 | Ent:  2.197
Step  4,231,168 | Eps: 192280 | R:    2.269 | Len:   8.0 | PG:  -0.0166 | VF:   0.1889 | Ent:  2.291
Step  4,241,408 | Eps: 193416 | R:    2.253 | Len:   8.0 | PG:  -0.0189 | VF:   0.1496 | Ent:  2.433
Step  4,251,648 | Eps: 194560 | R:    2.436 | Len:   8.0 | PG:  -0.0115 | VF:   0.1944 | Ent:  2.366
Step  4,261,888 | Eps: 195696 | R:    2.391 | Len:   8.0 | PG:  -0.0129 | VF:   0.1555 | Ent:  2.259
Step  4,272,128 | Eps: 196832 | R:    2.903 | Len:   8.0 | PG:  -0.0106 | VF:   0.1728 | Ent:  2.142
Step  4,282,368 | Eps: 197968 | R:    2.262 | Len:   8.0 | PG:  -0.0161 | VF:   0.1754 | Ent:  2.126
Step  4,292,608 | Eps: 199112 | R:    2.759 | Len:   8.0 | PG:  -0.0098 | VF:   0.1729 | Ent:  2.136
Step  4,302,848 | Eps: 200248 | R:    2.345 | Len:   8.0 | PG:  -0.0154 | VF:   0.1935 | Ent:  2.229
Step  4,313,088 | Eps: 201384 | R:    2.716 | Len:   8.0 | PG:  -0.0155 | VF:   0.1796 | Ent:  2.253
Step  4,323,328 | Eps: 202520 | R:    2.323 | Len:   8.0 | PG:  -0.0176 | VF:   0.1800 | Ent:  2.200
Step  4,333,568 | Eps: 203656 | R:    2.622 | Len:   8.0 | PG:  -0.0163 | VF:   0.1959 | Ent:  2.142
Step  4,343,808 | Eps: 204800 | R:    2.290 | Len:   8.0 | PG:  -0.0132 | VF:   0.2385 | Ent:  2.141
Step  4,354,048 | Eps: 205936 | R:    2.258 | Len:   8.0 | PG:  -0.0167 | VF:   0.1803 | Ent:  2.245
Step  4,364,288 | Eps: 207072 | R:    2.283 | Len:   8.0 | PG:  -0.0111 | VF:   0.1792 | Ent:  2.211
Step  4,374,528 | Eps: 208208 | R:    2.544 | Len:   8.0 | PG:  -0.0146 | VF:   0.1719 | Ent:  2.274
Step  4,384,768 | Eps: 209352 | R:    2.166 | Len:   8.0 | PG:  -0.0156 | VF:   0.1530 | Ent:  2.391
Step  4,395,008 | Eps: 210488 | R:    2.569 | Len:   8.0 | PG:  -0.0101 | VF:   0.1953 | Ent:  2.289
Step  4,405,248 | Eps: 211624 | R:    2.428 | Len:   8.0 | PG:  -0.0142 | VF:   0.1930 | Ent:  2.299
Step  4,415,488 | Eps: 212760 | R:    2.705 | Len:   8.0 | PG:  -0.0149 | VF:   0.1812 | Ent:  2.202
Step  4,425,728 | Eps: 213896 | R:    2.887 | Len:   8.0 | PG:  -0.0169 | VF:   0.1788 | Ent:  2.219
Step  4,435,968 | Eps: 215040 | R:    2.464 | Len:   8.0 | PG:  -0.0162 | VF:   0.1823 | Ent:  2.219
Step  4,446,208 | Eps: 216176 | R:    2.506 | Len:   8.0 | PG:  -0.0092 | VF:   0.1633 | Ent:  2.182
Step  4,456,448 | Eps: 217312 | R:    2.131 | Len:   8.0 | PG:  -0.0154 | VF:   0.1781 | Ent:  2.185
Step  4,466,688 | Eps: 218448 | R:    2.544 | Len:   8.0 | PG:  -0.0139 | VF:   0.1447 | Ent:  2.241
Step  4,476,928 | Eps: 219592 | R:    2.584 | Len:   8.0 | PG:  -0.0149 | VF:   0.1882 | Ent:  2.266
Step  4,487,168 | Eps: 220728 | R:    2.136 | Len:   8.0 | PG:  -0.0147 | VF:   0.1646 | Ent:  2.248
Step  4,497,408 | Eps: 221864 | R:    2.237 | Len:   8.0 | PG:  -0.0107 | VF:   0.2089 | Ent:  2.177

Training complete: 4,500,480 steps, 222208 episodes
