
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test27_nettcr_12steps
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  NetTCR-PyTorch loaded (weights: /share/liuyutian/tcrppo_v2/data/nettcr_pytorch.pt)
  NetTCR-PyTorch loaded
  ESM-2 loaded (dim=1280, disk_cache=1795426 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 9.8s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test27_nettcr_12steps/experiment.json
Step     10,240 | Eps:   1136 | R:    1.693 | Len:   8.0 | PG:  -0.0218 | VF:   0.1968 | Ent:  5.350
Step    430,080 | Eps:  47784 | R:    2.562 | Len:   8.0 | PG:  -0.0151 | VF:   0.1461 | Ent:  4.820
Step    440,320 | Eps:  48920 | R:    2.517 | Len:   8.0 | PG:  -0.0219 | VF:   0.0928 | Ent:  4.768
Step    450,560 | Eps:  50056 | R:    2.270 | Len:   8.0 | PG:  -0.0162 | VF:   0.0844 | Ent:  4.627
Step    460,800 | Eps:  51200 | R:    2.212 | Len:   8.0 | PG:  -0.0243 | VF:   0.0711 | Ent:  4.918
Step    471,040 | Eps:  52336 | R:    2.496 | Len:   8.0 | PG:  -0.0065 | VF:   0.1134 | Ent:  4.639
Step    481,280 | Eps:  53472 | R:    2.444 | Len:   8.0 | PG:  -0.0162 | VF:   0.1085 | Ent:  4.956
Step    491,520 | Eps:  54608 | R:    2.472 | Len:   8.0 | PG:  -0.0219 | VF:   0.1136 | Ent:  4.854
  ** Milestone checkpoint saved: 500,000 steps
Step    501,760 | Eps:  55752 | R:    2.359 | Len:   8.0 | PG:  -0.0260 | VF:   0.1035 | Ent:  4.647
Step    512,000 | Eps:  56888 | R:    2.434 | Len:   8.0 | PG:  -0.0289 | VF:   0.0837 | Ent:  4.705
Step    522,240 | Eps:  58024 | R:    2.247 | Len:   8.0 | PG:  -0.0188 | VF:   0.1038 | Ent:  4.795
Step    532,480 | Eps:  59160 | R:    2.393 | Len:   8.0 | PG:  -0.0160 | VF:   0.1407 | Ent:  4.746
Step    542,720 | Eps:  60296 | R:    2.225 | Len:   8.0 | PG:  -0.0134 | VF:   0.1041 | Ent:  4.756
Step    552,960 | Eps:  61440 | R:    2.528 | Len:   8.0 | PG:  -0.0179 | VF:   0.1126 | Ent:  4.726
Step    563,200 | Eps:  62576 | R:    2.550 | Len:   8.0 | PG:  -0.0232 | VF:   0.1219 | Ent:  4.629
Step    573,440 | Eps:  63712 | R:    2.516 | Len:   8.0 | PG:  -0.0203 | VF:   0.1336 | Ent:  4.759
Step    583,680 | Eps:  64848 | R:    2.346 | Len:   8.0 | PG:  -0.0206 | VF:   0.0936 | Ent:  4.730
Step    593,920 | Eps:  65992 | R:    2.501 | Len:   8.0 | PG:  -0.0199 | VF:   0.1143 | Ent:  4.827
Step    604,160 | Eps:  67128 | R:    2.443 | Len:   8.0 | PG:  -0.0194 | VF:   0.1255 | Ent:  4.979
Step    614,400 | Eps:  68264 | R:    2.288 | Len:   8.0 | PG:  -0.0149 | VF:   0.0817 | Ent:  4.924
Step    624,640 | Eps:  69400 | R:    2.440 | Len:   8.0 | PG:  -0.0171 | VF:   0.1028 | Ent:  4.894
Step    634,880 | Eps:  70536 | R:    2.438 | Len:   8.0 | PG:  -0.0262 | VF:   0.0855 | Ent:  4.720
Step    645,120 | Eps:  71680 | R:    2.362 | Len:   8.0 | PG:  -0.0214 | VF:   0.1421 | Ent:  4.896
Step    655,360 | Eps:  72816 | R:    2.283 | Len:   8.0 | PG:  -0.0250 | VF:   0.1189 | Ent:  4.882
Step    665,600 | Eps:  73952 | R:    2.534 | Len:   8.0 | PG:  -0.0200 | VF:   0.1549 | Ent:  4.914
Step    675,840 | Eps:  75088 | R:    2.306 | Len:   8.0 | PG:  -0.0123 | VF:   0.1514 | Ent:  5.074
Step    686,080 | Eps:  76232 | R:    2.291 | Len:   8.0 | PG:  -0.0148 | VF:   0.1001 | Ent:  4.979
Step    696,320 | Eps:  77368 | R:    2.395 | Len:   8.0 | PG:  -0.0235 | VF:   0.1009 | Ent:  4.958
Step    706,560 | Eps:  78504 | R:    2.275 | Len:   8.0 | PG:  -0.0267 | VF:   0.1117 | Ent:  4.845
Step    716,800 | Eps:  79640 | R:    2.482 | Len:   8.0 | PG:  -0.0184 | VF:   0.0862 | Ent:  4.778
Step    727,040 | Eps:  80776 | R:    2.453 | Len:   8.0 | PG:  -0.0226 | VF:   0.1067 | Ent:  4.828
Step    737,280 | Eps:  81920 | R:    2.546 | Len:   8.0 | PG:  -0.0263 | VF:   0.1158 | Ent:  4.631
Step    747,520 | Eps:  83056 | R:    2.506 | Len:   8.0 | PG:  -0.0176 | VF:   0.1391 | Ent:  4.753
Step    757,760 | Eps:  84192 | R:    2.498 | Len:   8.0 | PG:  -0.0275 | VF:   0.0972 | Ent:  4.625
Step    768,000 | Eps:  85328 | R:    2.663 | Len:   8.0 | PG:  -0.0110 | VF:   0.1210 | Ent:  4.822
Step    778,240 | Eps:  86472 | R:    2.430 | Len:   8.0 | PG:  -0.0186 | VF:   0.0932 | Ent:  4.810
Step    788,480 | Eps:  87608 | R:    2.584 | Len:   8.0 | PG:  -0.0219 | VF:   0.1393 | Ent:  4.734
Step    798,720 | Eps:  88744 | R:    2.784 | Len:   8.0 | PG:  -0.0242 | VF:   0.0983 | Ent:  4.616
Step    808,960 | Eps:  89880 | R:    2.765 | Len:   8.0 | PG:  -0.0172 | VF:   0.1281 | Ent:  4.779
Step    819,200 | Eps:  91016 | R:    2.650 | Len:   8.0 | PG:  -0.0186 | VF:   0.1352 | Ent:  4.782
Step    829,440 | Eps:  92160 | R:    2.460 | Len:   8.0 | PG:  -0.0093 | VF:   0.1396 | Ent:  4.553
Step    839,680 | Eps:  93296 | R:    2.647 | Len:   8.0 | PG:  -0.0131 | VF:   0.1429 | Ent:  4.556
Step    849,920 | Eps:  94432 | R:    2.846 | Len:   8.0 | PG:  -0.0157 | VF:   0.1087 | Ent:  4.623
Step    860,160 | Eps:  95568 | R:    2.705 | Len:   8.0 | PG:  -0.0116 | VF:   0.0959 | Ent:  4.396
Step    870,400 | Eps:  96712 | R:    2.718 | Len:   8.0 | PG:  -0.0129 | VF:   0.0962 | Ent:  4.467
Step    880,640 | Eps:  97848 | R:    2.943 | Len:   8.0 | PG:  -0.0139 | VF:   0.1110 | Ent:  4.704
Step    890,880 | Eps:  98984 | R:    2.881 | Len:   8.0 | PG:  -0.0166 | VF:   0.0967 | Ent:  4.382
Step    901,120 | Eps: 100120 | R:    2.807 | Len:   8.0 | PG:  -0.0178 | VF:   0.0976 | Ent:  4.418
Step    911,360 | Eps: 101256 | R:    2.822 | Len:   8.0 | PG:  -0.0154 | VF:   0.1235 | Ent:  4.297
Step    921,600 | Eps: 102400 | R:    2.862 | Len:   8.0 | PG:  -0.0141 | VF:   0.1153 | Ent:  4.394
Step    931,840 | Eps: 103536 | R:    2.782 | Len:   8.0 | PG:  -0.0135 | VF:   0.1323 | Ent:  4.496
Step    942,080 | Eps: 104672 | R:    2.992 | Len:   8.0 | PG:  -0.0155 | VF:   0.1062 | Ent:  4.584
Step    952,320 | Eps: 105808 | R:    2.953 | Len:   8.0 | PG:  -0.0125 | VF:   0.1252 | Ent:  4.498
Step    962,560 | Eps: 106952 | R:    2.933 | Len:   8.0 | PG:  -0.0200 | VF:   0.1006 | Ent:  4.393
Step    972,800 | Eps: 108088 | R:    2.970 | Len:   8.0 | PG:  -0.0157 | VF:   0.0989 | Ent:  4.383
Step    983,040 | Eps: 109224 | R:    2.662 | Len:   8.0 | PG:   0.0068 | VF:   0.1024 | Ent:  4.475
Step    993,280 | Eps: 110360 | R:    2.941 | Len:   8.0 | PG:  -0.0108 | VF:   0.1139 | Ent:  4.304
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,003,520 | Eps: 111496 | R:    2.913 | Len:   8.0 | PG:  -0.0090 | VF:   0.1344 | Ent:  4.594
Step  1,013,760 | Eps: 112640 | R:    2.881 | Len:   8.0 | PG:  -0.0141 | VF:   0.1049 | Ent:  4.492
Step  1,024,000 | Eps: 113776 | R:    2.817 | Len:   8.0 | PG:  -0.0259 | VF:   0.1100 | Ent:  4.392
Step  1,034,240 | Eps: 114912 | R:    2.647 | Len:   8.0 | PG:  -0.0160 | VF:   0.1180 | Ent:  4.538
Step  1,044,480 | Eps: 116048 | R:    2.910 | Len:   8.0 | PG:  -0.0234 | VF:   0.0740 | Ent:  4.563
Step  1,054,720 | Eps: 117192 | R:    3.048 | Len:   8.0 | PG:  -0.0258 | VF:   0.0787 | Ent:  4.617
Step  1,064,960 | Eps: 118328 | R:    2.779 | Len:   8.0 | PG:  -0.0147 | VF:   0.1186 | Ent:  4.432
Step  1,075,200 | Eps: 119464 | R:    2.812 | Len:   8.0 | PG:  -0.0114 | VF:   0.0932 | Ent:  4.489
Step  1,085,440 | Eps: 120600 | R:    3.085 | Len:   8.0 | PG:  -0.0147 | VF:   0.0895 | Ent:  4.439
Step  1,095,680 | Eps: 121736 | R:    3.071 | Len:   8.0 | PG:  -0.0124 | VF:   0.0880 | Ent:  4.241
Step  1,105,920 | Eps: 122880 | R:    3.082 | Len:   8.0 | PG:  -0.0182 | VF:   0.0958 | Ent:  4.328
Step  1,116,160 | Eps: 124016 | R:    2.972 | Len:   8.0 | PG:  -0.0134 | VF:   0.0784 | Ent:  4.391
Step  1,126,400 | Eps: 125152 | R:    2.941 | Len:   8.0 | PG:  -0.0151 | VF:   0.0963 | Ent:  4.471
Step  1,136,640 | Eps: 126288 | R:    2.932 | Len:   8.0 | PG:  -0.0161 | VF:   0.0877 | Ent:  4.750
Step  1,146,880 | Eps: 127432 | R:    2.906 | Len:   8.0 | PG:  -0.0181 | VF:   0.0743 | Ent:  4.496
Step  1,157,120 | Eps: 128568 | R:    2.941 | Len:   8.0 | PG:  -0.0103 | VF:   0.1129 | Ent:  4.379
Step  1,167,360 | Eps: 129704 | R:    3.137 | Len:   8.0 | PG:  -0.0217 | VF:   0.0616 | Ent:  4.206
Step  1,177,600 | Eps: 130840 | R:    3.140 | Len:   8.0 | PG:  -0.0108 | VF:   0.0821 | Ent:  4.090
Step  1,187,840 | Eps: 131976 | R:    2.892 | Len:   8.0 | PG:  -0.0200 | VF:   0.0850 | Ent:  4.379
Step  1,198,080 | Eps: 133120 | R:    3.418 | Len:   8.0 | PG:  -0.0172 | VF:   0.1036 | Ent:  4.077
Step  1,208,320 | Eps: 134256 | R:    3.280 | Len:   8.0 | PG:  -0.0156 | VF:   0.0996 | Ent:  4.360
Step  1,218,560 | Eps: 135392 | R:    3.143 | Len:   8.0 | PG:  -0.0195 | VF:   0.0818 | Ent:  4.189
Step  1,228,800 | Eps: 136528 | R:    2.946 | Len:   8.0 | PG:  -0.0175 | VF:   0.0942 | Ent:  4.342
Step  1,239,040 | Eps: 137672 | R:    3.328 | Len:   8.0 | PG:  -0.0158 | VF:   0.0637 | Ent:  4.323
Step  1,249,280 | Eps: 138808 | R:    2.936 | Len:   8.0 | PG:  -0.0204 | VF:   0.1008 | Ent:  4.337
Step  1,259,520 | Eps: 139944 | R:    2.894 | Len:   8.0 | PG:  -0.0274 | VF:   0.0802 | Ent:  4.318
Step  1,269,760 | Eps: 141080 | R:    2.901 | Len:   8.0 | PG:  -0.0271 | VF:   0.0890 | Ent:  4.530
Step  1,280,000 | Eps: 142216 | R:    3.053 | Len:   8.0 | PG:  -0.0204 | VF:   0.0751 | Ent:  4.447
Step  1,290,240 | Eps: 143360 | R:    3.512 | Len:   8.0 | PG:  -0.0167 | VF:   0.1015 | Ent:  4.484
Step  1,300,480 | Eps: 144496 | R:    3.123 | Len:   8.0 | PG:  -0.0020 | VF:   0.0767 | Ent:  4.317
Step  1,310,720 | Eps: 145632 | R:    3.160 | Len:   8.0 | PG:  -0.0156 | VF:   0.0731 | Ent:  4.392
Step  1,320,960 | Eps: 146768 | R:    3.222 | Len:   8.0 | PG:  -0.0219 | VF:   0.0715 | Ent:  4.462
Step  1,331,200 | Eps: 147912 | R:    3.260 | Len:   8.0 | PG:  -0.0176 | VF:   0.0678 | Ent:  4.414
Step  1,341,440 | Eps: 149048 | R:    2.867 | Len:   8.0 | PG:  -0.0275 | VF:   0.0638 | Ent:  4.448
Step  1,351,680 | Eps: 150184 | R:    3.139 | Len:   8.0 | PG:  -0.0145 | VF:   0.1105 | Ent:  4.241
Step  1,361,920 | Eps: 151320 | R:    3.240 | Len:   8.0 | PG:  -0.0066 | VF:   0.0830 | Ent:  4.399
Step  1,372,160 | Eps: 152456 | R:    2.960 | Len:   8.0 | PG:  -0.0200 | VF:   0.0633 | Ent:  4.311
Step  1,382,400 | Eps: 153600 | R:    3.231 | Len:   8.0 | PG:  -0.0164 | VF:   0.0699 | Ent:  4.522
Step  1,392,640 | Eps: 154736 | R:    3.205 | Len:   8.0 | PG:  -0.0133 | VF:   0.0815 | Ent:  4.335
Step  1,402,880 | Eps: 155872 | R:    3.044 | Len:   8.0 | PG:  -0.0248 | VF:   0.0787 | Ent:  4.486
Step  1,413,120 | Eps: 157008 | R:    3.102 | Len:   8.0 | PG:  -0.0105 | VF:   0.0853 | Ent:  4.566
Step  1,423,360 | Eps: 158152 | R:    3.115 | Len:   8.0 | PG:  -0.0236 | VF:   0.0662 | Ent:  4.363
Step  1,433,600 | Eps: 159288 | R:    3.145 | Len:   8.0 | PG:  -0.0235 | VF:   0.0902 | Ent:  4.634
Step  1,443,840 | Eps: 160424 | R:    3.253 | Len:   8.0 | PG:  -0.0184 | VF:   0.0857 | Ent:  4.399
Step  1,454,080 | Eps: 161560 | R:    3.223 | Len:   8.0 | PG:  -0.0189 | VF:   0.0743 | Ent:  4.329
Step  1,464,320 | Eps: 162696 | R:    3.274 | Len:   8.0 | PG:  -0.0150 | VF:   0.0616 | Ent:  4.334
Step  1,474,560 | Eps: 163840 | R:    3.058 | Len:   8.0 | PG:  -0.0206 | VF:   0.0900 | Ent:  4.621
Step  1,484,800 | Eps: 164976 | R:    3.026 | Len:   8.0 | PG:  -0.0206 | VF:   0.0788 | Ent:  4.397
Step  1,495,040 | Eps: 166112 | R:    3.145 | Len:   8.0 | PG:  -0.0080 | VF:   0.1040 | Ent:  4.346
Step  1,505,280 | Eps: 167248 | R:    3.000 | Len:   8.0 | PG:  -0.0211 | VF:   0.0712 | Ent:  4.483
Step  1,515,520 | Eps: 168392 | R:    3.034 | Len:   8.0 | PG:  -0.0105 | VF:   0.0625 | Ent:  4.482
Step  1,525,760 | Eps: 169528 | R:    3.053 | Len:   8.0 | PG:  -0.0141 | VF:   0.0602 | Ent:  4.493
Step  1,536,000 | Eps: 170664 | R:    3.086 | Len:   8.0 | PG:  -0.0164 | VF:   0.0782 | Ent:  4.275
Step  1,546,240 | Eps: 171800 | R:    3.163 | Len:   8.0 | PG:  -0.0190 | VF:   0.0882 | Ent:  4.213
Step  1,556,480 | Eps: 172936 | R:    3.152 | Len:   8.0 | PG:  -0.0035 | VF:   0.0823 | Ent:  4.336
Step  1,566,720 | Eps: 174080 | R:    3.319 | Len:   8.0 | PG:  -0.0214 | VF:   0.0797 | Ent:  4.354
Step  1,576,960 | Eps: 175216 | R:    3.327 | Len:   8.0 | PG:  -0.0156 | VF:   0.0581 | Ent:  4.260
Step  1,587,200 | Eps: 176352 | R:    3.154 | Len:   8.0 | PG:  -0.0175 | VF:   0.0748 | Ent:  4.252
Step  1,597,440 | Eps: 177488 | R:    3.213 | Len:   8.0 | PG:  -0.0201 | VF:   0.0767 | Ent:  4.463
Step  1,607,680 | Eps: 178632 | R:    3.247 | Len:   8.0 | PG:  -0.0193 | VF:   0.0575 | Ent:  4.362
Step  1,617,920 | Eps: 179768 | R:    3.098 | Len:   8.0 | PG:  -0.0204 | VF:   0.0659 | Ent:  4.400
Step  1,628,160 | Eps: 180904 | R:    3.017 | Len:   8.0 | PG:  -0.0141 | VF:   0.0760 | Ent:  4.290
Step  1,638,400 | Eps: 182040 | R:    3.177 | Len:   8.0 | PG:  -0.0144 | VF:   0.0928 | Ent:  4.250
Step  1,648,640 | Eps: 183176 | R:    2.950 | Len:   8.0 | PG:  -0.0146 | VF:   0.0650 | Ent:  4.380
Step  1,658,880 | Eps: 184320 | R:    3.149 | Len:   8.0 | PG:  -0.0088 | VF:   0.0793 | Ent:  4.197
Step  1,669,120 | Eps: 185456 | R:    3.252 | Len:   8.0 | PG:  -0.0125 | VF:   0.0920 | Ent:  4.320
Step  1,679,360 | Eps: 186592 | R:    2.897 | Len:   8.0 | PG:  -0.0091 | VF:   0.1007 | Ent:  4.375
Step  1,689,600 | Eps: 187728 | R:    3.047 | Len:   8.0 | PG:  -0.0152 | VF:   0.0653 | Ent:  4.269
Step  1,699,840 | Eps: 188872 | R:    3.348 | Len:   8.0 | PG:  -0.0164 | VF:   0.0647 | Ent:  4.270
Step  1,710,080 | Eps: 190008 | R:    3.375 | Len:   8.0 | PG:  -0.0114 | VF:   0.0570 | Ent:  4.340
Step  1,720,320 | Eps: 191144 | R:    3.348 | Len:   8.0 | PG:  -0.0119 | VF:   0.0523 | Ent:  4.517
Step  1,730,560 | Eps: 192280 | R:    3.032 | Len:   8.0 | PG:  -0.0197 | VF:   0.0754 | Ent:  4.386
Step  1,740,800 | Eps: 193416 | R:    3.397 | Len:   8.0 | PG:  -0.0156 | VF:   0.0726 | Ent:  4.360
Step  1,751,040 | Eps: 194560 | R:    3.286 | Len:   8.0 | PG:  -0.0144 | VF:   0.0809 | Ent:  4.288
Step  1,761,280 | Eps: 195696 | R:    2.910 | Len:   8.0 | PG:  -0.0166 | VF:   0.0614 | Ent:  4.521
Step  1,771,520 | Eps: 196832 | R:    3.171 | Len:   8.0 | PG:  -0.0216 | VF:   0.0626 | Ent:  4.163
Step  1,781,760 | Eps: 197968 | R:    3.232 | Len:   8.0 | PG:  -0.0164 | VF:   0.0471 | Ent:  4.308
Step  1,792,000 | Eps: 199112 | R:    3.284 | Len:   8.0 | PG:  -0.0167 | VF:   0.0657 | Ent:  4.344
Step  1,802,240 | Eps: 200248 | R:    3.605 | Len:   8.0 | PG:  -0.0115 | VF:   0.0716 | Ent:  4.167
Step  1,812,480 | Eps: 201384 | R:    3.184 | Len:   8.0 | PG:  -0.0164 | VF:   0.0623 | Ent:  4.344
Step  1,822,720 | Eps: 202520 | R:    3.372 | Len:   8.0 | PG:  -0.0209 | VF:   0.0565 | Ent:  4.165
Step  1,832,960 | Eps: 203656 | R:    2.961 | Len:   8.0 | PG:  -0.0124 | VF:   0.0682 | Ent:  4.120
Step  1,843,200 | Eps: 204800 | R:    3.306 | Len:   8.0 | PG:  -0.0211 | VF:   0.0539 | Ent:  4.256
Step  1,853,440 | Eps: 205936 | R:    3.345 | Len:   8.0 | PG:  -0.0243 | VF:   0.0669 | Ent:  4.331
Step  1,863,680 | Eps: 207072 | R:    3.027 | Len:   8.0 | PG:  -0.0102 | VF:   0.0857 | Ent:  4.197
Step  1,873,920 | Eps: 208208 | R:    3.156 | Len:   8.0 | PG:   0.0130 | VF:   0.0812 | Ent:  4.284
Step  1,884,160 | Eps: 209352 | R:    3.139 | Len:   8.0 | PG:  -0.0200 | VF:   0.0642 | Ent:  4.181
Step  1,894,400 | Eps: 210488 | R:    3.091 | Len:   8.0 | PG:  -0.0136 | VF:   0.0663 | Ent:  4.365
Step  1,904,640 | Eps: 211624 | R:    3.165 | Len:   8.0 | PG:  -0.0177 | VF:   0.0582 | Ent:  4.359
Step  1,914,880 | Eps: 212760 | R:    3.000 | Len:   8.0 | PG:  -0.0120 | VF:   0.0734 | Ent:  4.640
Step  1,925,120 | Eps: 213896 | R:    3.308 | Len:   8.0 | PG:  -0.0236 | VF:   0.0514 | Ent:  4.521
Step  1,935,360 | Eps: 215040 | R:    3.110 | Len:   8.0 | PG:  -0.0206 | VF:   0.0621 | Ent:  4.340
Step  1,945,600 | Eps: 216176 | R:    3.235 | Len:   8.0 | PG:  -0.0104 | VF:   0.0783 | Ent:  4.063
Step  1,955,840 | Eps: 217312 | R:    3.273 | Len:   8.0 | PG:  -0.0179 | VF:   0.0680 | Ent:  4.284
Step  1,966,080 | Eps: 218448 | R:    3.060 | Len:   8.0 | PG:  -0.0145 | VF:   0.0537 | Ent:  4.597
Step  1,976,320 | Eps: 219592 | R:    3.342 | Len:   8.0 | PG:  -0.0218 | VF:   0.0856 | Ent:  4.318
Step  1,986,560 | Eps: 220728 | R:    3.172 | Len:   8.0 | PG:  -0.0193 | VF:   0.0704 | Ent:  4.184
Step  1,996,800 | Eps: 221864 | R:    3.333 | Len:   8.0 | PG:  -0.0132 | VF:   0.0752 | Ent:  4.059
  ** Milestone checkpoint saved: 2,000,000 steps

Training complete: 2,000,896 steps, 222320 episodes
