
Starting training for 3,000,000 timesteps...
Setting up PPO trainer: test43a_curriculum_cold
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  Filtered targets: 45 peptides from data/ergo_good_peptides.txt
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=6565708 seqs)
  pMHC loader: 45 targets
  TCR pool: 7266860 seqs, L0 targets=256/45, L1 targets=12/45
  Decoy scorer loaded (K=8)
  Naturalness scorer loaded
  Diversity scorer loaded
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 45 targets cached in 2.1s
  Policy: 2,006,829 parameters
  Saved experiment.json to output/test43a_curriculum_cold/experiment.json
Step     10,240 | Eps:   1136 | R:    0.958 | Len:   8.0 | PG:  -0.0271 | VF:   0.1314 | Ent:  5.174
Step    696,320 | Eps:  77368 | R:    2.556 | Len:   8.0 | PG:  -0.0208 | VF:   0.2216 | Ent:  4.013
Step    706,560 | Eps:  78504 | R:    2.550 | Len:   8.0 | PG:  -0.0218 | VF:   0.2125 | Ent:  4.045
Step    716,800 | Eps:  79640 | R:    2.747 | Len:   8.0 | PG:  -0.0239 | VF:   0.2913 | Ent:  3.973
Step    727,040 | Eps:  80776 | R:    2.551 | Len:   8.0 | PG:  -0.0234 | VF:   0.2653 | Ent:  3.913
Step    737,280 | Eps:  81920 | R:    2.500 | Len:   8.0 | PG:  -0.0267 | VF:   0.2407 | Ent:  3.965
Step    747,520 | Eps:  83056 | R:    2.652 | Len:   8.0 | PG:  -0.0147 | VF:   0.2845 | Ent:  4.012
Step    757,760 | Eps:  84192 | R:    2.475 | Len:   8.0 | PG:  -0.0163 | VF:   0.2228 | Ent:  3.909
Step    768,000 | Eps:  85328 | R:    2.481 | Len:   8.0 | PG:  -0.0163 | VF:   0.2637 | Ent:  3.928
Step    778,240 | Eps:  86472 | R:    2.805 | Len:   8.0 | PG:  -0.0211 | VF:   0.2864 | Ent:  4.068
Step    788,480 | Eps:  87608 | R:    3.053 | Len:   8.0 | PG:  -0.0197 | VF:   0.2668 | Ent:  3.849
Step    798,720 | Eps:  88744 | R:    2.828 | Len:   8.0 | PG:  -0.0207 | VF:   0.2866 | Ent:  3.782
Step    808,960 | Eps:  89880 | R:    2.969 | Len:   8.0 | PG:  -0.0183 | VF:   0.3293 | Ent:  4.006
Step    819,200 | Eps:  91016 | R:    2.447 | Len:   8.0 | PG:  -0.0192 | VF:   0.2418 | Ent:  4.176
Step    829,440 | Eps:  92160 | R:    2.521 | Len:   8.0 | PG:  -0.0221 | VF:   0.2594 | Ent:  3.856
Step    839,680 | Eps:  93296 | R:    2.845 | Len:   8.0 | PG:  -0.0183 | VF:   0.2506 | Ent:  3.891
Step    849,920 | Eps:  94432 | R:    2.600 | Len:   8.0 | PG:  -0.0264 | VF:   0.2464 | Ent:  3.876
Step    860,160 | Eps:  95568 | R:    2.520 | Len:   8.0 | PG:  -0.0225 | VF:   0.2530 | Ent:  4.023
Step    870,400 | Eps:  96712 | R:    2.668 | Len:   8.0 | PG:  -0.0270 | VF:   0.2325 | Ent:  3.751
Step    880,640 | Eps:  97848 | R:    2.307 | Len:   8.0 | PG:  -0.0245 | VF:   0.2545 | Ent:  4.226
Step    890,880 | Eps:  98984 | R:    2.658 | Len:   8.0 | PG:  -0.0242 | VF:   0.3272 | Ent:  4.145
Step    901,120 | Eps: 100120 | R:    2.375 | Len:   8.0 | PG:  -0.0214 | VF:   0.2254 | Ent:  3.892
Step    911,360 | Eps: 101256 | R:    2.480 | Len:   8.0 | PG:  -0.0201 | VF:   0.2868 | Ent:  4.009
Step    921,600 | Eps: 102400 | R:    2.765 | Len:   8.0 | PG:  -0.0179 | VF:   0.2812 | Ent:  3.804
Step    931,840 | Eps: 103536 | R:    2.880 | Len:   8.0 | PG:  -0.0184 | VF:   0.2800 | Ent:  3.605
Step    942,080 | Eps: 104672 | R:    2.912 | Len:   8.0 | PG:  -0.0241 | VF:   0.2308 | Ent:  3.764
Step    952,320 | Eps: 105808 | R:    2.763 | Len:   8.0 | PG:  -0.0193 | VF:   0.2542 | Ent:  3.852
Step    962,560 | Eps: 106952 | R:    2.795 | Len:   8.0 | PG:  -0.0261 | VF:   0.3143 | Ent:  3.668
Step    972,800 | Eps: 108088 | R:    2.709 | Len:   8.0 | PG:  -0.0178 | VF:   0.2219 | Ent:  3.937
Step    983,040 | Eps: 109224 | R:    2.622 | Len:   8.0 | PG:  -0.0139 | VF:   0.2248 | Ent:  3.655
Step    993,280 | Eps: 110360 | R:    3.052 | Len:   8.0 | PG:  -0.0112 | VF:   0.3366 | Ent:  3.943
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,003,520 | Eps: 111496 | R:    3.021 | Len:   8.0 | PG:  -0.0170 | VF:   0.2849 | Ent:  3.707
Step  1,013,760 | Eps: 112640 | R:    3.110 | Len:   8.0 | PG:  -0.0149 | VF:   0.3075 | Ent:  3.724
Step  1,024,000 | Eps: 113776 | R:    2.569 | Len:   8.0 | PG:  -0.0247 | VF:   0.2649 | Ent:  3.845
Step  1,034,240 | Eps: 114912 | R:    2.886 | Len:   8.0 | PG:  -0.0113 | VF:   0.3033 | Ent:  3.696
Step  1,044,480 | Eps: 116048 | R:    2.819 | Len:   8.0 | PG:  -0.0224 | VF:   0.3117 | Ent:  3.773
Step  1,054,720 | Eps: 117192 | R:    2.731 | Len:   8.0 | PG:  -0.0258 | VF:   0.2073 | Ent:  3.941
Step  1,064,960 | Eps: 118328 | R:    2.886 | Len:   8.0 | PG:  -0.0126 | VF:   0.3344 | Ent:  3.523
Step  1,075,200 | Eps: 119464 | R:    2.839 | Len:   8.0 | PG:  -0.0180 | VF:   0.3166 | Ent:  3.557
Step  1,085,440 | Eps: 120600 | R:    2.931 | Len:   8.0 | PG:  -0.0210 | VF:   0.3146 | Ent:  3.701
Step  1,095,680 | Eps: 121736 | R:    2.825 | Len:   8.0 | PG:  -0.0275 | VF:   0.2830 | Ent:  3.595
Step  1,105,920 | Eps: 122880 | R:    2.896 | Len:   8.0 | PG:  -0.0146 | VF:   0.2953 | Ent:  3.622
Step  1,116,160 | Eps: 124016 | R:    2.817 | Len:   8.0 | PG:  -0.0183 | VF:   0.2670 | Ent:  3.752
Step  1,126,400 | Eps: 125152 | R:    2.934 | Len:   8.0 | PG:  -0.0239 | VF:   0.3010 | Ent:  3.596
Step  1,136,640 | Eps: 126288 | R:    2.835 | Len:   8.0 | PG:  -0.0168 | VF:   0.2552 | Ent:  3.830
Step  1,146,880 | Eps: 127432 | R:    2.811 | Len:   8.0 | PG:  -0.0203 | VF:   0.2434 | Ent:  3.779
Step  1,157,120 | Eps: 128568 | R:    2.887 | Len:   8.0 | PG:  -0.0162 | VF:   0.2736 | Ent:  3.645
Step  1,167,360 | Eps: 129704 | R:    2.995 | Len:   8.0 | PG:  -0.0287 | VF:   0.2515 | Ent:  3.745
Step  1,177,600 | Eps: 130840 | R:    2.743 | Len:   8.0 | PG:  -0.0235 | VF:   0.2407 | Ent:  3.793
Step  1,187,840 | Eps: 131976 | R:    3.065 | Len:   8.0 | PG:  -0.0148 | VF:   0.2530 | Ent:  3.659
Step  1,198,080 | Eps: 133120 | R:    3.194 | Len:   8.0 | PG:  -0.0211 | VF:   0.2970 | Ent:  3.576
Step  1,208,320 | Eps: 134256 | R:    3.192 | Len:   8.0 | PG:  -0.0150 | VF:   0.3126 | Ent:  3.459
Step  1,218,560 | Eps: 135392 | R:    2.790 | Len:   8.0 | PG:  -0.0279 | VF:   0.2221 | Ent:  3.623
Step  1,228,800 | Eps: 136528 | R:    3.045 | Len:   8.0 | PG:  -0.0200 | VF:   0.2540 | Ent:  3.310
Step  1,239,040 | Eps: 137672 | R:    3.173 | Len:   8.0 | PG:  -0.0233 | VF:   0.2977 | Ent:  3.497
Step  1,249,280 | Eps: 138808 | R:    3.330 | Len:   8.0 | PG:  -0.0191 | VF:   0.3150 | Ent:  3.525
Step  1,259,520 | Eps: 139944 | R:    2.760 | Len:   8.0 | PG:  -0.0177 | VF:   0.2287 | Ent:  3.755
Step  1,269,760 | Eps: 141080 | R:    3.289 | Len:   8.0 | PG:  -0.0228 | VF:   0.2491 | Ent:  3.488
Step  1,280,000 | Eps: 142216 | R:    3.064 | Len:   8.0 | PG:  -0.0231 | VF:   0.3075 | Ent:  3.623
Step  1,290,240 | Eps: 143360 | R:    3.164 | Len:   8.0 | PG:  -0.0075 | VF:   0.2843 | Ent:  3.616
Step  1,300,480 | Eps: 144496 | R:    3.095 | Len:   8.0 | PG:  -0.0087 | VF:   0.3221 | Ent:  3.525
Step  1,310,720 | Eps: 145632 | R:    3.040 | Len:   8.0 | PG:  -0.0200 | VF:   0.3334 | Ent:  3.805
Step  1,320,960 | Eps: 146768 | R:    2.857 | Len:   8.0 | PG:  -0.0163 | VF:   0.3002 | Ent:  3.817
Step  1,331,200 | Eps: 147912 | R:    3.075 | Len:   8.0 | PG:  -0.0225 | VF:   0.3219 | Ent:  3.825
Step  1,341,440 | Eps: 149048 | R:    3.196 | Len:   8.0 | PG:  -0.0251 | VF:   0.2971 | Ent:  3.668
Step  1,351,680 | Eps: 150184 | R:    3.121 | Len:   8.0 | PG:  -0.0261 | VF:   0.2789 | Ent:  3.579
Step  1,361,920 | Eps: 151320 | R:    3.355 | Len:   8.0 | PG:  -0.0219 | VF:   0.3140 | Ent:  3.476
Step  1,372,160 | Eps: 152456 | R:    3.084 | Len:   8.0 | PG:  -0.0161 | VF:   0.3089 | Ent:  3.411
Step  1,382,400 | Eps: 153600 | R:    3.110 | Len:   8.0 | PG:  -0.0162 | VF:   0.2807 | Ent:  3.404
Step  1,392,640 | Eps: 154736 | R:    3.127 | Len:   8.0 | PG:  -0.0175 | VF:   0.2839 | Ent:  3.382
Step  1,402,880 | Eps: 155872 | R:    3.127 | Len:   8.0 | PG:  -0.0130 | VF:   0.3205 | Ent:  3.500
Step  1,413,120 | Eps: 157008 | R:    3.418 | Len:   8.0 | PG:  -0.0128 | VF:   0.3604 | Ent:  3.462
Step  1,423,360 | Eps: 158152 | R:    3.457 | Len:   8.0 | PG:  -0.0146 | VF:   0.3225 | Ent:  3.545
Step  1,433,600 | Eps: 159288 | R:    3.070 | Len:   8.0 | PG:  -0.0291 | VF:   0.3037 | Ent:  3.680
Step  1,443,840 | Eps: 160424 | R:    3.165 | Len:   8.0 | PG:  -0.0247 | VF:   0.3734 | Ent:  3.436
Step  1,454,080 | Eps: 161560 | R:    3.261 | Len:   8.0 | PG:  -0.0238 | VF:   0.3530 | Ent:  3.395
Step  1,464,320 | Eps: 162696 | R:    3.010 | Len:   8.0 | PG:  -0.0277 | VF:   0.2532 | Ent:  3.519
Step  1,474,560 | Eps: 163840 | R:    3.194 | Len:   8.0 | PG:  -0.0197 | VF:   0.3222 | Ent:  3.281
Step  1,484,800 | Eps: 164976 | R:    2.985 | Len:   8.0 | PG:  -0.0163 | VF:   0.2676 | Ent:  3.161
Step  1,495,040 | Eps: 166112 | R:    3.157 | Len:   8.0 | PG:  -0.0227 | VF:   0.3108 | Ent:  3.087

[Schedule] Step 1,500,160: reward mode raw_multi_penalty -> contrastive_ergo
  Learning rate -> 0.0001
  Weights: nat=0.1, decoy=0.02, n_contrast_decoys=16
Step  1,505,280 | Eps: 167248 | R:    1.206 | Len:   8.0 | PG:  -0.0161 | VF:   0.1886 | Ent:  3.083
Step  1,515,520 | Eps: 168392 | R:    1.362 | Len:   8.0 | PG:  -0.0177 | VF:   0.1695 | Ent:  3.527
Step  1,525,760 | Eps: 169528 | R:    1.231 | Len:   8.0 | PG:  -0.0149 | VF:   0.1921 | Ent:  3.848
Step  1,536,000 | Eps: 170664 | R:    1.272 | Len:   8.0 | PG:  -0.0175 | VF:   0.1745 | Ent:  4.329
Step  1,546,240 | Eps: 171800 | R:    1.730 | Len:   8.0 | PG:  -0.0134 | VF:   0.1862 | Ent:  3.921
Step  1,556,480 | Eps: 172936 | R:    1.281 | Len:   8.0 | PG:  -0.0135 | VF:   0.1876 | Ent:  4.072
Step  1,566,720 | Eps: 174080 | R:    1.061 | Len:   8.0 | PG:  -0.0159 | VF:   0.1374 | Ent:  4.043
Step  1,576,960 | Eps: 175216 | R:    1.358 | Len:   8.0 | PG:  -0.0156 | VF:   0.1431 | Ent:  3.989
Step  1,587,200 | Eps: 176352 | R:    1.842 | Len:   8.0 | PG:  -0.0122 | VF:   0.1634 | Ent:  4.098
Step  1,597,440 | Eps: 177488 | R:    1.451 | Len:   8.0 | PG:  -0.0149 | VF:   0.1953 | Ent:  4.079
Step  1,607,680 | Eps: 178632 | R:    1.541 | Len:   8.0 | PG:  -0.0168 | VF:   0.1988 | Ent:  3.980
Step  1,617,920 | Eps: 179768 | R:    1.440 | Len:   8.0 | PG:  -0.0152 | VF:   0.1826 | Ent:  3.895
Step  1,628,160 | Eps: 180904 | R:    1.916 | Len:   8.0 | PG:  -0.0131 | VF:   0.1989 | Ent:  3.939
Step  1,638,400 | Eps: 182040 | R:    1.764 | Len:   8.0 | PG:  -0.0179 | VF:   0.1729 | Ent:  3.892
Step  1,648,640 | Eps: 183176 | R:    1.858 | Len:   8.0 | PG:  -0.0168 | VF:   0.2144 | Ent:  3.906
Step  1,658,880 | Eps: 184320 | R:    1.750 | Len:   8.0 | PG:  -0.0132 | VF:   0.1734 | Ent:  3.804
Step  1,669,120 | Eps: 185456 | R:    1.274 | Len:   8.0 | PG:  -0.0130 | VF:   0.1580 | Ent:  3.961
Step  1,679,360 | Eps: 186592 | R:    1.754 | Len:   8.0 | PG:  -0.0159 | VF:   0.2091 | Ent:  3.873
Step  1,689,600 | Eps: 187728 | R:    1.647 | Len:   8.0 | PG:  -0.0158 | VF:   0.1722 | Ent:  4.020
Step  1,699,840 | Eps: 188872 | R:    1.570 | Len:   8.0 | PG:  -0.0125 | VF:   0.1843 | Ent:  3.963
Step  1,710,080 | Eps: 190008 | R:    1.522 | Len:   8.0 | PG:  -0.0114 | VF:   0.1722 | Ent:  3.615
Step  1,720,320 | Eps: 191144 | R:    1.540 | Len:   8.0 | PG:  -0.0191 | VF:   0.1168 | Ent:  3.691
Step  1,730,560 | Eps: 192280 | R:    1.980 | Len:   8.0 | PG:  -0.0172 | VF:   0.1884 | Ent:  3.652
Step  1,740,800 | Eps: 193416 | R:    1.659 | Len:   8.0 | PG:  -0.0162 | VF:   0.1496 | Ent:  3.881
Step  1,751,040 | Eps: 194560 | R:    1.805 | Len:   8.0 | PG:  -0.0153 | VF:   0.1531 | Ent:  3.754
Step  1,761,280 | Eps: 195696 | R:    1.483 | Len:   8.0 | PG:  -0.0123 | VF:   0.1664 | Ent:  3.925
Step  1,771,520 | Eps: 196832 | R:    1.789 | Len:   8.0 | PG:  -0.0137 | VF:   0.1399 | Ent:  3.906
Step  1,781,760 | Eps: 197968 | R:    1.477 | Len:   8.0 | PG:  -0.0176 | VF:   0.1738 | Ent:  4.096
Step  1,792,000 | Eps: 199112 | R:    1.583 | Len:   8.0 | PG:  -0.0172 | VF:   0.1451 | Ent:  4.064
Step  1,802,240 | Eps: 200248 | R:    1.548 | Len:   8.0 | PG:  -0.0130 | VF:   0.1546 | Ent:  3.984
Step  1,812,480 | Eps: 201384 | R:    1.573 | Len:   8.0 | PG:  -0.0140 | VF:   0.1796 | Ent:  3.901
Step  1,822,720 | Eps: 202520 | R:    1.807 | Len:   8.0 | PG:  -0.0171 | VF:   0.2044 | Ent:  3.596
Step  1,832,960 | Eps: 203656 | R:    1.968 | Len:   8.0 | PG:  -0.0157 | VF:   0.1523 | Ent:  3.604
Step  1,843,200 | Eps: 204800 | R:    1.700 | Len:   8.0 | PG:  -0.0115 | VF:   0.1680 | Ent:  3.689
Step  1,853,440 | Eps: 205936 | R:    1.579 | Len:   8.0 | PG:  -0.0118 | VF:   0.1751 | Ent:  3.857
Step  1,863,680 | Eps: 207072 | R:    1.635 | Len:   8.0 | PG:  -0.0132 | VF:   0.2003 | Ent:  3.704
Step  1,873,920 | Eps: 208208 | R:    1.917 | Len:   8.0 | PG:  -0.0198 | VF:   0.1491 | Ent:  3.639
Step  1,884,160 | Eps: 209352 | R:    1.645 | Len:   8.0 | PG:  -0.0138 | VF:   0.1442 | Ent:  3.608
Step  1,894,400 | Eps: 210488 | R:    1.454 | Len:   8.0 | PG:  -0.0177 | VF:   0.1824 | Ent:  3.595
Step  1,904,640 | Eps: 211624 | R:    2.050 | Len:   8.0 | PG:  -0.0177 | VF:   0.1908 | Ent:  3.415
Step  1,914,880 | Eps: 212760 | R:    1.605 | Len:   8.0 | PG:  -0.0137 | VF:   0.1525 | Ent:  3.715
Step  1,925,120 | Eps: 213896 | R:    1.925 | Len:   8.0 | PG:  -0.0171 | VF:   0.1593 | Ent:  3.649
Step  1,935,360 | Eps: 215040 | R:    1.556 | Len:   8.0 | PG:  -0.0152 | VF:   0.1426 | Ent:  3.868
Step  1,945,600 | Eps: 216176 | R:    1.936 | Len:   8.0 | PG:  -0.0174 | VF:   0.2033 | Ent:  3.493
Step  1,955,840 | Eps: 217312 | R:    1.718 | Len:   8.0 | PG:  -0.0165 | VF:   0.1927 | Ent:  3.727
Step  1,966,080 | Eps: 218448 | R:    1.820 | Len:   8.0 | PG:  -0.0076 | VF:   0.1567 | Ent:  3.496
Step  1,976,320 | Eps: 219592 | R:    2.105 | Len:   8.0 | PG:  -0.0092 | VF:   0.1556 | Ent:  3.589
Step  1,986,560 | Eps: 220728 | R:    2.069 | Len:   8.0 | PG:  -0.0173 | VF:   0.2127 | Ent:  3.491
Step  1,996,800 | Eps: 221864 | R:    2.232 | Len:   8.0 | PG:  -0.0161 | VF:   0.1902 | Ent:  3.598
  ** Milestone checkpoint saved: 2,000,000 steps
Step  2,007,040 | Eps: 223000 | R:    1.912 | Len:   8.0 | PG:  -0.0124 | VF:   0.2028 | Ent:  3.516
Step  2,017,280 | Eps: 224136 | R:    2.273 | Len:   8.0 | PG:  -0.0180 | VF:   0.2548 | Ent:  3.564
Step  2,027,520 | Eps: 225280 | R:    1.751 | Len:   8.0 | PG:  -0.0140 | VF:   0.1982 | Ent:  3.623
Step  2,037,760 | Eps: 226416 | R:    1.623 | Len:   8.0 | PG:  -0.0186 | VF:   0.1658 | Ent:  3.626
