
Starting training for 2,000,000 timesteps...
Setting up PPO trainer: test26_curriculum_l0
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280, disk_cache=0 seqs)
  pMHC loader: 163 targets
  TCR pool: 7266860 seqs, L0 targets=256/163, L1 targets=12/163
  VecEnv: 8 envs, obs_dim=2562, ban_stop=True
  pMHC warmup: 163 targets cached in 6.1s
  Policy: 2,006,829 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776788215.111587 1878564 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776788215.172309 1878564 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776788217.005948 1878564 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
  Saved experiment.json to output/test26_curriculum_l0/experiment.json
Step     10,240 | Eps:   1136 | R:    0.804 | Len:   8.0 | PG:  -0.0248 | VF:   0.0955 | Ent:  5.168
Step    174,080 | Eps:  19336 | R:    1.202 | Len:   8.0 | PG:  -0.0218 | VF:   0.1705 | Ent:  4.952
Step    184,320 | Eps:  20480 | R:    1.156 | Len:   8.0 | PG:  -0.0267 | VF:   0.1552 | Ent:  5.071
Step    194,560 | Eps:  21616 | R:    1.103 | Len:   8.0 | PG:  -0.0234 | VF:   0.0978 | Ent:  5.193
Step    204,800 | Eps:  22752 | R:    1.304 | Len:   8.0 | PG:  -0.0203 | VF:   0.1932 | Ent:  5.287
Step    215,040 | Eps:  23888 | R:    1.137 | Len:   8.0 | PG:  -0.0223 | VF:   0.1633 | Ent:  5.344
Step    225,280 | Eps:  25032 | R:    1.301 | Len:   8.0 | PG:  -0.0164 | VF:   0.1957 | Ent:  5.337
Step    235,520 | Eps:  26168 | R:    1.156 | Len:   8.0 | PG:  -0.0245 | VF:   0.1354 | Ent:  5.276
Step    245,760 | Eps:  27304 | R:    1.007 | Len:   8.0 | PG:  -0.0136 | VF:   0.1601 | Ent:  5.270
Step    256,000 | Eps:  28440 | R:    1.295 | Len:   8.0 | PG:  -0.0214 | VF:   0.1688 | Ent:  5.247
Step    266,240 | Eps:  29576 | R:    1.274 | Len:   8.0 | PG:  -0.0222 | VF:   0.1637 | Ent:  5.263
Step    276,480 | Eps:  30720 | R:    1.199 | Len:   8.0 | PG:  -0.0241 | VF:   0.1470 | Ent:  4.974
Step    286,720 | Eps:  31856 | R:    1.304 | Len:   8.0 | PG:  -0.0227 | VF:   0.1673 | Ent:  5.082
Step    296,960 | Eps:  32992 | R:    1.193 | Len:   8.0 | PG:  -0.0242 | VF:   0.1338 | Ent:  5.084
Step    307,200 | Eps:  34128 | R:    1.287 | Len:   8.0 | PG:  -0.0158 | VF:   0.1494 | Ent:  5.199
Step    317,440 | Eps:  35272 | R:    1.318 | Len:   8.0 | PG:  -0.0182 | VF:   0.1805 | Ent:  5.122
Step    327,680 | Eps:  36408 | R:    1.281 | Len:   8.0 | PG:  -0.0228 | VF:   0.1418 | Ent:  5.179
Step    337,920 | Eps:  37544 | R:    1.242 | Len:   8.0 | PG:  -0.0190 | VF:   0.1445 | Ent:  4.966
Step    348,160 | Eps:  38680 | R:    1.188 | Len:   8.0 | PG:  -0.0223 | VF:   0.1826 | Ent:  5.114
Step    358,400 | Eps:  39816 | R:    1.071 | Len:   8.0 | PG:  -0.0157 | VF:   0.1334 | Ent:  5.093
Step    368,640 | Eps:  40960 | R:    1.287 | Len:   8.0 | PG:  -0.0300 | VF:   0.1553 | Ent:  4.859
Step    378,880 | Eps:  42096 | R:    1.154 | Len:   8.0 | PG:  -0.0237 | VF:   0.1443 | Ent:  4.859
Step    389,120 | Eps:  43232 | R:    1.435 | Len:   8.0 | PG:  -0.0205 | VF:   0.2040 | Ent:  4.997
Step    399,360 | Eps:  44368 | R:    1.330 | Len:   8.0 | PG:  -0.0154 | VF:   0.1698 | Ent:  5.050
Step    409,600 | Eps:  45512 | R:    1.137 | Len:   8.0 | PG:  -0.0100 | VF:   0.1544 | Ent:  4.995
Step    419,840 | Eps:  46648 | R:    1.073 | Len:   8.0 | PG:  -0.0263 | VF:   0.1230 | Ent:  5.078
Step    430,080 | Eps:  47784 | R:    1.249 | Len:   8.0 | PG:  -0.0212 | VF:   0.1413 | Ent:  4.827
Step    440,320 | Eps:  48920 | R:    1.124 | Len:   8.0 | PG:  -0.0159 | VF:   0.1322 | Ent:  4.718
Step    450,560 | Eps:  50056 | R:    1.025 | Len:   8.0 | PG:  -0.0247 | VF:   0.1203 | Ent:  4.753
Step    460,800 | Eps:  51200 | R:    1.194 | Len:   8.0 | PG:  -0.0211 | VF:   0.1568 | Ent:  4.854
Step    471,040 | Eps:  52336 | R:    1.344 | Len:   8.0 | PG:  -0.0226 | VF:   0.1888 | Ent:  4.964
Step    481,280 | Eps:  53472 | R:    1.626 | Len:   8.0 | PG:  -0.0157 | VF:   0.2491 | Ent:  4.893
Step    491,520 | Eps:  54608 | R:    1.401 | Len:   8.0 | PG:  -0.0144 | VF:   0.1464 | Ent:  5.063
  ** Milestone checkpoint saved: 500,000 steps
Step    501,760 | Eps:  55752 | R:    1.235 | Len:   8.0 | PG:  -0.0265 | VF:   0.1652 | Ent:  5.007
Step    512,000 | Eps:  56888 | R:    1.327 | Len:   8.0 | PG:  -0.0242 | VF:   0.1563 | Ent:  5.084
Step    522,240 | Eps:  58024 | R:    1.284 | Len:   8.0 | PG:  -0.0150 | VF:   0.1763 | Ent:  4.921
Step    532,480 | Eps:  59160 | R:    1.377 | Len:   8.0 | PG:  -0.0227 | VF:   0.2153 | Ent:  4.986
Step    542,720 | Eps:  60296 | R:    1.422 | Len:   8.0 | PG:  -0.0242 | VF:   0.1983 | Ent:  4.914
Step    552,960 | Eps:  61440 | R:    1.384 | Len:   8.0 | PG:  -0.0200 | VF:   0.1655 | Ent:  4.913
Step    563,200 | Eps:  62576 | R:    1.171 | Len:   8.0 | PG:  -0.0154 | VF:   0.1219 | Ent:  4.801
Step    573,440 | Eps:  63712 | R:    1.375 | Len:   8.0 | PG:  -0.0212 | VF:   0.1592 | Ent:  4.826
Step    583,680 | Eps:  64848 | R:    1.284 | Len:   8.0 | PG:  -0.0167 | VF:   0.1258 | Ent:  4.848
Step    593,920 | Eps:  65992 | R:    1.193 | Len:   8.0 | PG:  -0.0187 | VF:   0.1595 | Ent:  4.633
Step    604,160 | Eps:  67128 | R:    1.171 | Len:   8.0 | PG:  -0.0189 | VF:   0.1646 | Ent:  4.636
Step    614,400 | Eps:  68264 | R:    1.241 | Len:   8.0 | PG:  -0.0197 | VF:   0.1228 | Ent:  4.823
Step    624,640 | Eps:  69400 | R:    1.307 | Len:   8.0 | PG:  -0.0223 | VF:   0.1422 | Ent:  4.808
Step    634,880 | Eps:  70536 | R:    1.384 | Len:   8.0 | PG:  -0.0197 | VF:   0.2180 | Ent:  4.734
Step    645,120 | Eps:  71680 | R:    1.289 | Len:   8.0 | PG:  -0.0204 | VF:   0.2306 | Ent:  4.876
Step    655,360 | Eps:  72816 | R:    1.449 | Len:   8.0 | PG:  -0.0244 | VF:   0.2119 | Ent:  5.072
Step    665,600 | Eps:  73952 | R:    1.361 | Len:   8.0 | PG:  -0.0265 | VF:   0.1393 | Ent:  5.067
Step    675,840 | Eps:  75088 | R:    1.413 | Len:   8.0 | PG:  -0.0257 | VF:   0.1857 | Ent:  5.025
Step    686,080 | Eps:  76232 | R:    1.395 | Len:   8.0 | PG:  -0.0196 | VF:   0.1669 | Ent:  4.993
Step    696,320 | Eps:  77368 | R:    1.445 | Len:   8.0 | PG:  -0.0135 | VF:   0.1707 | Ent:  5.056
Step    706,560 | Eps:  78504 | R:    1.358 | Len:   8.0 | PG:  -0.0291 | VF:   0.1720 | Ent:  5.096
Step    716,800 | Eps:  79640 | R:    1.434 | Len:   8.0 | PG:  -0.0255 | VF:   0.1674 | Ent:  4.906
Step    727,040 | Eps:  80776 | R:    1.171 | Len:   8.0 | PG:  -0.0247 | VF:   0.1808 | Ent:  5.208
Step    737,280 | Eps:  81920 | R:    1.409 | Len:   8.0 | PG:  -0.0234 | VF:   0.1814 | Ent:  4.910
Step    747,520 | Eps:  83056 | R:    1.469 | Len:   8.0 | PG:  -0.0229 | VF:   0.2156 | Ent:  4.797
Step    757,760 | Eps:  84192 | R:    1.197 | Len:   8.0 | PG:  -0.0283 | VF:   0.1500 | Ent:  4.600
Step    768,000 | Eps:  85328 | R:    1.297 | Len:   8.0 | PG:  -0.0210 | VF:   0.1607 | Ent:  4.589
Step    778,240 | Eps:  86472 | R:    1.421 | Len:   8.0 | PG:  -0.0305 | VF:   0.1685 | Ent:  4.853
Step    788,480 | Eps:  87608 | R:    1.470 | Len:   8.0 | PG:  -0.0217 | VF:   0.2096 | Ent:  4.817
Step    798,720 | Eps:  88744 | R:    1.437 | Len:   8.0 | PG:  -0.0195 | VF:   0.2228 | Ent:  4.827
Step    808,960 | Eps:  89880 | R:    1.367 | Len:   8.0 | PG:  -0.0258 | VF:   0.2013 | Ent:  4.934
Step    819,200 | Eps:  91016 | R:    1.576 | Len:   8.0 | PG:  -0.0168 | VF:   0.2120 | Ent:  4.782
Step    829,440 | Eps:  92160 | R:    1.614 | Len:   8.0 | PG:  -0.0116 | VF:   0.2306 | Ent:  4.779
Step    839,680 | Eps:  93296 | R:    1.307 | Len:   8.0 | PG:  -0.0231 | VF:   0.1627 | Ent:  4.835
Step    849,920 | Eps:  94432 | R:    1.390 | Len:   8.0 | PG:  -0.0242 | VF:   0.1890 | Ent:  4.707
Step    860,160 | Eps:  95568 | R:    1.427 | Len:   8.0 | PG:  -0.0239 | VF:   0.1268 | Ent:  4.862
Step    870,400 | Eps:  96712 | R:    1.400 | Len:   8.0 | PG:  -0.0279 | VF:   0.1773 | Ent:  4.828
Step    880,640 | Eps:  97848 | R:    1.709 | Len:   8.0 | PG:  -0.0244 | VF:   0.2175 | Ent:  4.769
Step    890,880 | Eps:  98984 | R:    1.401 | Len:   8.0 | PG:  -0.0208 | VF:   0.1793 | Ent:  4.702
Step    901,120 | Eps: 100120 | R:    1.551 | Len:   8.0 | PG:  -0.0295 | VF:   0.2119 | Ent:  4.703
Step    911,360 | Eps: 101256 | R:    1.467 | Len:   8.0 | PG:  -0.0187 | VF:   0.1796 | Ent:  4.582
Step    921,600 | Eps: 102400 | R:    1.488 | Len:   8.0 | PG:  -0.0264 | VF:   0.1789 | Ent:  4.804
Step    931,840 | Eps: 103536 | R:    1.379 | Len:   8.0 | PG:  -0.0195 | VF:   0.1926 | Ent:  4.878
Step    942,080 | Eps: 104672 | R:    1.178 | Len:   8.0 | PG:  -0.0102 | VF:   0.1546 | Ent:  4.777
Step    952,320 | Eps: 105808 | R:    1.395 | Len:   8.0 | PG:  -0.0157 | VF:   0.1603 | Ent:  4.849
Step    962,560 | Eps: 106952 | R:    1.466 | Len:   8.0 | PG:  -0.0161 | VF:   0.1735 | Ent:  4.731
Step    972,800 | Eps: 108088 | R:    1.582 | Len:   8.0 | PG:  -0.0195 | VF:   0.2094 | Ent:  4.779
Step    983,040 | Eps: 109224 | R:    1.594 | Len:   8.0 | PG:  -0.0171 | VF:   0.1460 | Ent:  4.836
Step    993,280 | Eps: 110360 | R:    1.347 | Len:   8.0 | PG:  -0.0076 | VF:   0.1970 | Ent:  4.736
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,003,520 | Eps: 111496 | R:    1.343 | Len:   8.0 | PG:  -0.0123 | VF:   0.1883 | Ent:  4.905
Step  1,013,760 | Eps: 112640 | R:    1.528 | Len:   8.0 | PG:  -0.0186 | VF:   0.2053 | Ent:  4.808
Step  1,024,000 | Eps: 113776 | R:    1.307 | Len:   8.0 | PG:  -0.0213 | VF:   0.1562 | Ent:  4.880
Step  1,034,240 | Eps: 114912 | R:    1.530 | Len:   8.0 | PG:  -0.0266 | VF:   0.1794 | Ent:  5.003
Step  1,044,480 | Eps: 116048 | R:    1.327 | Len:   8.0 | PG:  -0.0057 | VF:   0.1572 | Ent:  4.669
Step  1,054,720 | Eps: 117192 | R:    1.398 | Len:   8.0 | PG:  -0.0160 | VF:   0.1524 | Ent:  4.382
Step  1,064,960 | Eps: 118328 | R:    1.335 | Len:   8.0 | PG:  -0.0179 | VF:   0.1712 | Ent:  4.899
Step  1,075,200 | Eps: 119464 | R:    1.452 | Len:   8.0 | PG:  -0.0241 | VF:   0.1952 | Ent:  4.792
Step  1,085,440 | Eps: 120600 | R:    1.413 | Len:   8.0 | PG:  -0.0301 | VF:   0.1599 | Ent:  4.770
Step  1,095,680 | Eps: 121736 | R:    1.554 | Len:   8.0 | PG:  -0.0194 | VF:   0.2152 | Ent:  4.516
Step  1,105,920 | Eps: 122880 | R:    1.754 | Len:   8.0 | PG:  -0.0293 | VF:   0.2150 | Ent:  4.390
Step  1,116,160 | Eps: 124016 | R:    1.541 | Len:   8.0 | PG:  -0.0235 | VF:   0.1846 | Ent:  4.590
Step  1,126,400 | Eps: 125152 | R:    1.687 | Len:   8.0 | PG:  -0.0128 | VF:   0.1857 | Ent:  4.530
Step  1,136,640 | Eps: 126288 | R:    1.629 | Len:   8.0 | PG:  -0.0143 | VF:   0.1743 | Ent:  4.626
Step  1,146,880 | Eps: 127432 | R:    1.582 | Len:   8.0 | PG:  -0.0216 | VF:   0.1576 | Ent:  4.795
Step  1,157,120 | Eps: 128568 | R:    1.515 | Len:   8.0 | PG:  -0.0160 | VF:   0.1507 | Ent:  4.680
Step  1,167,360 | Eps: 129704 | R:    1.240 | Len:   8.0 | PG:  -0.0169 | VF:   0.1232 | Ent:  4.745
Step  1,177,600 | Eps: 130840 | R:    1.430 | Len:   8.0 | PG:  -0.0233 | VF:   0.1895 | Ent:  4.884
Step  1,187,840 | Eps: 131976 | R:    1.608 | Len:   8.0 | PG:  -0.0144 | VF:   0.2138 | Ent:  4.467
Step  1,198,080 | Eps: 133120 | R:    1.688 | Len:   8.0 | PG:  -0.0124 | VF:   0.2145 | Ent:  4.191
Step  1,208,320 | Eps: 134256 | R:    1.629 | Len:   8.0 | PG:  -0.0213 | VF:   0.1808 | Ent:  4.481
Step  1,218,560 | Eps: 135392 | R:    1.651 | Len:   8.0 | PG:  -0.0209 | VF:   0.1953 | Ent:  4.620
Step  1,228,800 | Eps: 136528 | R:    1.564 | Len:   8.0 | PG:  -0.0199 | VF:   0.1723 | Ent:  4.753
Step  1,239,040 | Eps: 137672 | R:    1.569 | Len:   8.0 | PG:  -0.0120 | VF:   0.1659 | Ent:  4.622
Step  1,249,280 | Eps: 138808 | R:    1.743 | Len:   8.0 | PG:  -0.0150 | VF:   0.2388 | Ent:  4.513
Step  1,259,520 | Eps: 139944 | R:    1.548 | Len:   8.0 | PG:  -0.0245 | VF:   0.1687 | Ent:  4.531
Step  1,269,760 | Eps: 141080 | R:    1.681 | Len:   8.0 | PG:  -0.0072 | VF:   0.2323 | Ent:  4.290
Step  1,280,000 | Eps: 142216 | R:    1.536 | Len:   8.0 | PG:  -0.0192 | VF:   0.1967 | Ent:  4.274
Step  1,290,240 | Eps: 143360 | R:    1.784 | Len:   8.0 | PG:  -0.0124 | VF:   0.2165 | Ent:  4.255
Step  1,300,480 | Eps: 144496 | R:    1.837 | Len:   8.0 | PG:  -0.0094 | VF:   0.2564 | Ent:  4.619
Step  1,310,720 | Eps: 145632 | R:    1.741 | Len:   8.0 | PG:  -0.0148 | VF:   0.2204 | Ent:  4.476
Step  1,320,960 | Eps: 146768 | R:    1.868 | Len:   8.0 | PG:  -0.0201 | VF:   0.1841 | Ent:  4.688
Step  1,331,200 | Eps: 147912 | R:    1.782 | Len:   8.0 | PG:  -0.0146 | VF:   0.2073 | Ent:  4.593
Step  1,341,440 | Eps: 149048 | R:    1.426 | Len:   8.0 | PG:  -0.0207 | VF:   0.1926 | Ent:  4.636
Step  1,351,680 | Eps: 150184 | R:    1.512 | Len:   8.0 | PG:  -0.0090 | VF:   0.1973 | Ent:  4.591
Step  1,361,920 | Eps: 151320 | R:    1.658 | Len:   8.0 | PG:  -0.0207 | VF:   0.1818 | Ent:  4.337
Step  1,372,160 | Eps: 152456 | R:    1.661 | Len:   8.0 | PG:  -0.0167 | VF:   0.2233 | Ent:  4.299
Step  1,382,400 | Eps: 153600 | R:    1.448 | Len:   8.0 | PG:  -0.0237 | VF:   0.1931 | Ent:  4.699
Step  1,392,640 | Eps: 154736 | R:    1.466 | Len:   8.0 | PG:  -0.0209 | VF:   0.1468 | Ent:  4.633
Step  1,402,880 | Eps: 155872 | R:    1.650 | Len:   8.0 | PG:  -0.0289 | VF:   0.1518 | Ent:  4.481
Step  1,413,120 | Eps: 157008 | R:    1.473 | Len:   8.0 | PG:  -0.0260 | VF:   0.1493 | Ent:  4.661
Step  1,423,360 | Eps: 158152 | R:    1.551 | Len:   8.0 | PG:  -0.0250 | VF:   0.2002 | Ent:  4.506
Step  1,433,600 | Eps: 159288 | R:    1.413 | Len:   8.0 | PG:  -0.0187 | VF:   0.1546 | Ent:  4.570
Step  1,443,840 | Eps: 160424 | R:    1.982 | Len:   8.0 | PG:  -0.0150 | VF:   0.2606 | Ent:  4.511
Step  1,454,080 | Eps: 161560 | R:    1.609 | Len:   8.0 | PG:  -0.0236 | VF:   0.1588 | Ent:  4.447
Step  1,464,320 | Eps: 162696 | R:    1.398 | Len:   8.0 | PG:  -0.0209 | VF:   0.1832 | Ent:  4.507
Step  1,474,560 | Eps: 163840 | R:    1.711 | Len:   8.0 | PG:  -0.0204 | VF:   0.2056 | Ent:  4.539
Step  1,484,800 | Eps: 164976 | R:    1.614 | Len:   8.0 | PG:  -0.0205 | VF:   0.2203 | Ent:  4.372
Step  1,495,040 | Eps: 166112 | R:    1.340 | Len:   8.0 | PG:  -0.0235 | VF:   0.1285 | Ent:  4.660
Step  1,505,280 | Eps: 167248 | R:    1.319 | Len:   8.0 | PG:  -0.0232 | VF:   0.1278 | Ent:  4.786
Step  1,515,520 | Eps: 168392 | R:    1.470 | Len:   8.0 | PG:  -0.0221 | VF:   0.1371 | Ent:  4.519
Step  1,525,760 | Eps: 169528 | R:    1.665 | Len:   8.0 | PG:  -0.0148 | VF:   0.2159 | Ent:  4.529
Step  1,536,000 | Eps: 170664 | R:    1.640 | Len:   8.0 | PG:  -0.0207 | VF:   0.1944 | Ent:  4.451
Step  1,546,240 | Eps: 171800 | R:    1.558 | Len:   8.0 | PG:  -0.0135 | VF:   0.2064 | Ent:  4.473
Step  1,556,480 | Eps: 172936 | R:    1.715 | Len:   8.0 | PG:  -0.0165 | VF:   0.1776 | Ent:  4.482
Step  1,566,720 | Eps: 174080 | R:    1.813 | Len:   8.0 | PG:  -0.0144 | VF:   0.1821 | Ent:  4.421
Step  1,576,960 | Eps: 175216 | R:    1.573 | Len:   8.0 | PG:  -0.0196 | VF:   0.1647 | Ent:  4.508
Step  1,587,200 | Eps: 176352 | R:    1.646 | Len:   8.0 | PG:  -0.0143 | VF:   0.1622 | Ent:  4.425
Step  1,597,440 | Eps: 177488 | R:    1.441 | Len:   8.0 | PG:  -0.0178 | VF:   0.1541 | Ent:  4.492
Step  1,607,680 | Eps: 178632 | R:    1.694 | Len:   8.0 | PG:  -0.0241 | VF:   0.1983 | Ent:  4.618
Step  1,617,920 | Eps: 179768 | R:    1.409 | Len:   8.0 | PG:  -0.0223 | VF:   0.1375 | Ent:  4.740
Step  1,628,160 | Eps: 180904 | R:    1.435 | Len:   8.0 | PG:  -0.0164 | VF:   0.1260 | Ent:  4.722
Step  1,638,400 | Eps: 182040 | R:    1.551 | Len:   8.0 | PG:  -0.0222 | VF:   0.2045 | Ent:  4.571
Step  1,648,640 | Eps: 183176 | R:    1.825 | Len:   8.0 | PG:  -0.0196 | VF:   0.2054 | Ent:  4.378
Step  1,658,880 | Eps: 184320 | R:    1.609 | Len:   8.0 | PG:  -0.0191 | VF:   0.1888 | Ent:  4.455
Step  1,669,120 | Eps: 185456 | R:    1.604 | Len:   8.0 | PG:  -0.0132 | VF:   0.1781 | Ent:  4.553
Step  1,679,360 | Eps: 186592 | R:    1.557 | Len:   8.0 | PG:  -0.0226 | VF:   0.1737 | Ent:  4.540
Step  1,689,600 | Eps: 187728 | R:    1.642 | Len:   8.0 | PG:  -0.0151 | VF:   0.1725 | Ent:  4.628
Step  1,699,840 | Eps: 188872 | R:    1.725 | Len:   8.0 | PG:  -0.0223 | VF:   0.1651 | Ent:  4.632
Step  1,710,080 | Eps: 190008 | R:    1.734 | Len:   8.0 | PG:  -0.0216 | VF:   0.1626 | Ent:  4.532
Step  1,720,320 | Eps: 191144 | R:    1.674 | Len:   8.0 | PG:  -0.0228 | VF:   0.1982 | Ent:  4.780
Step  1,730,560 | Eps: 192280 | R:    1.499 | Len:   8.0 | PG:  -0.0119 | VF:   0.1636 | Ent:  4.696
Step  1,740,800 | Eps: 193416 | R:    1.659 | Len:   8.0 | PG:  -0.0217 | VF:   0.1694 | Ent:  4.602
Step  1,751,040 | Eps: 194560 | R:    1.598 | Len:   8.0 | PG:  -0.0089 | VF:   0.1933 | Ent:  4.658
Step  1,761,280 | Eps: 195696 | R:    1.748 | Len:   8.0 | PG:  -0.0290 | VF:   0.1870 | Ent:  4.511
Step  1,771,520 | Eps: 196832 | R:    1.506 | Len:   8.0 | PG:  -0.0139 | VF:   0.1828 | Ent:  4.414
Step  1,781,760 | Eps: 197968 | R:    1.750 | Len:   8.0 | PG:  -0.0114 | VF:   0.2042 | Ent:  4.645
Step  1,792,000 | Eps: 199112 | R:    1.731 | Len:   8.0 | PG:  -0.0156 | VF:   0.2108 | Ent:  4.603
Step  1,802,240 | Eps: 200248 | R:    1.431 | Len:   8.0 | PG:  -0.0083 | VF:   0.1642 | Ent:  4.603
Step  1,812,480 | Eps: 201384 | R:    1.602 | Len:   8.0 | PG:  -0.0173 | VF:   0.1699 | Ent:  4.625
Step  1,822,720 | Eps: 202520 | R:    1.741 | Len:   8.0 | PG:  -0.0245 | VF:   0.2082 | Ent:  4.649
Step  1,832,960 | Eps: 203656 | R:    1.718 | Len:   8.0 | PG:  -0.0142 | VF:   0.2110 | Ent:  4.518
Step  1,843,200 | Eps: 204800 | R:    1.605 | Len:   8.0 | PG:  -0.0227 | VF:   0.1871 | Ent:  4.311
Step  1,853,440 | Eps: 205936 | R:    1.651 | Len:   8.0 | PG:  -0.0255 | VF:   0.1731 | Ent:  4.611
Step  1,863,680 | Eps: 207072 | R:    1.894 | Len:   8.0 | PG:  -0.0163 | VF:   0.2683 | Ent:  4.499
Step  1,873,920 | Eps: 208208 | R:    1.611 | Len:   8.0 | PG:  -0.0192 | VF:   0.2101 | Ent:  4.388
Step  1,884,160 | Eps: 209352 | R:    1.676 | Len:   8.0 | PG:  -0.0198 | VF:   0.1788 | Ent:  4.380
Step  1,894,400 | Eps: 210488 | R:    1.833 | Len:   8.0 | PG:  -0.0254 | VF:   0.1905 | Ent:  4.552
Step  1,904,640 | Eps: 211624 | R:    1.722 | Len:   8.0 | PG:  -0.0299 | VF:   0.1644 | Ent:  4.416
Step  1,914,880 | Eps: 212760 | R:    1.537 | Len:   8.0 | PG:  -0.0226 | VF:   0.1875 | Ent:  4.786
Step  1,925,120 | Eps: 213896 | R:    1.532 | Len:   8.0 | PG:  -0.0168 | VF:   0.1450 | Ent:  4.571
Step  1,935,360 | Eps: 215040 | R:    1.942 | Len:   8.0 | PG:  -0.0206 | VF:   0.2136 | Ent:  4.641
Step  1,945,600 | Eps: 216176 | R:    1.608 | Len:   8.0 | PG:  -0.0245 | VF:   0.1843 | Ent:  4.609
Step  1,955,840 | Eps: 217312 | R:    1.824 | Len:   8.0 | PG:  -0.0217 | VF:   0.1872 | Ent:  4.629
