
Starting training for 5,000,000 timesteps...
Setting up PPO trainer: test8_longer_5M
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 2,008,852 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776089751.021852 2113269 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776089751.075523 2113269 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776089752.545093 2113269 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1442 | R:    0.897 | Len:   8.4 | PG:  -0.0184 | VF:   0.2473 | Ent:  5.285
Step    440,320 | Eps:  49608 | R:    1.345 | Len:   9.0 | PG:  -0.0162 | VF:   0.2253 | Ent:  4.813
Step    450,560 | Eps:  50746 | R:    1.364 | Len:   9.0 | PG:  -0.0254 | VF:   0.2288 | Ent:  4.590
Step    460,800 | Eps:  51885 | R:    1.250 | Len:   9.0 | PG:  -0.0290 | VF:   0.1889 | Ent:  4.812
Step    471,040 | Eps:  53030 | R:    1.017 | Len:   9.0 | PG:  -0.0258 | VF:   0.1759 | Ent:  5.131
Step    481,280 | Eps:  54167 | R:    1.140 | Len:   9.0 | PG:  -0.0214 | VF:   0.1787 | Ent:  4.807
Step    491,520 | Eps:  55307 | R:    1.152 | Len:   8.9 | PG:  -0.0251 | VF:   0.2147 | Ent:  4.805
  ** Milestone checkpoint saved: 500,000 steps
Step    501,760 | Eps:  56446 | R:    1.159 | Len:   9.0 | PG:  -0.0292 | VF:   0.1630 | Ent:  4.799
Step    512,000 | Eps:  57586 | R:    1.254 | Len:   9.0 | PG:  -0.0173 | VF:   0.2159 | Ent:  4.785
Step    522,240 | Eps:  58727 | R:    1.042 | Len:   9.0 | PG:  -0.0212 | VF:   0.1697 | Ent:  4.583
Step    532,480 | Eps:  59864 | R:    1.253 | Len:   9.0 | PG:  -0.0248 | VF:   0.2103 | Ent:  4.664
Step    542,720 | Eps:  61007 | R:    1.315 | Len:   9.0 | PG:  -0.0176 | VF:   0.2430 | Ent:  4.844
Step    552,960 | Eps:  62150 | R:    1.252 | Len:   9.0 | PG:  -0.0200 | VF:   0.1871 | Ent:  4.821
Step    563,200 | Eps:  63295 | R:    1.138 | Len:   9.0 | PG:  -0.0260 | VF:   0.2012 | Ent:  4.781
Step    573,440 | Eps:  64436 | R:    1.261 | Len:   8.9 | PG:  -0.0205 | VF:   0.2152 | Ent:  4.722
Step    583,680 | Eps:  65576 | R:    1.233 | Len:   8.9 | PG:  -0.0157 | VF:   0.2826 | Ent:  4.524
Step    593,920 | Eps:  66719 | R:    1.326 | Len:   9.0 | PG:  -0.0192 | VF:   0.2429 | Ent:  4.684
Step    604,160 | Eps:  67861 | R:    1.335 | Len:   9.0 | PG:  -0.0291 | VF:   0.2166 | Ent:  4.706
Step    614,400 | Eps:  69006 | R:    1.713 | Len:   9.0 | PG:  -0.0212 | VF:   0.3638 | Ent:  4.701
Step    624,640 | Eps:  70145 | R:    1.380 | Len:   9.0 | PG:  -0.0240 | VF:   0.2458 | Ent:  4.775
Step    634,880 | Eps:  71286 | R:    1.308 | Len:   9.0 | PG:  -0.0205 | VF:   0.2479 | Ent:  4.699
Step    645,120 | Eps:  72425 | R:    1.450 | Len:   9.0 | PG:  -0.0182 | VF:   0.2307 | Ent:  4.596
Step    655,360 | Eps:  73565 | R:    1.167 | Len:   9.0 | PG:  -0.0186 | VF:   0.1787 | Ent:  4.744
Step    665,600 | Eps:  74704 | R:    1.334 | Len:   9.0 | PG:  -0.0194 | VF:   0.2494 | Ent:  4.772
Step    675,840 | Eps:  75845 | R:    1.457 | Len:   9.0 | PG:  -0.0267 | VF:   0.2206 | Ent:  4.618
Step    686,080 | Eps:  76986 | R:    1.178 | Len:   9.0 | PG:  -0.0155 | VF:   0.2058 | Ent:  4.678
Step    696,320 | Eps:  78126 | R:    1.118 | Len:   9.0 | PG:  -0.0226 | VF:   0.1717 | Ent:  4.727
Step    706,560 | Eps:  79268 | R:    1.267 | Len:   8.9 | PG:  -0.0282 | VF:   0.1729 | Ent:  4.496
Step    716,800 | Eps:  80413 | R:    1.460 | Len:   8.9 | PG:  -0.0162 | VF:   0.2320 | Ent:  4.480
Step    727,040 | Eps:  81551 | R:    1.579 | Len:   9.0 | PG:  -0.0175 | VF:   0.2367 | Ent:  4.508
Step    737,280 | Eps:  82696 | R:    1.294 | Len:   8.9 | PG:  -0.0191 | VF:   0.2159 | Ent:  4.489
Step    747,520 | Eps:  83843 | R:    1.106 | Len:   8.9 | PG:  -0.0263 | VF:   0.1766 | Ent:  4.515
Step    757,760 | Eps:  84993 | R:    1.459 | Len:   9.0 | PG:  -0.0188 | VF:   0.2420 | Ent:  4.640
Step    768,000 | Eps:  86142 | R:    1.323 | Len:   9.0 | PG:  -0.0068 | VF:   0.2088 | Ent:  4.814
Step    778,240 | Eps:  87299 | R:    1.407 | Len:   9.0 | PG:  -0.0199 | VF:   0.2225 | Ent:  4.795
Step    788,480 | Eps:  88445 | R:    1.277 | Len:   9.0 | PG:  -0.0238 | VF:   0.2095 | Ent:  4.937
Step    798,720 | Eps:  89588 | R:    1.208 | Len:   8.9 | PG:  -0.0285 | VF:   0.2168 | Ent:  4.788
Step    808,960 | Eps:  90732 | R:    1.480 | Len:   8.9 | PG:  -0.0270 | VF:   0.2373 | Ent:  4.767
Step    819,200 | Eps:  91879 | R:    1.289 | Len:   9.0 | PG:  -0.0204 | VF:   0.2091 | Ent:  4.836
Step    829,440 | Eps:  93022 | R:    1.391 | Len:   9.0 | PG:  -0.0225 | VF:   0.2352 | Ent:  4.839
Step    839,680 | Eps:  94163 | R:    1.345 | Len:   8.9 | PG:  -0.0137 | VF:   0.2394 | Ent:  4.770
Step    849,920 | Eps:  95308 | R:    1.532 | Len:   9.0 | PG:  -0.0185 | VF:   0.2429 | Ent:  4.824
Step    860,160 | Eps:  96449 | R:    1.358 | Len:   9.0 | PG:  -0.0156 | VF:   0.2796 | Ent:  4.808
Step    870,400 | Eps:  97594 | R:    1.314 | Len:   9.0 | PG:  -0.0210 | VF:   0.2206 | Ent:  4.922
Step    880,640 | Eps:  98742 | R:    1.191 | Len:   8.8 | PG:  -0.0285 | VF:   0.2096 | Ent:  4.804
Step    890,880 | Eps:  99894 | R:    1.581 | Len:   8.9 | PG:  -0.0235 | VF:   0.2931 | Ent:  4.724
Step    901,120 | Eps: 101038 | R:    1.459 | Len:   8.9 | PG:  -0.0293 | VF:   0.2458 | Ent:  4.604
Step    911,360 | Eps: 102184 | R:    1.348 | Len:   8.9 | PG:  -0.0103 | VF:   0.2340 | Ent:  4.809
Step    921,600 | Eps: 103327 | R:    1.460 | Len:   8.9 | PG:  -0.0288 | VF:   0.2939 | Ent:  4.599
Step    931,840 | Eps: 104471 | R:    1.344 | Len:   9.0 | PG:  -0.0304 | VF:   0.2216 | Ent:  4.748
Step    942,080 | Eps: 105618 | R:    1.239 | Len:   8.8 | PG:  -0.0273 | VF:   0.1693 | Ent:  4.808
Step    952,320 | Eps: 106771 | R:    1.342 | Len:   8.9 | PG:  -0.0208 | VF:   0.2327 | Ent:  4.836
Step    962,560 | Eps: 107920 | R:    1.579 | Len:   8.9 | PG:  -0.0259 | VF:   0.2765 | Ent:  4.641
Step    972,800 | Eps: 109073 | R:    1.156 | Len:   8.8 | PG:  -0.0200 | VF:   0.1879 | Ent:  4.728
Step    983,040 | Eps: 110231 | R:    1.452 | Len:   8.8 | PG:  -0.0196 | VF:   0.2271 | Ent:  4.801
Step    993,280 | Eps: 111382 | R:    1.446 | Len:   8.9 | PG:  -0.0166 | VF:   0.2489 | Ent:  4.621
  ** Milestone checkpoint saved: 1,000,000 steps
Step  1,003,520 | Eps: 112528 | R:    1.517 | Len:   8.9 | PG:  -0.0166 | VF:   0.2447 | Ent:  4.716
Step  1,013,760 | Eps: 113680 | R:    1.565 | Len:   9.0 | PG:  -0.0215 | VF:   0.2602 | Ent:  4.634
Step  1,024,000 | Eps: 114818 | R:    1.403 | Len:   9.0 | PG:  -0.0193 | VF:   0.2186 | Ent:  4.616
Step  1,034,240 | Eps: 115961 | R:    1.354 | Len:   9.0 | PG:  -0.0181 | VF:   0.2220 | Ent:  4.572
Step  1,044,480 | Eps: 117100 | R:    1.580 | Len:   9.0 | PG:  -0.0178 | VF:   0.2228 | Ent:  4.463
Step  1,054,720 | Eps: 118242 | R:    1.333 | Len:   9.0 | PG:  -0.0229 | VF:   0.2537 | Ent:  4.559
Step  1,064,960 | Eps: 119380 | R:    1.571 | Len:   9.0 | PG:  -0.0178 | VF:   0.2368 | Ent:  4.681
Step  1,075,200 | Eps: 120520 | R:    1.720 | Len:   9.0 | PG:  -0.0211 | VF:   0.2442 | Ent:  4.642
Step  1,085,440 | Eps: 121659 | R:    1.515 | Len:   9.0 | PG:  -0.0167 | VF:   0.2553 | Ent:  4.708
Step  1,095,680 | Eps: 122796 | R:    1.733 | Len:   9.0 | PG:  -0.0109 | VF:   0.2989 | Ent:  4.513
Step  1,105,920 | Eps: 123941 | R:    1.530 | Len:   9.0 | PG:  -0.0305 | VF:   0.2384 | Ent:  4.695
Step  1,116,160 | Eps: 125084 | R:    1.731 | Len:   8.9 | PG:  -0.0182 | VF:   0.2500 | Ent:  4.557
Step  1,126,400 | Eps: 126229 | R:    1.534 | Len:   9.0 | PG:  -0.0217 | VF:   0.2733 | Ent:  4.434
Step  1,136,640 | Eps: 127369 | R:    1.583 | Len:   9.0 | PG:  -0.0227 | VF:   0.2702 | Ent:  4.641
Step  1,146,880 | Eps: 128512 | R:    1.344 | Len:   9.0 | PG:  -0.0181 | VF:   0.1598 | Ent:  4.800
Step  1,157,120 | Eps: 129656 | R:    1.631 | Len:   8.9 | PG:  -0.0256 | VF:   0.2754 | Ent:  4.440
Step  1,167,360 | Eps: 130796 | R:    1.593 | Len:   9.0 | PG:  -0.0203 | VF:   0.3099 | Ent:  4.442
Step  1,177,600 | Eps: 131939 | R:    1.518 | Len:   9.0 | PG:  -0.0208 | VF:   0.2398 | Ent:  4.434
Step  1,187,840 | Eps: 133087 | R:    1.573 | Len:   8.9 | PG:  -0.0139 | VF:   0.2872 | Ent:  4.472
Step  1,198,080 | Eps: 134232 | R:    1.583 | Len:   8.9 | PG:  -0.0180 | VF:   0.2732 | Ent:  4.371
Step  1,208,320 | Eps: 135384 | R:    1.335 | Len:   8.8 | PG:  -0.0240 | VF:   0.2163 | Ent:  4.487
Step  1,218,560 | Eps: 136525 | R:    1.543 | Len:   9.0 | PG:  -0.0254 | VF:   0.2097 | Ent:  4.290
Step  1,228,800 | Eps: 137667 | R:    1.374 | Len:   8.9 | PG:  -0.0197 | VF:   0.2168 | Ent:  4.195
Step  1,239,040 | Eps: 138813 | R:    1.650 | Len:   9.0 | PG:  -0.0152 | VF:   0.1985 | Ent:  4.512
Step  1,249,280 | Eps: 139953 | R:    1.508 | Len:   9.0 | PG:  -0.0178 | VF:   0.2471 | Ent:  4.637
Step  1,259,520 | Eps: 141095 | R:    1.455 | Len:   9.0 | PG:  -0.0282 | VF:   0.2255 | Ent:  4.502
Step  1,269,760 | Eps: 142239 | R:    1.575 | Len:   9.0 | PG:  -0.0157 | VF:   0.2164 | Ent:  4.500
Step  1,280,000 | Eps: 143383 | R:    1.456 | Len:   8.9 | PG:  -0.0240 | VF:   0.2431 | Ent:  4.114
Step  1,290,240 | Eps: 144531 | R:    1.501 | Len:   9.0 | PG:  -0.0155 | VF:   0.1951 | Ent:  4.522
Step  1,300,480 | Eps: 145676 | R:    1.565 | Len:   9.0 | PG:  -0.0084 | VF:   0.2378 | Ent:  4.172
Step  1,310,720 | Eps: 146818 | R:    1.574 | Len:   9.0 | PG:  -0.0261 | VF:   0.2407 | Ent:  4.340
Step  1,320,960 | Eps: 147960 | R:    1.736 | Len:   9.0 | PG:  -0.0147 | VF:   0.2570 | Ent:  4.344
Step  1,331,200 | Eps: 149102 | R:    1.579 | Len:   8.9 | PG:  -0.0162 | VF:   0.2250 | Ent:  4.372
Step  1,341,440 | Eps: 150258 | R:    1.782 | Len:   8.9 | PG:  -0.0220 | VF:   0.3589 | Ent:  4.158
Step  1,351,680 | Eps: 151415 | R:    1.530 | Len:   8.9 | PG:  -0.0192 | VF:   0.2109 | Ent:  4.264
Step  1,361,920 | Eps: 152564 | R:    1.612 | Len:   8.9 | PG:  -0.0200 | VF:   0.2266 | Ent:  4.378
Step  1,372,160 | Eps: 153715 | R:    1.421 | Len:   8.8 | PG:  -0.0145 | VF:   0.2370 | Ent:  4.490
Step  1,382,400 | Eps: 154872 | R:    1.481 | Len:   8.9 | PG:  -0.0240 | VF:   0.1999 | Ent:  4.364
Step  1,392,640 | Eps: 156026 | R:    1.473 | Len:   9.0 | PG:  -0.0164 | VF:   0.2592 | Ent:  4.218
Step  1,402,880 | Eps: 157170 | R:    1.525 | Len:   8.9 | PG:  -0.0227 | VF:   0.2088 | Ent:  4.543
Step  1,413,120 | Eps: 158318 | R:    1.629 | Len:   9.0 | PG:  -0.0085 | VF:   0.2188 | Ent:  4.592
Step  1,423,360 | Eps: 159464 | R:    1.435 | Len:   8.9 | PG:  -0.0220 | VF:   0.2567 | Ent:  4.505
Step  1,433,600 | Eps: 160609 | R:    1.640 | Len:   8.9 | PG:  -0.0216 | VF:   0.2642 | Ent:  4.392
Step  1,443,840 | Eps: 161751 | R:    1.679 | Len:   9.0 | PG:  -0.0188 | VF:   0.2653 | Ent:  4.660
Step  1,454,080 | Eps: 162891 | R:    1.532 | Len:   9.0 | PG:  -0.0173 | VF:   0.2505 | Ent:  4.727
Step  1,464,320 | Eps: 164034 | R:    1.659 | Len:   8.9 | PG:  -0.0242 | VF:   0.2534 | Ent:  4.632
Step  1,474,560 | Eps: 165179 | R:    1.642 | Len:   8.9 | PG:  -0.0175 | VF:   0.2446 | Ent:  4.634
Step  1,484,800 | Eps: 166317 | R:    1.698 | Len:   9.0 | PG:  -0.0245 | VF:   0.2364 | Ent:  4.565
Step  1,495,040 | Eps: 167463 | R:    1.708 | Len:   8.9 | PG:  -0.0065 | VF:   0.3078 | Ent:  4.495
Step  1,505,280 | Eps: 168604 | R:    1.734 | Len:   9.0 | PG:  -0.0201 | VF:   0.2976 | Ent:  4.443
Step  1,515,520 | Eps: 169740 | R:    1.780 | Len:   9.0 | PG:  -0.0241 | VF:   0.2693 | Ent:  4.620
Step  1,525,760 | Eps: 170882 | R:    1.760 | Len:   9.0 | PG:  -0.0233 | VF:   0.2468 | Ent:  4.598
Step  1,536,000 | Eps: 172024 | R:    1.685 | Len:   9.0 | PG:  -0.0174 | VF:   0.2724 | Ent:  4.656
Step  1,546,240 | Eps: 173166 | R:    1.531 | Len:   9.0 | PG:  -0.0178 | VF:   0.2276 | Ent:  4.450
Step  1,556,480 | Eps: 174307 | R:    1.714 | Len:   9.0 | PG:  -0.0161 | VF:   0.2783 | Ent:  4.561
Step  1,566,720 | Eps: 175446 | R:    1.935 | Len:   9.0 | PG:  -0.0199 | VF:   0.2202 | Ent:  4.390
Step  1,576,960 | Eps: 176585 | R:    1.960 | Len:   9.0 | PG:  -0.0286 | VF:   0.2985 | Ent:  4.454
Step  1,587,200 | Eps: 177727 | R:    1.707 | Len:   8.9 | PG:  -0.0202 | VF:   0.2664 | Ent:  4.609
Step  1,597,440 | Eps: 178872 | R:    1.492 | Len:   9.0 | PG:  -0.0216 | VF:   0.2480 | Ent:  4.603
Step  1,607,680 | Eps: 180020 | R:    1.459 | Len:   8.9 | PG:  -0.0254 | VF:   0.2355 | Ent:  4.744
Step  1,617,920 | Eps: 181175 | R:    1.575 | Len:   8.9 | PG:  -0.0220 | VF:   0.2089 | Ent:  4.540
Step  1,628,160 | Eps: 182321 | R:    1.617 | Len:   8.9 | PG:  -0.0244 | VF:   0.2323 | Ent:  4.489
Step  1,638,400 | Eps: 183471 | R:    1.618 | Len:   8.9 | PG:  -0.0125 | VF:   0.3059 | Ent:  4.518
Step  1,648,640 | Eps: 184612 | R:    1.480 | Len:   9.0 | PG:  -0.0246 | VF:   0.1836 | Ent:  4.634
Step  1,658,880 | Eps: 185755 | R:    1.684 | Len:   8.9 | PG:  -0.0166 | VF:   0.2473 | Ent:  4.451
Step  1,669,120 | Eps: 186904 | R:    1.637 | Len:   8.9 | PG:  -0.0203 | VF:   0.2283 | Ent:  4.529
Step  1,679,360 | Eps: 188050 | R:    1.673 | Len:   8.9 | PG:  -0.0188 | VF:   0.2422 | Ent:  4.591
Step  1,689,600 | Eps: 189194 | R:    1.722 | Len:   8.9 | PG:  -0.0278 | VF:   0.2345 | Ent:  4.349
Step  1,699,840 | Eps: 190340 | R:    1.561 | Len:   8.9 | PG:  -0.0148 | VF:   0.1919 | Ent:  4.433
Step  1,710,080 | Eps: 191485 | R:    1.790 | Len:   8.9 | PG:  -0.0184 | VF:   0.2562 | Ent:  4.556
Step  1,720,320 | Eps: 192625 | R:    1.774 | Len:   8.9 | PG:  -0.0209 | VF:   0.2473 | Ent:  4.581
Step  1,730,560 | Eps: 193769 | R:    1.534 | Len:   8.9 | PG:  -0.0151 | VF:   0.2713 | Ent:  4.460
Step  1,740,800 | Eps: 194915 | R:    1.492 | Len:   8.9 | PG:  -0.0138 | VF:   0.2105 | Ent:  4.504
Step  1,751,040 | Eps: 196057 | R:    1.648 | Len:   8.9 | PG:  -0.0162 | VF:   0.2589 | Ent:  4.365
Step  1,761,280 | Eps: 197201 | R:    1.590 | Len:   8.8 | PG:  -0.0289 | VF:   0.2395 | Ent:  4.545
Step  1,771,520 | Eps: 198350 | R:    1.629 | Len:   9.0 | PG:  -0.0223 | VF:   0.2845 | Ent:  4.426
Step  1,781,760 | Eps: 199491 | R:    1.601 | Len:   9.0 | PG:  -0.0145 | VF:   0.2798 | Ent:  4.365
Step  1,792,000 | Eps: 200633 | R:    1.596 | Len:   8.9 | PG:  -0.0248 | VF:   0.2662 | Ent:  4.393
Step  1,802,240 | Eps: 201774 | R:    1.541 | Len:   9.0 | PG:  -0.0227 | VF:   0.2692 | Ent:  4.300
Step  1,812,480 | Eps: 202917 | R:    1.495 | Len:   8.9 | PG:  -0.0125 | VF:   0.2165 | Ent:  4.206
Step  1,822,720 | Eps: 204066 | R:    1.934 | Len:   8.9 | PG:  -0.0238 | VF:   0.3030 | Ent:  4.322
Step  1,832,960 | Eps: 205209 | R:    1.649 | Len:   8.9 | PG:  -0.0212 | VF:   0.2559 | Ent:  4.502
Step  1,843,200 | Eps: 206354 | R:    1.424 | Len:   9.0 | PG:  -0.0201 | VF:   0.2274 | Ent:  4.436
Step  1,853,440 | Eps: 207494 | R:    1.620 | Len:   9.0 | PG:  -0.0202 | VF:   0.2769 | Ent:  4.387
Step  1,863,680 | Eps: 208636 | R:    1.594 | Len:   9.0 | PG:  -0.0187 | VF:   0.2091 | Ent:  4.441
Step  1,873,920 | Eps: 209783 | R:    1.584 | Len:   8.9 | PG:  -0.0162 | VF:   0.2546 | Ent:  4.420
Step  1,884,160 | Eps: 210933 | R:    1.901 | Len:   8.9 | PG:  -0.0127 | VF:   0.2935 | Ent:  4.384
Step  1,894,400 | Eps: 212080 | R:    1.667 | Len:   9.0 | PG:  -0.0137 | VF:   0.2454 | Ent:  4.448
Step  1,904,640 | Eps: 213220 | R:    1.748 | Len:   9.0 | PG:  -0.0244 | VF:   0.2232 | Ent:  4.389
Step  1,914,880 | Eps: 214361 | R:    1.903 | Len:   9.0 | PG:  -0.0206 | VF:   0.2902 | Ent:  4.502
Step  1,925,120 | Eps: 215506 | R:    1.533 | Len:   8.9 | PG:  -0.0224 | VF:   0.2582 | Ent:  4.496
Step  1,935,360 | Eps: 216653 | R:    1.516 | Len:   8.9 | PG:  -0.0282 | VF:   0.2481 | Ent:  4.564
Step  1,945,600 | Eps: 217798 | R:    1.488 | Len:   8.9 | PG:  -0.0175 | VF:   0.2419 | Ent:  4.437
Step  1,955,840 | Eps: 218950 | R:    1.716 | Len:   9.0 | PG:  -0.0266 | VF:   0.2581 | Ent:  4.477
Step  1,966,080 | Eps: 220092 | R:    1.885 | Len:   9.0 | PG:  -0.0231 | VF:   0.2932 | Ent:  4.473
Step  1,976,320 | Eps: 221237 | R:    1.599 | Len:   9.0 | PG:  -0.0155 | VF:   0.2073 | Ent:  4.515
