
Starting training for 3,000,000 timesteps...
Setting up PPO trainer: test10_big_slow
  reward_mode=v1_ergo_only, n_envs=8
  weights: aff=1.0, decoy=0.8, nat=0.5, div=0.2
  ERGO loaded
  ESM-2 loaded (dim=1280)
  pMHC loader: 163 targets
  TCR pool: 7280430 seqs, L0 targets=256/163
  VecEnv: 8 envs, obs_dim=2562
  Policy: 3,504,276 parameters
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776213711.840540 2739768 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
I0000 00:00:1776213711.888326 2739768 cpu_feature_guard.cc:227] This TensorFlow binary is optimized to use available CPU instructions in performance-critical operations.
To enable the following instructions: AVX2 AVX512F AVX512_VNNI AVX512_BF16 AVX512_FP16 AVX_VNNI AMX_TILE AMX_INT8 AMX_BF16 FMA, in other operations, rebuild TensorFlow with the appropriate compiler flags.
WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1776213713.089601 2739768 port.cc:153] oneDNN custom operations are on. You may see slightly different numerical results due to floating-point round-off errors from different computation orders. To turn them off, set the environment variable `TF_ENABLE_ONEDNN_OPTS=0`.
Step     10,240 | Eps:   1486 | R:    0.861 | Len:   8.3 | PG:  -0.0254 | VF:   0.2321 | Ent:  5.379
Step    430,080 | Eps:  48461 | R:    1.124 | Len:   9.0 | PG:  -0.0238 | VF:   0.2243 | Ent:  5.277
Step    440,320 | Eps:  49604 | R:    1.190 | Len:   9.0 | PG:  -0.0222 | VF:   0.2039 | Ent:  5.251
Step    450,560 | Eps:  50743 | R:    1.239 | Len:   9.0 | PG:  -0.0241 | VF:   0.2385 | Ent:  5.173
Step    460,800 | Eps:  51882 | R:    1.300 | Len:   9.0 | PG:  -0.0186 | VF:   0.2524 | Ent:  5.016
Step    471,040 | Eps:  53023 | R:    1.112 | Len:   9.0 | PG:  -0.0218 | VF:   0.2046 | Ent:  5.179
Step    481,280 | Eps:  54163 | R:    1.292 | Len:   8.9 | PG:  -0.0203 | VF:   0.1882 | Ent:  5.162
Step    491,520 | Eps:  55302 | R:    1.198 | Len:   9.0 | PG:  -0.0164 | VF:   0.2163 | Ent:  5.113
  ** Milestone checkpoint saved: 500,000 steps
Step    501,760 | Eps:  56440 | R:    1.213 | Len:   9.0 | PG:  -0.0215 | VF:   0.2060 | Ent:  5.144
Step    512,000 | Eps:  57581 | R:    1.126 | Len:   9.0 | PG:  -0.0219 | VF:   0.1662 | Ent:  5.093
Step    522,240 | Eps:  58721 | R:    1.188 | Len:   9.0 | PG:  -0.0203 | VF:   0.2245 | Ent:  5.082
Step    532,480 | Eps:  59860 | R:    1.177 | Len:   8.9 | PG:  -0.0210 | VF:   0.1928 | Ent:  5.042
Step    542,720 | Eps:  61002 | R:    1.216 | Len:   9.0 | PG:  -0.0175 | VF:   0.2153 | Ent:  4.927
Step    552,960 | Eps:  62139 | R:    1.091 | Len:   9.0 | PG:  -0.0158 | VF:   0.1852 | Ent:  5.021
Step    563,200 | Eps:  63282 | R:    1.235 | Len:   9.0 | PG:  -0.0163 | VF:   0.2159 | Ent:  4.895
Step    573,440 | Eps:  64418 | R:    1.161 | Len:   8.9 | PG:  -0.0285 | VF:   0.1522 | Ent:  4.959
Step    583,680 | Eps:  65559 | R:    1.467 | Len:   9.0 | PG:  -0.0160 | VF:   0.2287 | Ent:  4.813
Step    593,920 | Eps:  66699 | R:    1.305 | Len:   9.0 | PG:  -0.0176 | VF:   0.2549 | Ent:  4.861
